0.27659,0.29926,0.33452,0.37271,0.32009,0.33798,0.23764,0.30592,0.2598,0.2738,0.25497,0.56517,0.29659,0.30909,0.25752,0.3348,0.29473,0.30489,0.3709,0.2664,0.29546,0.31308,0.24126,0.29404,0.28487,0.77376,0.27409,0.28879,0.28781,0.2735,0.31707,0.16582,0.26211,0.24571,0.25271,0.70117,0.25638,0.25978,0.26125,0.25141,0.28421,0.21996,0.25383,0.28204,0.28302,0.30911,0.39205,0.28424,0.26515,0.26,0.30003,0.28241,0.30517,0.28462,0.28343,0.31789,0.28644,0.29825,0.41383,0.34895,0.28939,0.27545,0.30092,0.31753,0.29957,0.3153,0.27339,0.30147,0.31935,0.28935,0.34303,0.29751,0.26182,0.30279,0.23098,0.25977,0.29292,0.29509,0.28165,0.31611,0.26299,0.27871,0.28687,0.30175,0.26384,0.30085,0.27863,0.32837,0.88386,0.2509,0.28422,0.73235,0.88483,0.31956,0.25261,0.25121,0.21411,0.31023,0.34269,0.26696
0.34622,0.37607,0.34245,0.49061,0.37989,0.33604,0.34459,0.3935,0.36255,0.34278,0.28415,0.52071,0.33509,0.3097,0.37272,0.45415,0.33995,0.34958,0.40199,0.2936,0.3708,0.48583,0.35703,0.37083,0.3433,0.67129,0.34463,0.35113,0.33499,0.39054,0.43683,0.27753,0.31129,0.39445,0.32283,0.65373,0.35997,0.37565,0.36968,0.33377,0.40129,0.32733,0.34229,0.33131,0.30854,0.35956,0.35766,0.33009,0.36224,0.3271,0.39802,0.342,0.37834,0.32028,0.3771,0.32478,0.33466,0.32712,0.50037,0.45629,0.3193,0.36048,0.3533,0.44612,0.38468,0.369,0.38305,0.3669,0.48624,0.32143,0.38628,0.36259,0.32077,0.3551,0.29911,0.34748,0.34786,0.31634,0.38877,0.38869,0.3791,0.32389,0.31499,0.34895,0.35231,0.33512,0.33945,0.33654,0.86738,0.35806,0.32112,0.65896,0.83423,0.38243,0.31744,0.36013,0.38892,0.38629,0.49868,0.3302
0.3061,0.33962,0.30614,0.54518,0.34087,0.29854,0.30382,0.34323,0.2576,0.31207,0.26422,0.40623,0.2855,0.32323,0.28188,0.46662,0.27597,0.32012,0.35555,0.25922,0.33963,0.51976,0.34094,0.30433,0.28179,0.68606,0.31997,0.31945,0.28321,0.34906,0.35124,0.20925,0.26998,0.29754,0.27748,0.65736,0.27928,0.3022,0.30207,0.3291,0.32941,0.29573,0.32624,0.27793,0.28911,0.33529,0.33937,0.26265,0.31441,0.29918,0.34435,0.29861,0.28665,0.31367,0.28017,0.24975,0.28173,0.28875,0.56794,0.52067,0.29006,0.26882,0.32541,0.32974,0.31187,0.3318,0.25604,0.2916,0.47055,0.26297,0.36989,0.31833,0.28628,0.27555,0.23609,0.28573,0.31054,0.25078,0.30122,0.32006,0.38116,0.31155,0.29947,0.32181,0.3056,0.31043,0.28312,0.30723,0.75649,0.28528,0.31002,0.72575,0.68831,0.32048,0.28104,0.25065,0.30968,0.3042,0.52669,0.29901
0.27333,0.35291,0.29746,0.34088,0.31975,0.26434,0.22515,0.30696,0.25569,0.24692,0.27208,0.6798,0.2509,0.2661,0.24102,0.29251,0.28891,0.25933,0.30104,0.25601,0.25075,0.2761,0.24319,0.31155,0.29765,0.75842,0.2441,0.29872,0.21042,0.25743,0.32877,0.19157,0.24091,0.37405,0.2919,0.70515,0.26048,0.27235,0.29095,0.28045,0.26624,0.23618,0.26529,0.28577,0.23334,0.30975,0.29816,0.26129,0.25885,0.24886,0.3094,0.27156,0.29111,0.25109,0.293,0.24202,0.27113,0.26272,0.35816,0.24839,0.20007,0.23235,0.27501,0.35415,0.27889,0.26933,0.26143,0.27763,0.25748,0.2443,0.24947,0.24454,0.26385,0.28068,0.24471,0.24655,0.26906,0.23598,0.26378,0.33999,0.23517,0.24571,0.33209,0.26241,0.29644,0.23679,0.22924,0.25734,0.98323,0.25366,0.33663,0.74182,0.95395,0.26322,0.22397,0.27922,0.25408,0.27165,0.26865,0.21794
0.19639,0.21274,0.24869,0.3581,0.2635,0.2555,0.17659,0.23583,0.19076,0.24403,0.19354,0.58131,0.18536,0.23848,0.19056,0.32125,0.24606,0.24616,0.24206,0.18198,0.22651,0.37719,0.20033,0.20005,0.27923,0.78147,0.23802,0.2488,0.23476,0.30426,0.296,0.15851,0.18508,0.2798,0.17576,0.7632,0.19312,0.22457,0.20852,0.22466,0.20823,0.1917,0.24314,0.23078,0.22113,0.22015,0.26981,0.21021,0.20153,0.21623,0.26968,0.22536,0.26128,0.24778,0.26081,0.18423,0.1807,0.23731,0.45148,0.3748,0.21397,0.21765,0.22729,0.31123,0.22843,0.2087,0.15407,0.23041,0.34059,0.20228,0.23526,0.24444,0.21452,0.23451,0.15457,0.21579,0.19919,0.20604,0.20122,0.23255,0.27464,0.21521,0.2212,0.20139,0.19816,0.22408,0.20186,0.20181,0.81823,0.18319,0.24891,0.80756,0.79929,0.18798,0.19326,0.19751,0.23933,0.2543,0.36105,0.16579
0.33719,0.33446,0.37131,0.39059,0.40541,0.34958,0.31873,0.34419,0.29364,0.333,0.30734,0.57465,0.33473,0.37126,0.31641,0.33008,0.36239,0.36769,0.36252,0.34211,0.33577,0.35843,0.38204,0.38612,0.35609,0.66843,0.31337,0.34673,0.32682,0.35487,0.44124,0.26284,0.27346,0.30171,0.31365,0.64456,0.30647,0.32638,0.34299,0.31756,0.30374,0.30061,0.3525,0.32925,0.31404,0.37762,0.33063,0.33955,0.33769,0.32731,0.38315,0.33644,0.36836,0.33671,0.35659,0.34837,0.31506,0.38144,0.37441,0.35496,0.3246,0.30746,0.33419,0.46955,0.34894,0.32944,0.32454,0.35185,0.36323,0.31981,0.34799,0.36071,0.31595,0.36673,0.29475,0.32912,0.31628,0.29584,0.32724,0.36729,0.34864,0.30199,0.33316,0.34383,0.27305,0.34993,0.3281,0.37954,0.94371,0.32397,0.40529,0.64875,0.92943,0.30815,0.3143,0.36641,0.35817,0.36618,0.37666,0.31811
0.26501,0.35658,0.30846,0.37508,0.30953,0.26984,0.23917,0.31612,0.23626,0.30072,0.25979,0.58581,0.23967,0.28107,0.25649,0.3217,0.27736,0.27578,0.27618,0.26398,0.23889,0.39683,0.30605,0.28726,0.25101,0.69608,0.29287,0.25446,0.26564,0.27475,0.36381,0.20054,0.20865,0.21349,0.26915,0.70589,0.28375,0.26004,0.27221,0.26039,0.34965,0.28487,0.29318,0.28644,0.2282,0.28952,0.35329,0.25483,0.26456,0.27162,0.30861,0.30474,0.33033,0.31646,0.27279,0.30618,0.26162,0.30323,0.40499,0.41129,0.23136,0.25178,0.3175,0.30914,0.29062,0.29946,0.20403,0.31191,0.34292,0.2597,0.29111,0.28607,0.26749,0.2626,0.24026,0.26821,0.29175,0.24316,0.2476,0.28032,0.27193,0.29318,0.31233,0.32364,0.28961,0.28729,0.2532,0.20812,0.87766,0.2391,0.27238,0.74766,0.86023,0.25937,0.25365,0.24334,0.24609,0.281,0.37038,0.24705
0.24079,0.31622,0.26353,0.26257,0.30649,0.28585,0.23229,0.26238,0.22389,0.2503,0.22902,0.64397,0.30019,0.28526,0.23556,0.27561,0.281,0.277,0.3034,0.26498,0.26406,0.28576,0.27231,0.27557,0.30861,0.73372,0.24589,0.26503,0.19894,0.20365,0.35302,0.17851,0.21647,0.21451,0.24635,0.74936,0.24697,0.24367,0.26316,0.25239,0.24065,0.32258,0.24548,0.26547,0.2203,0.29,0.33544,0.24835,0.27835,0.24976,0.31558,0.24253,0.30689,0.25713,0.29484,0.23907,0.22401,0.30635,0.26003,0.27082,0.22163,0.26251,0.28311,0.34581,0.2816,0.23058,0.25706,0.25874,0.24833,0.27803,0.26575,0.28777,0.23168,0.27078,0.22897,0.217,0.25758,0.23718,0.25706,0.27348,0.20863,0.21861,0.24969,0.25476,0.28987,0.29607,0.25984,0.24011,0.96417,0.25822,0.28074,0.78117,0.95937,0.21847,0.23988,0.26448,0.28207,0.2435,0.2707,0.27766
0.33158,0.37855,0.28037,0.32099,0.3203,0.32869,0.2409,0.33988,0.268,0.31171,0.2712,0.61059,0.28386,0.23889,0.2561,0.31873,0.34304,0.28095,0.28897,0.27815,0.27992,0.31629,0.26327,0.24618,0.27054,0.70743,0.25654,0.32068,0.27927,0.28765,0.37283,0.20309,0.31451,0.26705,0.24255,0.71162,0.29394,0.29097,0.29999,0.30953,0.26524,0.2725,0.27078,0.27778,0.26838,0.29239,0.36056,0.33896,0.33296,0.28506,0.35709,0.29056,0.28694,0.27172,0.32182,0.27952,0.29034,0.33469,0.35186,0.27648,0.25224,0.28223,0.31843,0.36102,0.22727,0.34038,0.25124,0.3208,0.33495,0.28614,0.29657,0.33555,0.27593,0.32608,0.26069,0.27621,0.28415,0.26684,0.34956,0.33591,0.32141,0.27123,0.34786,0.29075,0.22923,0.33194,0.26782,0.30295,0.9274,0.28285,0.33853,0.75709,0.94168,0.27495,0.2794,0.2855,0.31646,0.27537,0.30122,0.26143
0.28482,0.30566,0.335,0.32325,0.36331,0.37054,0.26594,0.32912,0.264,0.32543,0.28703,0.65197,0.27622,0.30965,0.29083,0.31739,0.29867,0.32735,0.3591,0.28137,0.29,0.33959,0.32219,0.34581,0.32789,0.7207,0.27446,0.37347,0.28466,0.31811,0.36742,0.24256,0.28389,0.33078,0.30145,0.67534,0.30388,0.34667,0.37319,0.29624,0.32549,0.27009,0.34149,0.31942,0.31108,0.31023,0.28204,0.31741,0.2933,0.31633,0.33638,0.30718,0.33348,0.30531,0.35781,0.30787,0.35206,0.28868,0.29553,0.35816,0.28814,0.28446,0.33865,0.36541,0.29931,0.31034,0.28218,0.32648,0.29438,0.24384,0.36285,0.29555,0.30194,0.32122,0.28202,0.33066,0.32515,0.27821,0.34798,0.32872,0.3261,0.28517,0.32688,0.35177,0.32991,0.31192,0.27529,0.29002,0.98118,0.28635,0.35125,0.70171,0.90886,0.24227,0.26919,0.33158,0.34836,0.347,0.37918,0.31585
0.22562,0.30633,0.29205,0.31593,0.32184,0.27379,0.26804,0.25108,0.25108,0.28947,0.22257,0.62301,0.27529,0.292,0.21249,0.29803,0.27976,0.30198,0.22679,0.26327,0.24851,0.29869,0.30406,0.29682,0.29946,0.74827,0.25378,0.28311,0.28569,0.28329,0.37594,0.18359,0.20651,0.29817,0.30044,0.7417,0.2794,0.29072,0.29084,0.27066,0.28873,0.27444,0.2402,0.24132,0.23995,0.21972,0.29273,0.27968,0.23744,0.25946,0.32527,0.272,0.27878,0.27869,0.26957,0.22794,0.24836,0.27961,0.33134,0.2907,0.2464,0.22751,0.2528,0.36284,0.28766,0.27999,0.28011,0.28014,0.28607,0.29666,0.29138,0.31582,0.29095,0.27239,0.21941,0.26928,0.29784,0.24171,0.28386,0.2503,0.30555,0.28008,0.32098,0.36509,0.2981,0.26073,0.26947,0.24948,0.95518,0.26004,0.29854,0.77789,0.93977,0.29819,0.19435,0.27243,0.26903,0.3002,0.27314,0.24593
0.22502,0.31859,0.25769,0.30488,0.31575,0.30442,0.23652,0.28213,0.20939,0.25632,0.21235,0.63214,0.23307,0.26194,0.19988,0.26791,0.24169,0.24177,0.26352,0.25757,0.26418,0.32351,0.22223,0.27933,0.24367,0.74491,0.23584,0.25782,0.25296,0.28399,0.36821,0.16049,0.23718,0.28167,0.26269,0.68568,0.19989,0.23122,0.23734,0.23322,0.2571,0.24009,0.2704,0.22112,0.2542,0.27228,0.24263,0.23163,0.2643,0.26617,0.26542,0.2359,0.25212,0.27622,0.30092,0.23032,0.25146,0.23172,0.30623,0.31973,0.22439,0.21181,0.23477,0.34576,0.27481,0.31075,0.22439,0.23946,0.29698,0.21074,0.2796,0.27801,0.23273,0.26602,0.18945,0.21975,0.2662,0.28414,0.27165,0.23935,0.27372,0.28794,0.3074,0.24669,0.2071,0.27743,0.17263,0.21255,0.95025,0.21198,0.30967,0.78743,0.93858,0.25523,0.20145,0.22647,0.24481,0.25338,0.31562,0.21017
0.34424,0.37251,0.34653,0.45998,0.36057,0.4237,0.28495,0.39633,0.33804,0.29783,0.32502,0.53,0.34594,0.40303,0.32064,0.40522,0.33515,0.36877,0.34407,0.29535,0.38189,0.37478,0.34501,0.35743,0.36177,0.6846,0.34543,0.38748,0.33562,0.39121,0.38832,0.23491,0.338,0.31591,0.32791,0.67913,0.33215,0.32396,0.36276,0.36323,0.38808,0.33597,0.32753,0.32933,0.31293,0.34324,0.37695,0.30833,0.2944,0.31179,0.35395,0.28277,0.40332,0.33771,0.326,0.31041,0.29858,0.33957,0.46472,0.4067,0.34518,0.31063,0.34329,0.45983,0.35225,0.34462,0.36557,0.37101,0.40666,0.28923,0.34023,0.34869,0.32137,0.36841,0.31045,0.31379,0.34632,0.31105,0.34837,0.31235,0.35965,0.3167,0.33298,0.36669,0.32996,0.34711,0.3367,0.34445,0.88928,0.31649,0.31538,0.65951,0.87824,0.36964,0.31159,0.32488,0.33262,0.35749,0.43024,0.32213
0.25995,0.28157,0.27838,0.32895,0.30112,0.33655,0.20226,0.3521,0.21525,0.23714,0.25301,0.62289,0.3038,0.25343,0.25619,0.3297,0.30372,0.2842,0.32894,0.23818,0.2576,0.33463,0.26048,0.26322,0.28889,0.7358,0.27388,0.25334,0.21273,0.26133,0.35421,0.18856,0.26982,0.21801,0.22758,0.74967,0.26266,0.22698,0.23485,0.28877,0.20485,0.3037,0.27289,0.25444,0.22234,0.25886,0.32826,0.27294,0.25936,0.24722,0.30975,0.23109,0.30176,0.29083,0.2853,0.25489,0.24259,0.22829,0.32839,0.33244,0.20682,0.27877,0.26215,0.38219,0.28863,0.30976,0.26702,0.33404,0.34144,0.22826,0.32037,0.32097,0.24822,0.28504,0.18968,0.22698,0.26114,0.23113,0.25552,0.29288,0.23576,0.20772,0.25881,0.34056,0.26138,0.29657,0.21229,0.25303,0.89835,0.26505,0.31533,0.81936,0.88222,0.30037,0.22981,0.25632,0.24485,0.26858,0.33207,0.23462
0.2849,0.30672,0.3532,0.33891,0.34549,0.33748,0.31133,0.3834,0.30602,0.28851,0.268,0.57278,0.27869,0.3549,0.33024,0.3448,0.3214,0.31449,0.33185,0.27788,0.2936,0.35896,0.30895,0.35192,0.30778,0.68342,0.34072,0.29813,0.28381,0.29233,0.41616,0.23369,0.31614,0.27286,0.30908,0.68979,0.32929,0.28745,0.35355,0.28422,0.31719,0.32125,0.33403,0.30835,0.30087,0.31268,0.4031,0.27971,0.28146,0.28414,0.34946,0.3348,0.30273,0.30623,0.35794,0.22883,0.29761,0.34112,0.42799,0.37271,0.27283,0.29373,0.33086,0.35174,0.31249,0.34469,0.33187,0.35595,0.35624,0.32301,0.34444,0.28999,0.3008,0.35707,0.28037,0.27538,0.30636,0.28787,0.32175,0.30871,0.36203,0.2946,0.3173,0.32102,0.28089,0.31979,0.27017,0.29499,0.96768,0.29459,0.34031,0.70044,0.90006,0.30059,0.32845,0.32076,0.33475,0.34297,0.32697,0.25682
0.33007,0.36955,0.40396,0.38182,0.33371,0.37648,0.30356,0.32857,0.31229,0.33795,0.31416,0.55649,0.29134,0.33678,0.28396,0.39762,0.37133,0.36027,0.3538,0.3416,0.32901,0.37775,0.39147,0.37728,0.3194,0.66958,0.30992,0.3352,0.31768,0.34467,0.41951,0.23849,0.29961,0.29625,0.32171,0.65382,0.33358,0.31824,0.34413,0.34843,0.38813,0.31004,0.33756,0.34922,0.2994,0.3516,0.41455,0.30371,0.30839,0.3352,0.37589,0.31168,0.31876,0.3313,0.33239,0.30897,0.28855,0.35889,0.4072,0.3991,0.33174,0.34814,0.3493,0.40536,0.33744,0.35282,0.33047,0.31294,0.39836,0.31983,0.37346,0.36627,0.3302,0.35413,0.31,0.30992,0.33962,0.32926,0.34894,0.37178,0.34994,0.32895,0.37613,0.35255,0.34483,0.33815,0.34478,0.33248,0.94412,0.34011,0.38747,0.68883,0.90262,0.34783,0.31703,0.3285,0.34313,0.34988,0.4058,0.29402
0.25383,0.2222,0.23769,0.37452,0.25541,0.26258,0.17312,0.27476,0.20194,0.23741,0.21126,0.57414,0.25295,0.25929,0.19995,0.34604,0.19853,0.23293,0.26557,0.20348,0.26242,0.3241,0.24884,0.26784,0.2517,0.77791,0.23245,0.23537,0.18942,0.24563,0.27017,0.14559,0.22263,0.24527,0.23714,0.76266,0.21538,0.21888,0.23462,0.22992,0.2249,0.21372,0.24843,0.24291,0.23794,0.24245,0.28066,0.1921,0.2519,0.23459,0.27585,0.20685,0.23719,0.22692,0.25241,0.21462,0.21847,0.21396,0.37925,0.35005,0.19697,0.20127,0.30036,0.32516,0.23263,0.28986,0.2708,0.20606,0.32263,0.18754,0.25627,0.26727,0.19852,0.28604,0.17656,0.2341,0.24261,0.20879,0.22429,0.25102,0.19692,0.2115,0.23988,0.22297,0.22348,0.24882,0.24393,0.22275,0.8331,0.21326,0.2332,0.8146,0.81077,0.18434,0.17119,0.20834,0.23946,0.18797,0.36104,0.19984
0.24087,0.28573,0.26232,0.35417,0.32739,0.30433,0.2136,0.3274,0.2073,0.24874,0.23192,0.5577,0.23565,0.23205,0.22281,0.3707,0.2677,0.25321,0.29075,0.24145,0.23898,0.35379,0.29244,0.25745,0.23804,0.75232,0.24078,0.30181,0.25275,0.26983,0.32604,0.15738,0.22695,0.26115,0.30405,0.73921,0.23161,0.23589,0.24849,0.25217,0.29977,0.25741,0.27148,0.28598,0.22563,0.27191,0.29472,0.24813,0.28128,0.25318,0.2881,0.23405,0.26667,0.26888,0.26657,0.24545,0.26511,0.31781,0.43175,0.35263,0.22008,0.22258,0.24202,0.33702,0.25976,0.2548,0.25759,0.26794,0.30442,0.23413,0.26641,0.23559,0.23198,0.30259,0.20686,0.21951,0.28751,0.21281,0.2777,0.2693,0.23651,0.2203,0.26229,0.31247,0.21039,0.24911,0.23746,0.23693,0.88446,0.226,0.28644,0.7912,0.84501,0.2634,0.24413,0.25981,0.2513,0.22572,0.35321,0.23241
