0.08508,0.089758,0.16418,0.8526,0.079104,0.20167,0.090137,0.087652,0.064324,0.08882,0.077319,0.076422,0.097247,0.11089,0.074355,0.74919,0.083147,0.17042,0.092704,0.076427,0.28206,0.85927,0.12534,0.094606,0.0742,0.91649,0.090749,0.069235,0.078843,0.39613,0.046927,0.039417,0.063073,0.081708,0.067357,0.90395,0.061951,0.076395,0.10131,0.15842,0.17267,0.055066,0.13323,0.0946,0.073346,0.098965,0.063635,0.078206,0.087796,0.070848,0.10905,0.088105,0.092161,0.098455,0.10239,0.067345,0.078259,0.080767,0.90379,0.89172,0.061815,0.071372,0.1417,0.12485,0.097182,0.11707,0.073234,0.070061,0.75912,0.075302,0.17245,0.15871,0.11179,0.089251,0.043372,0.10414,0.091704,0.041337,0.095233,0.14561,0.090959,0.10291,0.032802,0.089977,0.059054,0.11178,0.05282,0.071502,0.10754,0.054556,0.073474,0.93727,0.094963,0.096497,0.052512,0.055658,0.054529,0.077626,0.89182,0.047476
0.10168,0.10399,0.14292,0.86543,0.076664,0.18512,0.085581,0.10154,0.078217,0.072592,0.078838,0.10978,0.13107,0.088097,0.085613,0.77122,0.084167,0.16325,0.089763,0.080611,0.2713,0.86506,0.10749,0.12508,0.062997,0.92667,0.07777,0.065745,0.085567,0.39509,0.052325,0.031638,0.078679,0.10463,0.077221,0.92434,0.06522,0.087059,0.087673,0.1773,0.27649,0.038445,0.12552,0.099817,0.072437,0.095296,0.065322,0.087912,0.077441,0.064152,0.097478,0.077667,0.089068,0.079469,0.11488,0.077182,0.072074,0.070305,0.91115,0.87089,0.0072801,0.065076,0.15859,0.13142,0.076374,0.11166,0.093245,0.083774,0.77305,0.039968,0.17596,0.14115,0.11131,0.082109,0.026693,0.089429,0.099483,0.064428,0.12575,0.14817,0.089868,0.076511,0.0064595,0.089922,0.062738,0.083144,0.070426,0.056942,0.1547,0.065483,0.05766,0.96982,0.10103,0.090853,0.025222,0.064059,0.076381,0.088134,0.92805,0.053472
0.084399,0.09299,0.11609,0.87738,0.087672,0.17889,0.10377,0.10541,0.082137,0.086233,0.077728,0.04817,0.091424,0.1059,0.086503,0.71703,0.080088,0.15533,0.099796,0.084811,0.26506,0.85959,0.12672,0.1116,0.060885,0.9071,0.095132,0.083551,0.073036,0.32933,0.032156,0.036837,0.078943,0.11585,0.061342,0.8964,0.074593,0.077825,0.098713,0.17878,0.18977,0.06063,0.15026,0.094642,0.070035,0.12123,0.051716,0.084935,0.080288,0.07415,0.10253,0.080182,0.09009,0.096656,0.091051,0.043899,0.076266,0.082072,0.90426,0.88113,0.053284,0.070546,0.14845,0.11429,0.10158,0.11874,0.074036,0.068917,0.73514,0.049583,0.19043,0.14036,0.1057,0.081242,0.050332,0.11308,0.094422,0.029764,0.091182,0.14593,0.12407,0.10697,0.016912,0.088022,0.08881,0.11144,0.084383,0.072308,0.15841,0.05646,0.068868,0.94163,0.054831,0.10407,0.043767,0.045092,0.072062,0.090265,0.88456,0.061595
0.086946,0.092201,0.14944,0.86739,0.087571,0.1858,0.095826,0.09412,0.063622,0.089186,0.073049,0.08277,0.10243,0.11061,0.076646,0.75133,0.076271,0.17534,0.09892,0.072719,0.26466,0.85831,0.11176,0.11656,0.066727,0.91536,0.084418,0.069473,0.080176,0.41563,0.048907,0.035305,0.055048,0.089909,0.080769,0.91031,0.059818,0.086818,0.095176,0.18388,0.18271,0.044108,0.13227,0.089556,0.062738,0.096965,0.061001,0.082662,0.084336,0.072421,0.098502,0.083067,0.094167,0.08992,0.11126,0.072328,0.085289,0.07525,0.90544,0.88405,0.035742,0.058781,0.14672,0.11043,0.093432,0.11277,0.069069,0.076261,0.74975,0.054255,0.17504,0.14761,0.11924,0.080751,0.034303,0.10424,0.09566,0.048351,0.10176,0.13249,0.10747,0.088176,0.038514,0.092378,0.05744,0.10299,0.057066,0.070298,0.15478,0.057542,0.079285,0.96107,0.093479,0.084958,0.037531,0.055393,0.071072,0.095124,0.89099,0.047257
0.081213,0.08107,0.14678,0.8643,0.090303,0.19293,0.10033,0.076226,0.070259,0.10408,0.072641,0.077203,0.074537,0.11611,0.075694,0.73368,0.070642,0.1767,0.10038,0.07343,0.26249,0.85878,0.10554,0.10154,0.068751,0.90974,0.09643,0.072789,0.082923,0.4555,0.045979,0.046104,0.048225,0.092621,0.078459,0.90039,0.06345,0.083781,0.091817,0.17584,0.10425,0.053068,0.14082,0.082682,0.055371,0.094027,0.05568,0.080254,0.086223,0.073177,0.10711,0.086854,0.10238,0.10113,0.1104,0.062812,0.082061,0.088466,0.91296,0.894,0.058113,0.072109,0.14078,0.1038,0.10255,0.1158,0.051374,0.073481,0.76575,0.06729,0.16953,0.16781,0.11878,0.086499,0.042269,0.11339,0.080934,0.039207,0.084966,0.12716,0.12886,0.099086,0.055198,0.082092,0.056461,0.11633,0.061933,0.079333,0.12245,0.057179,0.085981,0.95397,0.085764,0.08494,0.047745,0.05151,0.079157,0.11734,0.89357,0.04546
0.074091,0.083519,0.14769,0.85741,0.090659,0.1921,0.098617,0.085584,0.063273,0.094501,0.069957,0.08827,0.08382,0.12047,0.077545,0.73151,0.078768,0.17881,0.10295,0.072169,0.26836,0.86089,0.12091,0.10685,0.078657,0.90959,0.085603,0.076417,0.073375,0.42993,0.04308,0.04742,0.049177,0.090388,0.070922,0.90459,0.063082,0.083886,0.10957,0.16311,0.17006,0.0515,0.14074,0.090116,0.063918,0.098981,0.054635,0.080569,0.087288,0.078581,0.10139,0.087597,0.09575,0.097722,0.10818,0.061559,0.089137,0.077816,0.8957,0.89391,0.066545,0.067187,0.13316,0.10677,0.10948,0.11447,0.067405,0.067473,0.76478,0.065727,0.16784,0.15687,0.11601,0.084902,0.047483,0.11923,0.089882,0.033546,0.084899,0.13596,0.1055,0.10365,0.045268,0.089884,0.06445,0.11667,0.053599,0.076451,0.15807,0.050236,0.084286,0.93831,0.09004,0.085424,0.050256,0.057108,0.072374,0.097113,0.89883,0.046257
0.076533,0.085547,0.14732,0.86118,0.084863,0.20269,0.098112,0.08468,0.082985,0.094697,0.078377,0.082694,0.075952,0.11312,0.083401,0.72713,0.079541,0.16486,0.097382,0.082905,0.25843,0.86377,0.11953,0.10181,0.067701,0.90651,0.088473,0.078748,0.074313,0.39889,0.035301,0.048654,0.06169,0.10156,0.067045,0.9057,0.079017,0.07564,0.10615,0.16445,0.42161,0.061579,0.1485,0.09383,0.058431,0.10825,0.050538,0.083619,0.083011,0.073077,0.10355,0.087582,0.10113,0.10478,0.10155,0.05374,0.085157,0.090627,0.89968,0.92373,0.070457,0.077631,0.14299,0.10846,0.10991,0.12,0.070543,0.070942,0.76636,0.06764,0.16396,0.1625,0.11219,0.091793,0.055173,0.12246,0.089995,0.029374,0.07883,0.1406,0.099396,0.10547,0.040464,0.088853,0.084953,0.12245,0.073382,0.073815,0.14202,0.053426,0.076871,0.93562,0.081983,0.090599,0.051808,0.057071,0.062019,0.10098,0.89364,0.052556
0.090767,0.097178,0.15499,0.84464,0.076006,0.1909,0.084864,0.096255,0.054429,0.083272,0.076926,0.091021,0.11535,0.10556,0.072797,0.76095,0.08679,0.16595,0.088929,0.072836,0.27629,0.86546,0.13022,0.10437,0.076507,0.91456,0.08855,0.065146,0.079227,0.39792,0.055856,0.038535,0.065219,0.079637,0.070151,0.90949,0.056267,0.08151,0.099604,0.17191,0.18467,0.048648,0.12907,0.099002,0.07946,0.09232,0.068935,0.078821,0.087091,0.074213,0.10524,0.087706,0.086503,0.094969,0.10738,0.075771,0.074043,0.070257,0.90279,0.89123,0.041519,0.062157,0.14723,0.13174,0.087857,0.11187,0.074657,0.072058,0.75705,0.063637,0.1721,0.15081,0.11377,0.082582,0.033752,0.094662,0.097383,0.05045,0.10956,0.14664,0.086785,0.096172,0.021546,0.094268,0.056812,0.098498,0.045375,0.061438,0.13317,0.055248,0.070697,0.94735,0.10485,0.086412,0.044601,0.059031,0.06365,0.063479,0.90036,0.046187
0.094761,0.095914,0.16837,0.82842,0.063604,0.21184,0.080477,0.086002,0.064486,0.084277,0.088606,0.092265,0.104,0.098859,0.069387,0.76243,0.092609,0.15209,0.074256,0.083133,0.29373,0.86957,0.15082,0.070499,0.076963,0.91351,0.098225,0.062366,0.080816,0.38751,0.057118,0.044819,0.081067,0.0715,0.056554,0.9009,0.064038,0.065022,0.10554,0.15493,0.19705,0.069367,0.13167,0.10232,0.088061,0.096344,0.071632,0.073008,0.092011,0.070224,0.12444,0.088644,0.086182,0.10706,0.093841,0.066323,0.059942,0.085464,0.90634,0.89416,0.070666,0.080212,0.14355,0.15473,0.086657,0.12136,0.079187,0.067905,0.77869,0.092739,0.16201,0.17179,0.10418,0.096262,0.044886,0.090489,0.087477,0.036605,0.10302,0.16152,0.071721,0.10538,0.015562,0.088766,0.057266,0.10904,0.048505,0.061315,0.10715,0.058267,0.063598,0.92348,0.10948,0.099801,0.063266,0.060921,0.049511,0.037981,0.89696,0.048004
0.09786,0.093904,0.15025,0.88907,0.091366,0.18938,0.10249,0.091361,0.081039,0.090583,0.078128,0.068055,0.10256,0.10189,0.07965,0.75883,0.065655,0.17915,0.098373,0.079936,0.25965,0.85059,0.093427,0.12408,0.044082,0.92202,0.081174,0.066997,0.089368,0.41799,0.046648,0.023538,0.060033,0.098579,0.094572,0.91467,0.065481,0.087302,0.079795,0.20709,0.18856,0.041951,0.13053,0.081247,0.04887,0.10187,0.058759,0.087443,0.079642,0.063725,0.096703,0.07212,0.10108,0.083319,0.11256,0.07406,0.08694,0.086605,0.91698,0.88154,0.012098,0.057682,0.15953,0.10267,0.082568,0.11688,0.068784,0.088097,0.73671,0.04448,0.18335,0.15167,0.12274,0.082489,0.027874,0.098686,0.09484,0.054915,0.10785,0.12062,0.1242,0.066007,0.044586,0.090597,0.052336,0.10099,0.078303,0.073534,0.16191,0.069249,0.078869,0.98722,0.08092,0.085675,0.025389,0.052568,0.073992,0.11792,0.89423,0.052518
0.085825,0.086663,0.15674,0.86059,0.082191,0.20885,0.097405,0.078716,0.083176,0.091822,0.082424,0.075439,0.083526,0.10744,0.077478,0.74756,0.078397,0.17024,0.090747,0.084982,0.28033,0.85944,0.12176,0.091631,0.065222,0.91483,0.088666,0.072597,0.080638,0.42084,0.04216,0.042374,0.067819,0.093777,0.070091,0.90537,0.072704,0.072722,0.10201,0.17269,0.20616,0.06304,0.13984,0.090077,0.06348,0.10427,0.056291,0.080876,0.085811,0.068619,0.11181,0.079548,0.098445,0.10046,0.099902,0.056453,0.077849,0.093641,0.90765,0.89001,0.065254,0.078116,0.14105,0.1205,0.098993,0.12289,0.075509,0.073286,0.77112,0.076361,0.16564,0.17436,0.11155,0.095192,0.049361,0.11026,0.085626,0.032455,0.0881,0.14098,0.10081,0.093669,0.03901,0.08624,0.066602,0.11842,0.071247,0.075194,0.14336,0.060311,0.076014,0.94121,0.086539,0.096767,0.052254,0.057365,0.062154,0.0904,0.88516,0.051692
0.092195,0.087653,0.15482,0.87224,0.086304,0.20122,0.10557,0.081274,0.079214,0.099425,0.081067,0.070257,0.078121,0.10702,0.072902,0.73886,0.067594,0.16554,0.090334,0.082773,0.27321,0.85637,0.11497,0.088282,0.04973,0.91338,0.094696,0.06541,0.087034,0.42147,0.050814,0.033439,0.059888,0.082896,0.081301,0.89623,0.066465,0.073491,0.089193,0.17486,0.18706,0.063558,0.13494,0.078057,0.053196,0.10244,0.059152,0.077717,0.089244,0.066704,0.11494,0.07841,0.1016,0.098676,0.10082,0.06369,0.079583,0.098054,0.91344,0.89234,0.056221,0.070304,0.14395,0.1158,0.092245,0.12506,0.062938,0.077647,0.76549,0.078695,0.17256,0.17218,0.11534,0.092062,0.041793,0.10188,0.083952,0.03721,0.09128,0.12723,0.11861,0.096623,0.053124,0.084125,0.045643,0.11931,0.068822,0.0782,0.1702,0.065885,0.080602,0.95664,0.098364,0.10058,0.049879,0.049725,0.062495,0.09691,0.89775,0.049033
0.069872,0.088526,0.14197,0.85929,0.089561,0.18776,0.089841,0.10711,0.044975,0.086048,0.061144,0.094633,0.1057,0.1293,0.077475,0.7414,0.082358,0.18714,0.10943,0.05855,0.28345,0.85431,0.11849,0.12879,0.092254,0.91018,0.084954,0.078353,0.070169,0.42868,0.046454,0.04416,0.041348,0.086434,0.073148,0.91318,0.053406,0.095947,0.11229,0.17755,0.33046,0.037061,0.13428,0.095119,0.070565,0.087962,0.058749,0.08097,0.083989,0.081272,0.087992,0.084932,0.090878,0.091399,0.11602,0.073319,0.090895,0.055733,0.88847,0.87596,0.050321,0.051514,0.13494,0.10316,0.11004,0.10284,0.072413,0.06655,0.75023,0.045658,0.16812,0.14429,0.12001,0.075145,0.038195,0.11662,0.10188,0.046969,0.096521,0.12977,0.10282,0.10486,0.03839,0.097971,0.064159,0.10387,0.034546,0.070385,0.1288,0.042301,0.080371,0.94252,0.10546,0.082242,0.041029,0.057158,0.076588,0.094088,0.8922,0.042096
0.096695,0.10049,0.16469,0.83973,0.071961,0.19777,0.07804,0.11012,0.051308,0.078796,0.080521,0.094115,0.1262,0.10052,0.071771,0.76942,0.089709,0.16749,0.084351,0.074046,0.27699,0.86656,0.1332,0.099014,0.076312,0.9152,0.093686,0.06041,0.080955,0.38263,0.061107,0.037871,0.071845,0.07291,0.068938,0.91154,0.05543,0.077737,0.092743,0.17907,0.0059655,0.052853,0.12628,0.10075,0.082229,0.087084,0.07406,0.077756,0.087431,0.070486,0.11017,0.086388,0.085006,0.098055,0.1063,0.079837,0.067548,0.069127,0.90358,0.88727,0.03695,0.065687,0.15015,0.14218,0.081026,0.11319,0.077358,0.075759,0.76441,0.066609,0.17607,0.17023,0.11229,0.084476,0.029915,0.085424,0.097895,0.052565,0.11507,0.15079,0.078217,0.088733,0.015603,0.098208,0.051845,0.09718,0.042816,0.058101,0.12218,0.058294,0.068504,0.95096,0.10871,0.09377,0.044948,0.058755,0.056923,0.053805,0.89723,0.045814
0.071735,0.088292,0.13972,0.85149,0.089801,0.19317,0.089847,0.094699,0.063845,0.081116,0.067708,0.087944,0.10481,0.11784,0.083818,0.74875,0.087427,0.18155,0.10708,0.071325,0.27412,0.86361,0.11082,0.13094,0.088633,0.91362,0.072854,0.082218,0.06873,0.43031,0.036275,0.048644,0.057399,0.1079,0.068364,0.91865,0.063172,0.090358,0.11285,0.17444,0.18718,0.03814,0.14318,0.10219,0.073592,0.09978,0.052843,0.087843,0.079334,0.081574,0.086057,0.085243,0.090455,0.09171,0.11688,0.061989,0.091738,0.06397,0.89126,0.89713,0.047802,0.062434,0.13832,0.10477,0.10933,0.10772,0.081828,0.068216,0.75994,0.041861,0.1693,0.14255,0.11628,0.081388,0.044638,0.122,0.10026,0.047862,0.094372,0.14329,0.092157,0.098181,0.026583,0.093772,0.081501,0.10534,0.057167,0.068113,0.17531,0.045477,0.079975,0.94294,0.083243,0.074995,0.038041,0.063938,0.077566,0.098666,0.89808,0.048944
0.089088,0.093114,0.16571,0.85412,0.078167,0.18835,0.093231,0.088695,0.055934,0.091583,0.074619,0.085855,0.1006,0.11009,0.070612,0.75533,0.079355,0.1731,0.092693,0.071812,0.26661,0.86069,0.12874,0.10236,0.068443,0.9124,0.090737,0.06451,0.081164,0.40188,0.056582,0.036122,0.055371,0.075241,0.076173,0.9044,0.057625,0.082358,0.09674,0.17473,0.26958,0.050282,0.12937,0.090808,0.067766,0.092277,0.066982,0.076991,0.088362,0.073857,0.10755,0.086914,0.090689,0.094099,0.10629,0.074884,0.076898,0.076226,0.90408,0.89372,0.046015,0.063592,0.14534,0.12162,0.090889,0.11388,0.066483,0.072476,0.76144,0.067973,0.17508,0.1579,0.11693,0.082405,0.03456,0.09759,0.093826,0.046241,0.10324,0.13753,0.10222,0.098946,0.037398,0.092466,0.051859,0.10393,0.046829,0.06859,0.15243,0.057698,0.077903,0.95188,0.10236,0.090368,0.046154,0.054234,0.066338,0.078318,0.90506,0.044177
0.090575,0.095885,0.15679,0.85145,0.076626,0.18709,0.077657,0.1052,0.048561,0.083759,0.073443,0.080107,0.12606,0.10979,0.071135,0.76697,0.082861,0.16822,0.093327,0.068799,0.28573,0.85585,0.12611,0.11504,0.080952,0.91543,0.089123,0.065088,0.077396,0.37864,0.052189,0.037812,0.061959,0.080956,0.074193,0.91204,0.051762,0.086355,0.09628,0.17293,0.099341,0.042049,0.1298,0.10119,0.082725,0.08859,0.06985,0.078293,0.086978,0.079192,0.1022,0.087038,0.085082,0.090794,0.11344,0.080687,0.077052,0.062344,0.89935,0.87252,0.033008,0.052954,0.16055,0.12814,0.087266,0.11066,0.083451,0.070941,0.74066,0.053713,0.17258,0.16901,0.11362,0.085741,0.029446,0.095542,0.10352,0.056489,0.11165,0.14384,0.081116,0.10009,0.022209,0.092874,0.054194,0.097442,0.042342,0.061436,0.10744,0.054002,0.070217,0.95431,0.10006,0.072802,0.037679,0.056213,0.069749,0.056457,0.89571,0.044819
0.092295,0.096937,0.15275,0.85,0.088783,0.1975,0.085776,0.1097,0.060337,0.082962,0.07773,0.069305,0.11277,0.10175,0.073835,0.77458,0.082826,0.16553,0.091724,0.076144,0.25904,0.85901,0.12385,0.11049,0.066961,0.91675,0.084099,0.068533,0.08311,0.39005,0.051827,0.033198,0.06585,0.087758,0.077619,0.91232,0.057483,0.081748,0.091625,0.17787,0.27289,0.048322,0.13214,0.099663,0.071238,0.096116,0.065761,0.082178,0.085435,0.073484,0.10249,0.082028,0.089822,0.094727,0.10931,0.075385,0.080273,0.077709,0.90978,0.87201,0.0334,0.058131,0.14697,0.12551,0.086553,0.11221,0.077916,0.076576,0.72347,0.057529,0.16951,0.12536,0.11404,0.088473,0.032968,0.094482,0.1039,0.049716,0.11121,0.14144,0.089494,0.085975,0.024886,0.097442,0.047229,0.097083,0.0559,0.06386,0.17888,0.057993,0.073568,0.95828,0.10417,0.090273,0.040247,0.06062,0.065615,0.070415,0.87823,0.04893
