0.69409,0.27912,0.026792
0.62911,0.35747,0.013417
0.52845,0.2912,0.18035
0.58409,0.39387,0.022039
0.72894,0.25667,0.014391
0.49768,0.35253,0.14979
0.6131,0.17775,0.20916
0.78895,0.14676,0.064284
0.71507,0.1332,0.15173
0.56521,0.42678,0.0080142
0.71738,0.27593,0.0066923
0.87599,0.076579,0.047434
0.62559,0.18174,0.19266
0.71726,0.18366,0.099075
0.49383,0.39685,0.10931
0.62454,0.29866,0.076801
0.7401,0.18157,0.078331
0.65597,0.31032,0.033707
0.34034,0.47268,0.18697
