0.056047,0.065565,0.11358,-0.038098,-0.28752,-0.071233
-0.11386,0.053951,0.14991,-0.14991,0.1888,0.14989
-0.092855,-0.021803,-0.085659,-0.075096,0.11532,-0.063919
0.0019428,-0.062729,-0.0025174,0.13837,-0.30793,0.36445
0.04949,0.026434,0.049162,0.055912,0.021964,-0.1391
0.01298,-0.12302,-0.099849,0.19113,0.0077685,0.15428
-0.079639,-0.0086226,0.084601,0.062916,0.161,-0.33189
0.070143,-0.15466,-0.010327,0.43948,-0.10557,0.19173
-0.015076,-0.054203,0.25893,-0.0765,-0.17373,0.70622
0.15373,0.11262,-0.080909,-0.13764,-0.38938,0.084724
0.018221,0.004771,-0.0084778,-0.016519,0.070894,0.092813
0.047408,0.082122,-0.17373,-0.081806,0.032105,0.22589
-0.017418,0.080236,-0.074134,-0.0085551,-0.036622,-0.32636
0.0015506,-0.0015991,-0.15572,0.056504,0.42363,0.05305
0.096904,0.076993,-0.089933,0.173,-0.519,-0.45885
-0.078111,-0.018285,0.11555,-0.017728,0.065424,-0.075284
0.040037,-0.10798,0.073534,-0.035101,-0.11895,-0.0069196
-0.096588,-0.090251,0.07238,0.019112,0.18159,-0.040546
-0.023226,0.058615,0.069056,0.26258,-0.0732,-0.77607
-0.11168,0.0080951,0.24085,-0.15273,-0.1098,0.2231
-0.046787,0.045424,0.24795,-0.02465,-0.48904,-0.17726
-0.038691,-0.072658,-0.0033998,0.074051,-0.20193,-0.0038623
0.036082,-0.11966,-0.13241,0.30284,-0.37475,-0.01728
0.040683,-0.13132,-0.36838,-0.1314,0.23967,0.33402
0.15946,-0.013012,-0.37656,0.025203,0.024846,-0.0029983
0.054282,-0.0073195,-0.14293,0.056878,-0.14567,0.033144
0.020959,-0.023462,-0.05465,0.075841,-0.022044,0.17117
0.11111,-0.013131,-0.037438,-0.032966,-0.3952,-0.054642
-0.035332,0.012022,-0.021239,0.049901,-0.20798,0.11724
-0.026065,0.0043822,0.17894,0.097202,-0.16866,-0.37383
0.015084,0.063719,0.051925,-0.19392,0.2413,-0.0019105
-0.15224,-0.06366,0.30696,0.24406,0.017171,0.051726
0.12523,-0.078282,-0.13292,0.24829,0.093678,0.020411
-0.10383,0.0015079,0.033827,-0.043031,0.19275,0.17792
0.12507,0.12792,-0.053275,-0.11431,0.26949,0.18074
0.015173,0.005444,-0.037401,0.21195,-0.29037,0.35464
0.006257,-0.029549,0.11606,0.016926,-0.12408,-0.035905
0.02021,0.062724,-0.072048,-0.058972,-0.033721,0.36468
-0.051241,-0.039454,0.12037,0.067892,0.47778,-0.097381
-0.06073,-0.018091,0.19051,0.11122,-0.56327,-0.72304
-0.027926,0.062786,0.16669,-0.15483,0.18374,0.24337
-0.009503,0.11403,0.19243,-0.13703,-0.65832,0.11368
0.082939,-0.023848,-0.2235,0.088378,-0.047401,-0.012584
0.066158,-0.060805,-0.10412,0.094539,-0.24706,0.048862
-0.022171,-0.034163,0.09659,0.089889,-0.034079,0.27675
0.022005,-0.033194,-0.049249,-0.079825,-0.24346,-0.0039987
-0.0012463,-0.20123,-0.010372,0.31334,0.4043,0.053319
0.0063458,0.054075,-0.025509,-0.18377,0.084486,-0.25695
-0.011469,-0.18728,0.1259,0.33145,0.2289,0.23973
-0.21669,-0.027097,0.080331,-0.30657,0.24282,0.57247
-0.035556,-0.11313,-0.28029,-0.21769,-0.10022,0.91432
0.069475,-0.00051795,-0.14137,0.016791,0.20777,0.054773
-0.023033,-0.092115,0.15121,0.11863,-0.25935,-0.15113
0.049109,0.054203,-0.02365,-0.2133,-0.32529,0.018858
0.031342,0.14331,-0.10472,-0.10607,-0.11791,0.020378
-0.0015241,0.042726,-0.0083554,-0.040049,-0.007233,0.15953
-0.050114,0.037844,-0.0068552,-0.12237,0.031656,0.12987
0.0082722,-0.079621,-0.011191,0.081147,-0.080137,-0.11094
-0.072517,0.026034,-0.10076,0.041002,0.50656,-0.2408
-0.11033,-0.11938,0.14194,0.063123,0.24883,0.072731
-0.1109,-0.10461,0.10164,0.22194,0.1768,-0.10058
0.029164,-0.088175,0.073266,0.19939,-0.025583,0.10727
0.046266,0.017456,0.094298,0.044263,-0.30896,-0.16815
0.026974,-0.09083,0.094597,0.25753,-0.16681,-0.56654
0.027419,-0.041453,-0.25171,-0.15039,0.41837,0.33013
-0.032783,-0.096123,0.11094,0.29707,-0.16745,0.19721
0.10298,-0.045538,-0.058819,-0.040706,-0.076555,-0.073951
0.011765,-0.14119,-0.073693,0.0706,0.42178,0.5342
