0.86632,0.885,0.91288,0.92628,0.88488,0.93065,0.84258,0.8849,0.84742,0.87432,0.8535,0.039,0.86624,0.89523,0.84898,0.95107,0.88283,0.91267,0.89849,0.85717,0.92699,0.9181,0.88603,0.89082,0.8739,0.15161,0.87808,0.87709,0.87788,0.96766,0.88672,0.76416,0.85046,0.87749,0.86948,0.1026,0.85905,0.87501,0.88134,0.90665,0.93411,0.85918,0.89091,0.87834,0.86977,0.89617,0.89832,0.88288,0.88867,0.87234,0.91351,0.88191,0.89707,0.88909,0.89838,0.87469,0.88192,0.89896,0.97315,0.93175,0.86484,0.8678,0.91962,0.94548,0.89965,0.90957,0.86858,0.89325,0.96863,0.89013,0.95335,0.93446,0.89328,0.90294,0.8458,0.89875,0.89845,0.88809,0.90874,0.93546,0.92333,0.9097,0.89335,0.92174,0.88801,0.92351,0.89205,0.9134,0.91874,0.89112,0.92401,0.099073,0.89029,0.93593,0.89635,0.90894,0.92988,0.9392,0.97864,0.93186
0.86919,0.89542,0.89393,0.93444,0.89159,0.92333,0.87249,0.90305,0.86703,0.85939,0.82582,0.029897,0.88624,0.85708,0.88086,0.96582,0.87796,0.90523,0.88951,0.86029,0.95193,0.9363,0.89381,0.90007,0.86694,0.1425,0.86238,0.87649,0.86307,0.96953,0.90728,0.83042,0.87119,0.89896,0.85846,0.133,0.87647,0.8773,0.90594,0.92286,0.91905,0.85254,0.9046,0.89569,0.8647,0.90343,0.89601,0.87238,0.88232,0.8674,0.90689,0.88227,0.90145,0.87997,0.90379,0.85887,0.86984,0.87378,0.97729,0.90778,0.84066,0.90507,0.91756,0.96273,0.89804,0.94277,0.92044,0.90318,0.99131,0.8545,0.93117,0.93265,0.90089,0.90734,0.84518,0.89408,0.90871,0.85806,0.92672,0.95048,0.90134,0.88066,0.85662,0.92861,0.91028,0.91173,0.89429,0.89349,0.94584,0.89885,0.90291,0.087936,0.90296,0.95326,0.89117,0.93185,0.92335,0.94654,0.98555,0.92475
0.87259,0.89529,0.89653,0.92437,0.88878,0.93848,0.87388,0.89516,0.85242,0.8566,0.86535,0.04066,0.89493,0.87583,0.86,0.96762,0.8785,0.9021,0.90391,0.86092,0.93825,0.90993,0.90455,0.89451,0.88883,0.114,0.86969,0.88619,0.86344,0.9741,0.91494,0.77945,0.87741,0.90436,0.86734,0.098473,0.86626,0.86859,0.88538,0.93011,0.93592,0.85096,0.9085,0.88308,0.87762,0.91928,0.90867,0.87648,0.87706,0.87235,0.90997,0.86437,0.88471,0.89513,0.91396,0.86829,0.88084,0.89405,0.98046,0.92562,0.85055,0.85125,0.92545,0.94378,0.90269,0.88313,0.87435,0.89729,0.95837,0.85784,0.95552,0.91818,0.88414,0.89809,0.8167,0.899,0.9099,0.8781,0.92136,0.94409,0.90542,0.89683,0.88584,0.92445,0.91728,0.91472,0.9151,0.90135,0.94001,0.90285,0.91887,0.11749,0.88285,0.93497,0.90607,0.90338,0.92983,0.93063,0.98315,0.93396
0.86267,0.89571,0.91203,0.9377,0.89804,0.90885,0.85376,0.89593,0.84138,0.85717,0.86167,0.04149,0.87447,0.87922,0.85858,0.94268,0.87386,0.90871,0.89778,0.85964,0.9294,0.92489,0.8973,0.89924,0.88116,0.13589,0.8655,0.87804,0.8467,0.97722,0.88752,0.82133,0.85438,0.88122,0.87614,0.11353,0.86372,0.87446,0.90453,0.91603,0.92116,0.85138,0.9075,0.88879,0.86469,0.9021,0.90457,0.87092,0.88463,0.87143,0.91014,0.88128,0.89897,0.89145,0.9099,0.8666,0.88682,0.87844,0.97444,0.91037,0.84335,0.86735,0.90849,0.9432,0.90624,0.91878,0.88393,0.89688,0.97641,0.86429,0.93716,0.91618,0.91026,0.90105,0.86864,0.89863,0.91001,0.85827,0.90818,0.94328,0.92071,0.8929,0.89938,0.92918,0.90011,0.92037,0.88189,0.90051,0.95038,0.89043,0.92921,0.097066,0.91209,0.9368,0.90382,0.92231,0.92733,0.94098,0.98798,0.91402
0.85812,0.87744,0.91601,0.92835,0.89782,0.90856,0.85802,0.88828,0.83299,0.86719,0.86514,0.046297,0.86927,0.88211,0.85555,0.93129,0.86809,0.90665,0.90291,0.85702,0.91713,0.91311,0.90445,0.87976,0.89074,0.12185,0.87812,0.87688,0.87169,0.97782,0.91424,0.82935,0.85103,0.87184,0.87318,0.10434,0.86015,0.86924,0.8942,0.90898,0.93025,0.85467,0.90848,0.87683,0.86806,0.90435,0.91441,0.86867,0.88496,0.87166,0.9199,0.87387,0.89975,0.90528,0.91449,0.87265,0.8861,0.89121,0.98067,0.92521,0.86116,0.87292,0.90698,0.94118,0.91047,0.8931,0.85811,0.89643,0.96728,0.87771,0.94692,0.91615,0.90324,0.90035,0.83434,0.90641,0.90303,0.86631,0.90746,0.92902,0.93369,0.89917,0.91464,0.92657,0.8883,0.93,0.88997,0.90412,0.92499,0.89548,0.9327,0.10905,0.9065,0.93335,0.91939,0.9113,0.92877,0.948,0.98536,0.91058
0.86115,0.87388,0.90897,0.92911,0.9006,0.91595,0.86553,0.88012,0.83129,0.86546,0.85684,0.050325,0.87123,0.89622,0.85441,0.93431,0.87871,0.91465,0.90485,0.85702,0.91882,0.91325,0.90785,0.9047,0.89134,0.12389,0.86836,0.88066,0.86533,0.98081,0.92147,0.81779,0.84052,0.87744,0.87051,0.1022,0.85499,0.87567,0.89154,0.90433,0.92847,0.85061,0.9049,0.87562,0.86257,0.90249,0.89762,0.87946,0.88609,0.87427,0.91175,0.87492,0.89598,0.88879,0.91242,0.8766,0.88497,0.89204,0.97068,0.92883,0.86193,0.85044,0.90986,0.94771,0.9113,0.87747,0.86027,0.89089,0.96224,0.87453,0.95076,0.91945,0.89347,0.89909,0.85045,0.90901,0.89386,0.86638,0.90574,0.93444,0.92745,0.8959,0.90219,0.92497,0.8851,0.92431,0.88917,0.9185,0.91881,0.89423,0.93785,0.086923,0.89396,0.91394,0.90718,0.92402,0.93701,0.94587,0.98762,0.92108
0.86332,0.89478,0.91168,0.92,0.8855,0.92809,0.85329,0.88765,0.8392,0.86548,0.87876,0.04976,0.87936,0.88099,0.85654,0.94713,0.87689,0.90269,0.90226,0.86223,0.91532,0.90516,0.90523,0.89216,0.89143,0.10665,0.87556,0.87976,0.86884,0.97609,0.92453,0.81469,0.85788,0.88555,0.87847,0.10095,0.86587,0.8674,0.8848,0.914,0.94216,0.85405,0.90573,0.87908,0.8615,0.91174,0.91222,0.87863,0.87962,0.87163,0.91531,0.87785,0.8958,0.90554,0.91581,0.87929,0.89016,0.90127,0.97996,0.94115,0.84988,0.85208,0.91962,0.93979,0.90926,0.8714,0.85234,0.89515,0.95464,0.87678,0.95567,0.91456,0.88903,0.89808,0.8591,0.91114,0.90757,0.88143,0.91139,0.93513,0.91949,0.90784,0.91026,0.9241,0.90409,0.92265,0.90665,0.88197,0.92894,0.89889,0.92664,0.11527,0.91386,0.92324,0.91379,0.90901,0.9313,0.93715,0.98302,0.92211
0.86389,0.89539,0.89513,0.91894,0.88824,0.92724,0.85048,0.88665,0.85257,0.87929,0.84135,0.034174,0.86724,0.89485,0.85121,0.95534,0.8872,0.91673,0.88907,0.85885,0.93581,0.93134,0.89227,0.89746,0.87008,0.12502,0.8746,0.87672,0.8555,0.96707,0.89685,0.81948,0.84801,0.88071,0.86807,0.11652,0.86212,0.88081,0.89331,0.91283,0.92468,0.86268,0.89533,0.88749,0.86439,0.8903,0.88842,0.88095,0.89271,0.87981,0.90904,0.8851,0.90041,0.88856,0.89407,0.8662,0.86747,0.88911,0.96788,0.92657,0.85143,0.88095,0.91917,0.95355,0.89608,0.92318,0.88705,0.89356,0.97987,0.88343,0.94191,0.944,0.90144,0.90287,0.8667,0.89204,0.89862,0.87173,0.90635,0.93479,0.9172,0.90045,0.87671,0.92387,0.89544,0.92454,0.88304,0.89318,0.94591,0.89036,0.92164,0.10183,0.90044,0.9164,0.88839,0.92161,0.93219,0.92981,0.98104,0.93907
0.88655,0.90306,0.88635,0.91785,0.86838,0.95652,0.82874,0.8835,0.86672,0.90096,0.85065,0.028976,0.85132,0.89346,0.83663,0.97247,0.89931,0.90976,0.87642,0.85964,0.93024,0.9217,0.8793,0.874,0.85217,0.12785,0.88351,0.87526,0.88291,0.95165,0.90416,0.8054,0.85629,0.87853,0.86482,0.10113,0.86411,0.87914,0.87161,0.91473,0.94302,0.8757,0.87904,0.8736,0.86218,0.88607,0.87861,0.89971,0.89961,0.87713,0.92164,0.88854,0.89504,0.87399,0.8788,0.87199,0.86397,0.91994,0.97387,0.93166,0.85812,0.86195,0.93542,0.96654,0.87514,0.92036,0.86591,0.893,0.97398,0.90389,0.95425,0.96589,0.88471,0.91008,0.86832,0.89426,0.87876,0.88813,0.92148,0.93779,0.92189,0.91281,0.88483,0.91266,0.87419,0.92109,0.89623,0.89644,0.92076,0.89902,0.92162,0.11106,0.88171,0.90913,0.88157,0.91279,0.93266,0.91631,0.96471,0.94544
0.86055,0.88057,0.92699,0.93209,0.90644,0.90111,0.86198,0.8947,0.84405,0.8531,0.86673,0.035384,0.88685,0.85493,0.8705,0.9382,0.85709,0.90176,0.89676,0.86917,0.93818,0.925,0.91339,0.88979,0.87827,0.13973,0.85551,0.87617,0.85155,0.97633,0.88372,0.84434,0.87329,0.87905,0.87214,0.12391,0.87188,0.86513,0.92112,0.92322,0.91725,0.84919,0.92469,0.89334,0.8755,0.9128,0.9187,0.86235,0.87737,0.86914,0.91576,0.87262,0.90258,0.9052,0.91913,0.86409,0.90151,0.87276,0.98898,0.90942,0.84273,0.88599,0.90617,0.94072,0.90401,0.92831,0.895,0.90659,0.98277,0.84119,0.93283,0.91002,0.91851,0.90647,0.86886,0.90407,0.92529,0.84463,0.92526,0.94074,0.91896,0.87304,0.89787,0.93484,0.90463,0.93202,0.88951,0.90231,0.94731,0.89427,0.92324,0.10203,0.88983,0.93605,0.91935,0.9298,0.91644,0.95313,0.99028,0.91374
0.8608,0.88537,0.90977,0.92691,0.88512,0.93166,0.86861,0.87194,0.84804,0.86799,0.86288,0.039647,0.87493,0.88116,0.84491,0.95519,0.87593,0.90507,0.89035,0.86459,0.9241,0.90917,0.90419,0.88594,0.88248,0.13373,0.87335,0.87636,0.87829,0.96838,0.91838,0.79988,0.85887,0.88098,0.88289,0.10969,0.86643,0.86807,0.88536,0.9166,0.94094,0.86143,0.89546,0.87185,0.86221,0.9031,0.90497,0.88022,0.88199,0.8664,0.92183,0.86713,0.89417,0.89333,0.90608,0.87297,0.87913,0.90557,0.98387,0.92841,0.85411,0.847,0.91921,0.9524,0.90068,0.88421,0.86429,0.897,0.96333,0.89245,0.95303,0.93273,0.8957,0.90324,0.84027,0.90478,0.90391,0.87524,0.91769,0.92942,0.9236,0.90251,0.90626,0.92283,0.89543,0.91992,0.90611,0.89519,0.92409,0.90444,0.92572,0.12617,0.90096,0.9382,0.90141,0.91447,0.92725,0.93796,0.9766,0.92462
0.86636,0.8901,0.91494,0.93169,0.89499,0.91982,0.87011,0.88585,0.84496,0.86554,0.86557,0.03623,0.86697,0.87472,0.84898,0.93948,0.86398,0.89804,0.89181,0.8677,0.92637,0.91264,0.9032,0.87599,0.87018,0.1224,0.87834,0.87025,0.87318,0.96558,0.92317,0.80109,0.86116,0.86798,0.88169,0.09276,0.8609,0.86089,0.88501,0.9122,0.93656,0.86486,0.9049,0.86968,0.86561,0.90695,0.91121,0.86718,0.88834,0.86911,0.92712,0.86465,0.89893,0.90467,0.90595,0.87207,0.88419,0.90262,0.98965,0.92458,0.85631,0.86118,0.91334,0.95117,0.90107,0.91462,0.86271,0.90032,0.97179,0.88109,0.94766,0.92999,0.89893,0.90631,0.83471,0.89263,0.90389,0.87671,0.91609,0.92659,0.93292,0.90372,0.91619,0.9229,0.87906,0.93353,0.89291,0.89789,0.93817,0.90005,0.92935,0.11769,0.93341,0.94592,0.91505,0.90855,0.92093,0.93618,0.97642,0.91571
0.85784,0.88907,0.89357,0.93197,0.89443,0.90553,0.83875,0.90853,0.82754,0.85696,0.85125,0.054875,0.87221,0.91355,0.85927,0.93139,0.87954,0.92612,0.90668,0.84209,0.92892,0.92556,0.89515,0.91122,0.89617,0.13347,0.87367,0.88947,0.86975,0.99184,0.88938,0.78026,0.83945,0.88095,0.87105,0.12227,0.85789,0.88829,0.91106,0.9076,0.91938,0.84474,0.90201,0.88567,0.86706,0.88881,0.89394,0.8734,0.8828,0.87989,0.8955,0.85783,0.90357,0.89175,0.91215,0.86974,0.87975,0.86726,0.95505,0.92278,0.87048,0.86347,0.9025,0.94254,0.91737,0.90965,0.88171,0.88747,0.96961,0.8533,0.94124,0.9144,0.90542,0.89579,0.87934,0.90404,0.9113,0.86887,0.90815,0.91869,0.92538,0.90866,0.89329,0.93178,0.90072,0.92377,0.87245,0.9077,0.94452,0.8809,0.92644,0.079046,0.91624,0.93852,0.89767,0.91701,0.94242,0.94998,0.998,0.92332
0.87018,0.89263,0.8966,0.92102,0.88508,0.93344,0.83062,0.9035,0.85935,0.88027,0.84288,0.029846,0.86362,0.89182,0.8527,0.96064,0.89183,0.91706,0.88451,0.85724,0.93644,0.93537,0.88734,0.89232,0.85917,0.12827,0.88155,0.87382,0.85947,0.96182,0.89722,0.82666,0.85331,0.87948,0.86287,0.11835,0.86511,0.87966,0.88562,0.9167,0.9229,0.86723,0.8948,0.88681,0.86276,0.88484,0.88366,0.88482,0.8938,0.87869,0.91034,0.88324,0.90191,0.89573,0.88649,0.86474,0.86353,0.88925,0.96844,0.92596,0.84804,0.89121,0.92153,0.96308,0.89031,0.95177,0.89317,0.8959,0.98672,0.87595,0.94282,0.95796,0.90326,0.90661,0.832,0.88738,0.89528,0.86901,0.90351,0.93684,0.91653,0.89574,0.87089,0.92401,0.88966,0.92389,0.87815,0.89407,0.9449,0.89112,0.9213,0.1181,0.88349,0.93494,0.88093,0.92029,0.92902,0.93085,0.97715,0.93661
0.84874,0.87673,0.90657,0.91531,0.88905,0.91677,0.87167,0.90335,0.83561,0.84865,0.84689,0.050275,0.88266,0.89318,0.87006,0.94977,0.88317,0.91403,0.90681,0.85113,0.92547,0.92041,0.89197,0.91576,0.89665,0.1221,0.8685,0.88504,0.85157,0.98798,0.9105,0.80847,0.85738,0.89496,0.87007,0.1216,0.86453,0.87834,0.9079,0.91083,0.92253,0.84199,0.91111,0.88937,0.87397,0.90127,0.90305,0.87622,0.87636,0.87209,0.89709,0.88629,0.88805,0.88615,0.91986,0.86631,0.8884,0.87483,0.96356,0.93736,0.84503,0.85989,0.91102,0.93154,0.91252,0.89752,0.88254,0.89128,0.96502,0.86593,0.94746,0.90291,0.89882,0.89929,0.85968,0.90215,0.90734,0.87488,0.91416,0.93469,0.91259,0.89916,0.88661,0.92954,0.90856,0.91794,0.88549,0.8922,0.94625,0.88635,0.92812,0.10288,0.86537,0.91741,0.90785,0.92382,0.93952,0.94717,0.995,0.91352
0.86587,0.89114,0.92989,0.92335,0.87762,0.91801,0.85446,0.88034,0.84549,0.88029,0.85021,0.037488,0.85726,0.88973,0.8444,0.94737,0.88224,0.91601,0.89157,0.86175,0.92592,0.92667,0.90916,0.90037,0.86577,0.12488,0.87273,0.87427,0.86731,0.96968,0.90542,0.79746,0.84545,0.87165,0.87103,0.10881,0.86419,0.87665,0.89564,0.91185,0.9292,0.85977,0.90008,0.88557,0.85958,0.89229,0.89936,0.87083,0.88859,0.8805,0.91411,0.87732,0.89577,0.89097,0.89785,0.86778,0.8656,0.88939,0.97197,0.92861,0.86475,0.89309,0.9135,0.94724,0.89911,0.92718,0.87927,0.89372,0.9801,0.87959,0.94414,0.93879,0.90695,0.90331,0.87966,0.89283,0.90246,0.87328,0.91003,0.93611,0.92734,0.90774,0.89927,0.92537,0.8903,0.92387,0.88436,0.90294,0.95957,0.89749,0.9301,0.098633,0.89649,0.93698,0.89994,0.91635,0.93006,0.94015,0.98259,0.92017
0.86702,0.88679,0.89223,0.92572,0.88983,0.91892,0.83844,0.89868,0.84913,0.88267,0.8388,0.035944,0.86713,0.89553,0.85298,0.95073,0.88221,0.9171,0.89112,0.85351,0.93622,0.93512,0.89313,0.90562,0.86979,0.12975,0.87362,0.87803,0.8563,0.9724,0.88074,0.81081,0.84803,0.88233,0.86932,0.11747,0.86184,0.88394,0.9004,0.91149,0.91881,0.85609,0.90167,0.89192,0.87404,0.88774,0.88798,0.87577,0.8927,0.88526,0.90412,0.88578,0.89858,0.88976,0.89644,0.8643,0.87428,0.87736,0.96415,0.92282,0.85124,0.87414,0.9162,0.95079,0.89837,0.95088,0.89654,0.89277,0.98357,0.86441,0.9385,0.93991,0.90593,0.90485,0.85093,0.90189,0.90589,0.86743,0.90348,0.93502,0.91696,0.9036,0.8776,0.927,0.89579,0.92303,0.87758,0.89694,0.94729,0.8832,0.92141,0.099309,0.88141,0.91685,0.88357,0.91993,0.9329,0.92926,0.98587,0.92992
0.8644,0.89221,0.9008,0.92293,0.90033,0.92267,0.84757,0.90323,0.85138,0.86944,0.85031,0.033385,0.87178,0.87933,0.85498,0.95669,0.88162,0.90998,0.89084,0.86169,0.93331,0.92908,0.90065,0.89339,0.86821,0.12931,0.86971,0.8791,0.86948,0.97015,0.89553,0.79593,0.85789,0.88371,0.87974,0.11765,0.86407,0.87496,0.89559,0.9169,0.9245,0.8578,0.90484,0.89363,0.86785,0.89734,0.89675,0.87712,0.88923,0.87777,0.90934,0.87741,0.89858,0.89748,0.90053,0.86561,0.88072,0.88673,0.97326,0.91846,0.84824,0.8721,0.91488,0.95261,0.89766,0.92715,0.89228,0.89728,0.97936,0.86979,0.93858,0.92887,0.90396,0.90811,0.85356,0.89135,0.91305,0.8626,0.9146,0.93705,0.9153,0.89164,0.88179,0.92777,0.89354,0.92053,0.88686,0.89574,0.95326,0.88781,0.92208,0.10715,0.89922,0.93603,0.8987,0.92428,0.92741,0.92933,0.98313,0.92798
