0.13013,-0.070227,0.014611,-3.3683e-05,0.0052806,-0.011056,0.023017,0.064545,-0.045015,0.013733
-0.24576,0.0057706,0.0048049,-0.022035,0.038803,-0.039629,-0.015344,0.0035798,-0.059174,-0.021501
-0.069875,0.14682,0.045306,-0.033705,-0.043057,-0.0091098,-0.021163,-0.0066628,-0.01054,-0.0075881
-0.89162,0.075654,0.009297,0.036607,0.061642,-0.0071802,0.050786,-0.034609,0.0023994,-0.019116
-0.32706,0.080935,-0.0010863,0.02448,0.034566,0.040172,-0.01528,0.033635,0.017641,-0.0035867
-0.33296,0.12023,0.081308,-0.045412,0.015933,0.0080578,-0.020824,0.01072,0.073244,0.0073689
-0.26564,-0.057497,0.042099,-0.0096199,0.040265,0.00046018,0.019663,0.0021656,0.010865,-0.0075181
-0.3652,-0.10368,0.012396,0.019277,-0.055207,-0.0099096,-0.012735,-0.036406,0.060873,0.013781
0.62676,0.022561,0.11749,-0.003548,-0.031327,0.018252,-0.0049455,-0.029232,-0.013754,-0.0023966
0.69764,-0.019969,-0.035016,-0.019798,-0.040673,0.0054613,0.018714,-0.048171,0.02037,-0.00079776
0.17143,0.071211,-0.0039568,-0.044242,0.001252,-0.085017,-0.01019,-0.0053957,0.044868,0.0019907
0.29812,0.059684,-0.0075515,-0.061439,0.026219,-0.01159,0.018882,0.015791,-0.010596,0.018939
-0.092029,0.13122,-0.022006,-0.045333,0.018499,-0.0049612,-0.033176,-0.046984,-0.00020255,0.032809
0.4567,0.058706,-0.046948,0.0039986,-0.023869,-0.022184,0.017004,-0.035169,-0.016898,-0.033668
0.61319,-0.15568,0.021329,-0.0034008,0.019644,0.0061776,0.025735,0.0031182,0.0014787,0.002233
-0.51176,0.12587,-0.027374,0.033011,-0.01405,0.0099061,-0.041168,0.0081724,-0.0055247,-0.018209
0.077235,0.14767,-0.022013,-0.059357,-0.041528,-0.030614,0.016543,0.019582,-0.029784,0.031443
0.31373,-0.1054,0.047248,0.065316,0.062489,-0.0074045,-0.0039603,-0.0023295,0.0083946,0.018522
-0.33162,-0.12832,-0.033102,-0.032578,-0.0080065,0.051995,0.036176,0.015941,-0.024554,0.0038668
0.26543,0.050876,-0.061751,-0.0055847,0.019662,0.0057794,-0.019395,-0.033046,-0.0054759,0.02085
-0.06226,-0.03987,-0.0030102,-0.041025,0.015195,-0.014999,-0.010382,0.020356,0.011259,0.036077
-0.061964,0.074637,-0.0064854,-0.016434,0.0056711,0.019945,0.0060569,0.01733,-0.020173,0.015603
0.56274,0.14577,0.0072796,-0.023169,0.0048508,-0.00033653,-0.013657,0.015385,0.011409,0.036325
0.2386,0.15653,-0.054445,-0.072399,0.003487,0.0016304,0.021558,0.026139,0.044238,0.023791
-0.86067,-0.12282,-0.021665,-0.03832,0.040831,-0.0073185,-0.043336,-0.043944,0.090974,-0.024046
0.10713,0.10627,-0.031597,0.030924,-0.0037012,0.039923,-0.011217,-0.051721,0.015888,0.0086069
0.6872,-0.15795,0.0089055,0.034784,0.01205,-0.013233,0.0035759,0.0045459,0.027582,-0.039048
0.15262,0.11052,-0.039029,0.0080531,-0.0024978,0.049432,0.0054834,0.0083875,0.0228,0.0033967
-0.29447,0.14907,-0.013706,-0.037049,-0.0076173,-0.019514,-0.026844,0.043896,-0.002445,-0.020447
0.65709,0.083079,0.095777,-0.019888,-0.0088571,-0.027752,-0.010096,0.00049267,0.011001,0.0022585
-0.24795,-0.37245,-0.11867,-0.015476,-0.017283,0.057645,-0.024511,0.014367,-0.010726,-0.012625
-1.0607,-0.07921,-0.089023,-0.020365,0.01581,0.0035013,0.024291,-0.0029661,0.011845,-0.0079396
0.44755,-0.051908,0.068525,-0.023319,-0.00030771,-0.026858,-0.017916,-0.011769,-0.028231,0.018457
-0.685,-0.12538,-0.038474,0.025112,0.03064,-0.036172,0.012283,0.038863,0.012829,-0.014461
-0.18837,0.023974,0.075069,-0.049815,-0.022416,0.015367,0.005475,-0.0048711,-0.0071166,-0.0064922
0.14203,0.043992,0.0042807,-0.053349,-0.0010705,-0.019824,-0.014172,-0.011538,-0.012123,-0.03134
0.71367,-0.22638,-0.0073948,0.026693,0.052407,-0.015329,-0.0073972,0.0021412,0.03132,-0.016662
-0.33717,0.05276,-0.031275,0.032496,0.0077149,0.019215,-0.0099736,-0.0040323,-0.0026651,0.0013501
0.80118,0.080495,-0.024414,-0.043303,0.022134,-0.021152,-0.026887,-0.038474,0.013229,-0.0042804
0.35714,0.12419,0.029852,0.014562,-0.01284,0.021462,0.054025,0.033028,0.051254,0.015096
0.32312,-0.11355,0.018373,-0.027527,-0.023095,-0.0063662,-0.030031,-0.0049275,-0.0032848,0.022634
0.72204,0.054246,0.0038444,0.033834,0.02412,0.0066945,-0.0094823,0.00037279,0.034121,0.0082667
-0.72761,0.11967,0.0023804,-0.038637,0.034131,0.02513,0.040537,-0.010976,0.039536,-0.050859
1.0558,-0.043976,-0.02037,-0.030579,-0.0043499,0.0037331,0.021755,0.023395,0.0040766,0.040974
0.13651,-0.21651,0.039383,0.0052163,-0.0075845,-0.022829,0.0097784,0.011677,-0.021698,-0.019745
0.3521,0.14754,0.0063197,0.014576,0.0025234,0.0085809,0.053233,0.012447,0.0006233,-0.0366
0.23626,0.059121,0.0085389,0.03381,0.015791,0.042644,0.0078177,-0.045281,0.021991,0.012617
-0.25139,0.11261,-0.0095783,0.0059639,0.02391,0.053453,-0.0011117,-0.0015895,-0.015323,-0.047989
-0.55136,0.064507,0.030641,0.03814,-0.018243,-0.061687,0.0098169,0.0021528,0.024515,-0.028048
0.70019,0.01223,0.0031518,0.0057309,-0.031065,-0.013592,0.042286,-0.017546,-0.0071001,0.011844
-0.31253,-0.065023,-0.021361,-0.026064,0.065316,-0.063951,-0.02923,0.0025016,-0.014484,0.029229
0.47742,0.020788,-0.042973,0.027908,-0.016139,0.013476,0.0069745,-0.0021909,-0.0007148,-0.010258
0.059197,0.0061016,0.010803,-0.025949,0.0027267,-0.0057656,-0.014041,0.045239,-0.043825,-0.00033834
-0.2392,-0.13845,-0.042842,0.021835,-0.065742,0.0096491,-0.053844,0.036567,-0.007054,-0.020144
-0.68882,0.10585,-0.052719,-0.0027188,0.010197,0.011765,-0.033456,-0.019833,0.041393,0.011414
0.065592,0.05264,0.040757,0.028414,-0.017344,0.01252,0.0042861,-0.021151,0.0033814,0.046514
-0.25343,-0.11214,-0.032563,-0.046433,0.0052865,0.0042184,0.011208,-0.010131,0.0018751,-0.0054287
0.15268,0.03712,-0.036782,0.045233,0.0059218,-0.024452,0.015512,-0.020655,4.199e-06,-0.01065
-0.1818,-0.082074,0.11409,0.017826,0.0019784,0.023752,-0.0081712,-0.0062869,-0.0096134,0.014139
-0.38231,-0.098081,0.011189,0.030031,0.02317,-0.03048,-0.01453,0.010803,-0.016679,0.016968
0.2424,-0.073871,-0.024685,0.034512,-0.029216,-0.017227,0.011563,-0.027012,-0.0092024,0.018082
-0.74778,-0.063095,0.030686,-0.053978,0.01636,0.012944,-0.026734,-0.026902,0.0085184,-0.007145
0.047798,0.039968,-0.04858,0.0034303,0.048877,0.017015,0.025361,-0.041656,-0.040995,0.0089728
-0.78622,0.030641,0.015304,0.0082405,0.0065342,-0.056602,0.0026961,-0.010376,-0.067264,-0.0161
-0.13072,-0.0979,-0.0074039,0.0093931,0.029944,0.001981,0.021385,0.020997,0.0042734,0.020395
-0.44233,0.046123,0.063348,0.014936,0.014403,0.02953,-0.02052,0.028098,-0.012231,0.01434
0.11223,0.088073,-0.11465,-0.0072263,-0.009339,0.0067949,-0.028284,-0.0011471,-0.042473,-0.0011155
-0.759,0.0030112,-0.091784,0.014536,0.024018,-0.018151,-0.049734,0.036439,-0.0011441,0.03648
-0.53002,0.17126,-0.0081905,0.059686,-0.047893,-0.011077,-0.024932,0.019471,-0.00045488,0.0076623
-0.13704,-0.0037835,-0.025175,0.0059335,0.016663,0.077684,0.01774,0.0023808,0.0061893,-0.00049462
0.068474,0.054746,0.069513,0.042414,-0.0001013,-0.058666,0.0080984,-0.073601,-0.013211,0.030799
0.82757,0.089605,-0.016741,-0.035441,-0.0062538,0.0021933,0.010798,-0.027613,-0.013875,-0.00069277
-0.47376,0.097009,0.023748,-0.012102,-0.043943,-0.044436,0.028559,0.051223,0.00033719,0.0041383
-0.20878,0.12187,0.081889,-0.011813,0.057698,-0.0048369,-0.042479,0.00062957,-0.0062046,-0.011448
-0.96669,0.012837,0.009009,-0.0308,0.061317,0.046672,0.052938,-0.0049251,-0.022826,-0.027107
-0.41362,0.1954,-0.011023,-0.035123,0.0019514,0.0067898,0.035579,-0.026622,0.041621,0.0011899
-0.28106,-0.5447,-0.015188,0.0045054,-0.013899,-0.0096783,0.014299,-0.02265,0.029579,0.0025202
-0.15471,0.12994,0.001269,-0.009936,-0.046196,-0.012013,0.019252,-0.011251,0.0028282,0.011773
0.97635,0.1592,0.038873,0.037098,-0.014419,0.025656,0.025354,0.019084,0.0099685,0.020754
0.093285,0.0797,-0.068564,0.040066,-0.0030229,0.013103,0.046907,-0.0040879,-0.0036844,0.044387
0.51245,0.090658,0.04528,0.060628,-0.015795,-0.067442,-0.01996,-0.0052828,0.025997,-0.024144
0.26738,-0.25131,0.043826,-0.013156,0.012291,0.030757,0.018166,-0.017082,0.026307,0.030692
0.70794,0.11666,-0.049595,0.016746,-0.018602,-0.020933,0.01472,-0.00080994,0.0023722,-0.0036254
-0.033267,0.1804,0.037416,0.0099803,0.0037152,0.05684,0.031894,0.012389,-0.014954,0.015689
0.581,-0.18058,0.040049,0.016259,0.031707,0.047704,-0.026997,0.043126,0.0115,-0.0099287
-0.37752,-0.29607,0.060971,-0.021197,-0.013482,-0.009577,0.00055396,-0.019768,0.0045528,0.050598
-0.60505,0.027844,-0.030325,-0.035127,-0.047266,-0.021237,0.015143,0.093383,0.0086276,0.024242
-0.66226,-0.1253,-0.030981,-0.02341,0.035863,-0.0095487,0.044487,0.018989,-0.028709,0.017263
0.89456,0.13811,0.064423,-0.0094513,-0.041548,0.011273,0.040709,-0.02832,0.017981,0.012146
0.088072,0.16948,-0.1133,0.043643,-0.0025125,0.042788,0.00082002,0.016987,-0.020479,0.016341
-0.994,0.089764,0.063557,0.08273,-0.055676,-0.016281,0.01596,0.019342,0.016918,-0.022195
-0.34803,-0.27266,0.011548,-0.00033494,-0.05515,-0.029343,-0.0043039,-0.080289,-0.017164,-0.0031537
-0.39304,-0.025929,-0.11577,-0.025194,-0.042446,0.01425,-0.0081382,0.016082,-0.02655,-0.013765
0.79652,-0.069141,0.013458,-0.013741,-0.00043485,-0.069916,-0.0024094,0.012717,-0.022029,-0.049929
0.21898,-0.0046546,-0.044421,0.016475,-0.022923,-0.0042145,0.025054,0.023364,-0.010819,-0.00073258
-0.41256,0.023919,0.008148,-0.011919,0.04455,0.064661,0.011218,-0.041645,-0.027135,-0.026319
0.25406,0.12956,0.018741,-0.019417,0.011667,0.027686,-0.03516,-0.0078295,-0.018701,-0.046204
1.2379,-0.27809,-0.039921,-0.027334,0.037402,-0.020469,-0.0029252,-0.0047959,-0.021901,0.012257
