0.076649,0.062385,0.13799,0.83768,0.1026,0.15744,0.087232,0.086682,0.071606,0.088351,0.077146,0.054234,0.069349,0.1102,0.1104,0.73066,0.086236,0.17403,0.1219,0.089131,0.29791,0.90865,0.13029,0.091155,0.055766,0.93165,0.062462,0.066509,0.10362,0.4454,0.026972,0.054859,0.03667,0.098012,0.064985,0.89474,0.05223,0.089611,0.11087,0.14574,0.0080917,0.060786,0.17293,0.097347,0.09899,0.10407,0.06596,0.11182,0.097981,0.091082,0.10672,0.060902,0.10853,0.098008,0.10603,0.047348,0.076921,0.085105,0.90785,0.89263,0.063216,0.1034,0.15907,0.15123,0.0966,0.11047,0.052742,0.067539,0.82041,0.05028,0.1734,0.24459,0.093798,0.042915,0.047996,0.12579,0.082726,0.065456,0.079879,0.12966,0.077081,0.11114,0.030253,0.051653,0.034401,0.083831,0.063916,0.076396,0.078307,0.041784,0.1015,0.9529,0.05545,0.077924,0.048297,0.072957,0.10863,0.073918,0.87564,0.060731
0.091652,0.078824,0.14902,0.86707,0.075916,0.21415,0.11341,0.012636,0.081372,0.098052,0.060043,0.074321,0.09249,0.11721,0.081001,0.72239,0.085792,0.21421,0.13095,0.066039,0.2181,0.89683,0.11342,0.11581,0.041269,0.9293,0.085672,0.10783,0.086998,0.4448,0.025934,0.051202,0.07409,0.11256,0.075895,0.94458,0.099264,0.078793,0.053926,0.19272,0.023722,0.019535,0.14491,0.096444,0.046606,0.098829,0.063521,0.094811,0.091456,0.087037,0.078419,0.056562,0.1267,0.095327,0.076925,0.046787,0.11732,0.10488,0.89256,0.90051,0.056225,0.026919,0.1378,0.1262,0.075264,0.12409,0.077632,0.055352,0.75138,0.042782,0.17962,0.14265,0.089039,0.11027,0.050749,0.1047,0.11819,0.056538,0.080029,0.1071,0.14883,0.13633,0.050265,0.086776,0.037447,0.13676,0.068226,0.090916,0.12454,0.066869,0.12646,0.98022,0.11132,0.10726,0.067139,0.07071,0.072059,0.12646,0.92054,0.06026
0.06848,0.084266,0.13199,0.84531,0.067731,0.23132,0.053166,0.10577,0.079056,0.10686,0.05143,0.15323,0.11572,0.12419,0.06206,0.70714,0.024263,0.18313,0.096423,0.082909,0.26197,0.87857,0.15555,0.096031,0.08484,0.92387,0.055205,0.077755,0.076314,0.3494,0.053038,0.024711,0.059673,0.073653,0.067566,0.89622,0.10921,0.088684,0.067888,0.21659,0.13794,0.060886,0.14734,0.10616,0.037877,0.065815,0.069433,0.081278,0.061646,0.10166,0.10688,0.13132,0.081807,0.088572,0.10653,0.074501,0.072478,0.096919,0.89479,0.94036,0.033154,0.066328,0.13627,0.12785,0.091133,0.10674,0.091144,0.092207,0.69146,0.070781,0.23964,0.064731,0.11435,0.075518,0.033862,0.090529,0.11552,0.041224,0.11835,0.1077,0.05392,0.047259,0.037046,0.13426,0.13305,0.13068,0.070787,0.064051,0.14658,0.058907,0.066289,0.94548,0.080128,0.1076,0.060584,0.058157,0.062563,0.094044,0.92576,0.047029
0.099662,0.09825,0.14316,0.86225,0.068412,0.16053,0.11446,0.075868,0.041457,0.082095,0.08979,0.11651,0.12009,0.1108,0.069893,0.68827,0.10209,0.1825,0.089932,0.07818,0.35265,0.88165,0.11955,0.099913,0.058343,0.90938,0.10538,0.060204,0.089631,0.38808,0.03815,0.03789,0.050777,0.11049,0.065004,0.97536,0.078278,0.083384,0.071072,0.1676,0.51047,0.080278,0.15673,0.095671,0.068246,0.13106,0.072067,0.083228,0.0931,0.10292,0.06885,0.084123,0.10252,0.086744,0.13806,0.049844,0.053751,0.044597,0.92766,0.89333,0.048768,0.080231,0.10485,0.1045,0.10132,0.11899,0.057291,0.092912,0.8321,0.018262,0.13165,0.13989,0.11991,0.091903,0.033139,0.092165,0.061217,0.028133,0.094333,0.13522,0.1048,0.09133,0.02716,0.059145,0.083407,0.10786,0.060931,0.061764,0.040411,0.064203,0.061981,0.94638,0.063611,0.064566,0.058474,0.096391,0.076701,0.087093,0.93742,0.03658
0.088131,0.098592,0.18946,0.85339,0.1196,0.19668,0.081422,0.098472,0.088557,0.075704,0.074043,0.023646,0.10476,0.10352,0.068249,0.71238,0.13687,0.09869,0.080377,0.067243,0.24619,0.86163,0.11935,0.097493,0.1034,0.89842,0.086816,0.075949,0.090722,0.31479,0.040666,0.045268,0.050623,0.065822,0.055475,0.90549,0.064763,0.061918,0.10453,0.13628,0.097081,0.057849,0.15007,0.10926,0.060412,0.063116,0.08259,0.073435,0.069899,0.076925,0.097981,0.066488,0.081001,0.14448,0.11306,0.040628,0.10667,0.064091,0.93033,0.84959,0.071897,0.085846,0.14735,0.12364,0.091836,0.11183,0.092551,0.067173,0.70373,0.054121,0.18984,0.20703,0.14148,0.10624,0.045633,0.10754,0.14217,0.034364,0.1143,0.17773,0.073732,0.031787,0.015409,0.11034,0.089108,0.084856,0.042935,0.075382,0.14256,0.049442,0.087351,0.92538,0.11989,0.081381,0.038206,0.03471,0.065384,0.046913,0.90047,0.07015
0.089701,0.082946,0.19045,0.87263,0.068919,0.18132,0.084379,0.0054037,0.026312,0.10548,0.101,0.0043196,0.09249,0.086136,0.086641,0.78279,0.060725,0.19116,0.077352,0.082535,0.26444,0.85774,0.11827,0.098735,0.036448,0.91633,0.065367,0.064171,0.09286,0.43871,0.078758,0.031346,0.026951,0.074902,0.066992,0.86284,0.082986,0.090679,0.12399,0.19611,0.84828,0.050294,0.13398,0.11237,0.083874,0.05549,0.053821,0.091496,0.065147,0.030577,0.10553,0.062542,0.099601,0.060744,0.1234,0.062274,0.0867,0.071647,0.85633,0.88252,0.05182,0.058403,0.16445,0.11428,0.076155,0.10577,0.10569,0.040346,0.76918,0.060707,0.1786,0.13411,0.12362,0.093041,0.03778,0.076696,0.078731,0.059309,0.092881,0.14661,0.086158,0.12219,0.040169,0.073954,0.062704,0.10131,0.057475,0.035859,0.12907,0.065691,0.068614,0.96382,0.13058,0.12183,0.052039,0.05762,0.02061,0.030929,0.9378,0.069818
0.083512,0.080338,0.16569,0.84937,0.08931,0.21379,0.097323,0.069439,0.089357,0.059088,0.084032,0.1269,0.13602,0.11879,0.064303,0.74172,0.093347,0.24017,0.093863,0.064097,0.31523,0.90362,0.10611,0.10094,0.074788,0.93319,0.099744,0.085659,0.068905,0.54895,0.013663,0.030716,0.065003,0.093387,0.067285,0.8742,0.041959,0.099218,0.11141,0.11383,0.43347,0.10986,0.13405,0.10788,0.097946,0.094304,0.065356,0.088446,0.08183,0.026589,0.11514,0.10907,0.071514,0.093551,0.10901,0.089522,0.068174,0.049245,0.9105,0.95443,0.051254,0.072095,0.15018,0.13286,0.11287,0.12253,0.084781,0.050807,0.764,0.048778,0.20481,0.13299,0.11621,0.098986,0.034693,0.080432,0.074903,0.035674,0.093292,0.14439,0.082666,0.078525,0.0019979,0.09492,0.071178,0.074116,0.047889,0.059319,0.15357,0.061939,0.054429,0.92968,0.093093,0.10887,0.061386,0.014785,0.037121,0.096531,0.84151,0.036879
0.072788,0.11193,0.16245,0.86841,0.11285,0.17824,0.095319,0.1236,0.033788,0.084464,0.078708,0.096826,0.11193,0.090693,0.090578,0.68409,0.03089,0.1648,0.067518,0.071948,0.30599,0.85723,0.11036,0.082751,0.061031,0.91745,0.076376,0.067775,0.072188,0.4564,0.044619,0.030437,0.06409,0.10595,0.04698,0.87377,0.096973,0.073181,0.15379,0.20136,0.23655,0.068068,0.15824,0.12979,0.10269,0.097764,0.063416,0.089294,0.063974,0.10972,0.12198,0.090162,0.08976,0.082484,0.12916,0.020375,0.06444,0.071246,0.9093,0.93378,0.072216,0.030495,0.12086,0.12529,0.090188,0.14106,0.098733,0.072959,0.81833,0.10514,0.19736,0.23636,0.093569,0.12223,0.054819,0.11504,0.12584,0.050977,0.069668,0.14201,0.045471,0.088865,0.033654,0.082198,0.053557,0.13289,0.046279,0.06684,0.22299,0.058412,0.051504,0.95255,0.083255,0.062158,0.049865,0.020625,0.0063417,0.023603,0.7964,0.055466
0.10192,0.098663,0.1415,0.91656,0.11607,0.24806,0.096548,0.091515,0.066101,0.093413,0.077833,0.093587,0.073851,0.11819,0.10854,0.74848,0.028955,0.14785,0.13179,0.069308,0.27277,0.81816,0.087439,0.11609,0.054741,0.95731,0.054892,0.059267,0.085018,0.49423,0.033472,0.052332,0.062875,0.090613,0.10623,0.87431,0.062576,0.12432,0.043992,0.26694,0.38843,0.065596,0.14967,0.097254,0.046537,0.17384,0.043436,0.074852,0.094762,0.054833,0.064563,0.043751,0.089274,0.097014,0.088649,0.086931,0.11988,0.079784,0.93304,0.84225,0.026453,0.063458,0.13234,0.065584,0.093638,0.1328,0.047516,0.12051,0.74656,0.055799,0.098153,0.1325,0.10404,0.077199,0.043003,0.14054,0.08787,0.054436,0.094915,0.092597,0.10243,0.084198,0.052606,0.079581,0.025153,0.097313,0.07707,0.084228,0.12928,0.042994,0.070847,0.95604,0.086625,0.080129,0.020343,0.012982,0.038736,0.086503,0.89694,0.039696
0.093737,0.11727,0.16605,0.82665,0.083908,0.21841,0.1215,0.13409,0.08292,0.068788,0.07716,0.042669,0.12591,0.10688,0.0663,0.76057,0.072272,0.24001,0.072286,0.093656,0.32244,0.83876,0.15791,0.10898,0.13052,0.87143,0.08481,0.044205,0.07547,0.40438,0.042776,0.060391,0.10216,0.12105,0.08693,0.89444,0.081888,0.0766,0.1132,0.24577,0.26315,0.060914,0.12685,0.079799,0.075253,0.061366,0.10162,0.077553,0.084191,0.065309,0.1072,0.11158,0.083169,0.079025,0.10308,0.075742,0.064849,0.063681,0.91851,0.9153,0.049179,0.071588,0.11513,0.11769,0.099984,0.098489,0.042012,0.089408,0.75744,0.06165,0.14671,0.2508,0.11848,0.089425,0.04058,0.10009,0.11361,0.051784,0.097498,0.19811,0.053001,0.11842,0.035203,0.11618,0.094753,0.091483,0.047556,0.051879,0.15944,0.070564,0.0066182,0.96525,0.11013,0.14657,0.052933,0.05877,0.083067,0.060037,0.82852,0.065205
0.09275,0.10993,0.17824,0.86814,0.070761,0.24003,0.14661,0.12542,0.092231,0.08629,0.094652,0.12704,0.097711,0.10075,0.053376,0.75194,0.088832,0.1575,0.11165,0.080087,0.17733,0.86613,0.0762,0.10692,0.045334,0.97868,0.068893,0.095908,0.080431,0.3315,0.03944,0.023261,0.040684,0.10187,0.083077,0.90214,0.067981,0.088123,0.069878,0.19545,0.28191,0.024942,0.1273,0.11043,0.097078,0.096485,0.075716,0.085933,0.085575,0.063925,0.090484,0.073267,0.1082,0.10713,0.11813,0.040228,0.087337,0.075596,0.94681,0.85091,0.0094935,0.07549,0.10457,0.12196,0.076734,0.11266,0.058333,0.099049,0.79461,0.025385,0.15,0.19661,0.10906,0.057337,0.025995,0.093126,0.083892,0.081945,0.06501,0.076155,0.080821,0.063585,0.044056,0.13491,0.050508,0.14077,0.069049,0.069125,0.1365,0.061954,0.11515,0.97974,0.10241,0.088319,0.012649,0.058075,0.0050124,0.11334,0.89068,0.029257
0.073467,0.085602,0.1739,0.87118,0.064743,0.18127,0.095756,0.14228,0.11904,0.097421,0.077449,0.11811,0.083021,0.11245,0.086138,0.70833,0.087927,0.16414,0.084405,0.078283,0.30902,0.85294,0.10251,0.092778,0.04158,0.92565,0.12174,0.067487,0.089612,0.45719,0.023736,0.053625,0.052991,0.078994,0.055327,0.87982,0.099527,0.08512,0.055902,0.19006,0.29583,0.041354,0.14457,0.078451,0.069683,0.076363,0.050011,0.068851,0.087178,0.057141,0.11344,0.13314,0.0826,0.090142,0.13012,0.067789,0.065614,0.10034,0.86687,0.87158,0.057126,0.05648,0.13805,0.13056,0.1068,0.12451,0.08892,0.070725,0.8459,0.059323,0.16544,0.18693,0.12402,0.087904,0.038763,0.13243,0.11672,0.062838,0.092924,0.1291,0.064581,0.10424,0.015858,0.082499,0.044097,0.10625,0.066149,0.074176,0.14088,0.044348,0.072046,0.94856,0.068501,0.1076,0.063341,0.002125,0.051417,0.16009,0.91945,0.086369
0.086883,0.074758,0.093129,0.91538,0.084266,0.20042,0.09842,0.0042701,0.046274,0.082811,0.058228,0.13927,0.12745,0.11779,0.069368,0.77981,0.073937,0.12165,0.08002,0.08715,0.32071,0.83841,0.14118,0.10374,0.052745,0.93638,0.077671,0.057392,0.049084,0.37299,0.016033,0.035311,0.054571,0.10353,0.088387,0.90701,0.083162,0.06933,0.11426,0.22773,0.32914,0.05877,0.096549,0.1313,0.089258,0.11666,0.055321,0.078811,0.11519,0.074668,0.09213,0.066722,0.10374,0.11878,0.097334,0.066114,0.13044,0.068544,0.9011,0.8827,0.041651,0.081243,0.1184,0.12135,0.091647,0.11774,0.083876,0.11356,0.75997,0.065001,0.22202,0.16842,0.094475,0.060815,0.048258,0.091399,0.11584,0.057744,0.077111,0.15142,0.11848,0.13786,0.065032,0.098906,0.07441,0.12581,0.068711,0.07029,0.16616,0.069401,0.044064,0.99746,0.14403,0.048996,0.027266,0.065467,0.064498,0.054127,0.87655,0.053721
