0.64726,0.22956,0.12318
0.74104,0.18201,0.076953
0.67916,0.28338,0.037457
0.78736,0.11882,0.093826
0.82221,0.17031,0.0074787
0.67555,0.23132,0.093131
0.68914,0.27332,0.037538
0.55076,0.41106,0.038186
0.79134,0.17638,0.032287
0.74099,0.22713,0.031882
0.82051,0.083786,0.095702
0.79746,0.1931,0.0094396
0.4957,0.17857,0.32572
0.74173,0.23578,0.022494
0.55142,0.44858,9.7304e-10
0.68392,0.2754,0.040672
0.63291,0.36025,0.0068472
0.51289,0.29414,0.19297
0.58838,0.39564,0.015976
0.72202,0.26099,0.016991
0.48877,0.35106,0.16018
0.6133,0.17744,0.20926
0.78839,0.14749,0.064126
0.72405,0.12971,0.14624
0.5593,0.42728,0.013415
0.71206,0.27809,0.0098419
0.87917,0.07967,0.041164
0.62092,0.18095,0.19812
0.71986,0.18208,0.098056
0.5032,0.40068,0.096123
0.61775,0.29858,0.083666
0.73068,0.18178,0.087537
0.65909,0.31117,0.029745
0.33945,0.47108,0.18946
