0.87521,0.90488,0.92661,0.9248,0.92841,0.92452,0.80953,0.85497,0.83877,0.86982,0.85142,0.030824,0.88126,0.87437,0.85417,0.9653,0.87647,0.89053,0.91918,0.87366,0.94692,0.92102,0.85174,0.89697,0.88703,0.19196,0.87162,0.86744,0.88571,0.96687,0.87522,0.6922,0.86269,0.87893,0.89978,0.11886,0.87662,0.88721,0.87211,0.91202,0.94421,0.85916,0.88921,0.89792,0.83176,0.89737,0.93635,0.86574,0.87516,0.85997,0.91953,0.86447,0.90977,0.8736,0.89485,0.87205,0.88828,0.89773,0.9775,0.87123,0.87636,0.88288,0.91871,0.92997,0.90998,0.89845,0.87873,0.89754,0.97299,0.90957,0.95616,0.94152,0.91867,0.94048,0.8549,0.90983,0.87417,0.89937,0.92483,0.93721,0.90354,0.90132,0.92681,0.92612,0.86821,0.94697,0.90954,0.90766,0.90982,0.92014,0.89887,0.11158,0.88868,0.92825,0.9075,0.93945,0.93348,0.96432,0.97819,0.93435
0.87901,0.89513,0.8646,0.92294,0.88943,0.92646,0.86332,0.89286,0.87008,0.87537,0.79695,0.037809,0.85844,0.88649,0.87267,0.96202,0.92691,0.91422,0.89469,0.88261,0.91041,0.93711,0.88265,0.84554,0.87714,0.15841,0.88743,0.87845,0.85709,0.98689,0.90402,0.81387,0.83053,0.87829,0.84792,0.12205,0.8643,0.87992,0.89953,0.90341,0.92191,0.86337,0.91397,0.87662,0.90482,0.85189,0.87361,0.86382,0.90899,0.87594,0.89654,0.86898,0.92212,0.85031,0.88805,0.85147,0.89311,0.87485,0.96793,0.93561,0.87177,0.89302,0.89593,0.97196,0.87992,0.95295,0.89945,0.90305,0.98642,0.88597,0.90493,0.946,0.90551,0.90594,0.86948,0.88382,0.89458,0.83532,0.93615,0.91956,0.9046,0.90035,0.84569,0.91803,0.87039,0.89401,0.89042,0.90327,0.96138,0.88938,0.94121,0.099019,0.92922,0.95844,0.87327,0.88107,0.91213,0.94097,0.9803,0.92373
0.87392,0.90832,0.86169,0.94966,0.88876,0.91735,0.81714,0.92228,0.85384,0.87746,0.82832,0.024929,0.8925,0.89994,0.87735,0.939,0.8753,0.90978,0.86976,0.82885,0.94408,0.9391,0.86357,0.90558,0.82867,0.12477,0.87532,0.8573,0.83499,0.9673,0.89484,0.78551,0.86396,0.88769,0.85388,0.16732,0.86025,0.9045,0.91873,0.91963,0.90499,0.84875,0.95541,0.88507,0.90317,0.90509,0.88967,0.84779,0.89208,0.89474,0.91165,0.88525,0.91497,0.90726,0.90145,0.86746,0.85142,0.85108,0.96767,0.91868,0.84031,0.85898,0.89392,0.93831,0.88727,0.95596,0.89896,0.90596,0.99443,0.85429,0.91547,0.94481,0.90773,0.90794,0.77759,0.85994,0.90701,0.84859,0.9271,0.92013,0.90758,0.85682,0.87046,0.92763,0.89887,0.96552,0.87974,0.90126,0.96387,0.90898,0.91485,0.085761,0.91515,0.92213,0.8666,0.96215,0.91893,0.90992,0.98055,0.93362
0.83947,0.88913,0.89086,0.92085,0.88377,0.91387,0.83204,0.89041,0.85268,0.86063,0.90907,0.062054,0.87064,0.85611,0.8427,0.95856,0.88914,0.91608,0.90191,0.87025,0.93899,0.92368,0.89206,0.88805,0.86175,0.22032,0.84601,0.88076,0.862,0.97342,0.90364,0.75668,0.85073,0.89211,0.85031,0.13374,0.86751,0.86561,0.93394,0.95207,0.92737,0.8569,0.89882,0.89361,0.86482,0.91305,0.90151,0.87977,0.87811,0.85332,0.92664,0.86721,0.92467,0.88079,0.91865,0.88567,0.87703,0.88695,0.97955,0.92068,0.81338,0.84381,0.91542,0.93492,0.89693,0.92715,0.87225,0.89427,0.97148,0.81351,0.9423,0.90329,0.93526,0.92035,0.92248,0.85389,0.89363,0.87818,0.89345,0.95097,0.93289,0.88708,0.90797,0.91288,0.89395,0.86842,0.90816,0.92439,0.96298,0.89776,0.90675,0.080352,0.93131,0.9672,0.92146,0.8971,0.9304,0.93851,0.9754,0.90422
0.87434,0.89197,0.92879,0.90102,0.88985,0.93157,0.83653,0.85606,0.85362,0.86665,0.84201,0.038873,0.89045,0.89653,0.81983,0.9457,0.83774,0.93082,0.92556,0.83931,0.9331,0.90065,0.8967,0.87526,0.88369,0.13069,0.86267,0.87934,0.87845,0.95655,0.92511,0.80358,0.87071,0.8906,0.87717,0.12777,0.85571,0.87982,0.89313,0.91853,0.92103,0.88012,0.92001,0.87043,0.90464,0.89313,0.93435,0.87884,0.8792,0.86815,0.90394,0.83979,0.90814,0.89082,0.91169,0.8467,0.86594,0.88527,0.97704,0.9198,0.823,0.85597,0.9352,0.9788,0.89161,0.96221,0.86369,0.88786,0.96741,0.89425,0.93714,0.93674,0.85657,0.90293,0.85495,0.90131,0.91333,0.88859,0.90505,0.89482,0.90483,0.89592,0.88665,0.91087,0.91463,0.9326,0.91964,0.89233,0.96951,0.91821,0.93409,0.07025,0.9105,0.92383,0.92748,0.9151,0.92226,0.94439,0.97925,0.91911
0.87455,0.90294,0.92521,0.92907,0.91657,0.91972,0.88169,0.87205,0.84271,0.86452,0.87378,0.036716,0.87332,0.8644,0.87355,0.94617,0.88133,0.91429,0.89956,0.87828,0.9375,0.91433,0.93702,0.90408,0.88132,0.10283,0.84555,0.86249,0.8714,0.99226,0.90366,0.83058,0.87271,0.87385,0.90188,0.10715,0.86293,0.85725,0.88113,0.91683,0.95364,0.86008,0.92819,0.88229,0.85073,0.91831,0.88689,0.85012,0.88862,0.89349,0.90399,0.83875,0.92678,0.89563,0.89858,0.86609,0.88742,0.8927,0.98254,0.91345,0.83552,0.87065,0.92955,0.95417,0.87569,0.91416,0.87685,0.89475,0.99207,0.86569,0.95661,0.93017,0.90758,0.90039,0.85442,0.90191,0.88045,0.87486,0.91567,0.95214,0.90837,0.87289,0.93495,0.93173,0.88975,0.95078,0.8798,0.93024,0.92862,0.89439,0.93953,0.0763,0.93859,0.95339,0.90083,0.87829,0.93269,0.96765,0.97922,0.9156
0.91243,0.89573,0.91008,0.94093,0.86232,0.92331,0.82911,0.88233,0.84583,0.87677,0.80008,0.041106,0.87481,0.83131,0.90161,0.95379,0.90914,0.89478,0.90524,0.85749,0.93883,0.92495,0.87063,0.91008,0.8723,0.133,0.90899,0.88162,0.82742,0.96279,0.90373,0.87775,0.8646,0.88775,0.87394,0.059435,0.85955,0.85504,0.90681,0.91195,0.94087,0.8559,0.94586,0.91496,0.87943,0.87588,0.90661,0.86894,0.88664,0.87326,0.90721,0.8828,0.8816,0.9224,0.89417,0.87076,0.88175,0.89028,0.97801,0.91916,0.83169,0.86324,0.88305,0.9237,0.88794,0.95804,0.87339,0.90984,0.97152,0.88014,0.96575,0.91958,0.90918,0.90888,0.91568,0.92127,0.9058,0.83518,0.91562,0.93742,0.93361,0.91479,0.91895,0.94015,0.93411,0.95719,0.91722,0.85889,0.94563,0.86796,0.89521,0.1368,0.92079,0.89689,0.89506,0.92258,0.90844,0.92379,0.98191,0.91861
0.87501,0.89624,0.89117,0.8956,0.92578,0.92536,0.88468,0.84392,0.86224,0.85896,0.87119,0.05696,0.87572,0.86973,0.85351,0.95498,0.87269,0.93138,0.92889,0.84197,0.91271,0.93473,0.91592,0.86926,0.8617,0.10948,0.85951,0.87541,0.8272,0.97238,0.89541,0.7932,0.84877,0.87424,0.84166,0.12839,0.87587,0.85071,0.90974,0.92923,0.92749,0.87501,0.89678,0.89043,0.85326,0.87694,0.92219,0.86101,0.85128,0.88434,0.90184,0.88697,0.89778,0.90338,0.90592,0.87102,0.90975,0.88137,0.97418,0.88525,0.8752,0.88279,0.89849,0.92725,0.91217,0.90354,0.89264,0.89649,0.98854,0.85978,0.90194,0.92187,0.9189,0.91056,0.91109,0.89542,0.91624,0.84883,0.89255,0.96683,0.90742,0.87381,0.85989,0.9322,0.86197,0.9,0.88498,0.8709,0.8767,0.94138,0.96075,0.090013,0.95056,0.90904,0.89235,0.91822,0.91904,0.95321,0.99146,0.90726
0.87744,0.90829,0.88396,0.91746,0.92278,0.94611,0.80976,0.88931,0.84666,0.94146,0.83774,0.061453,0.85764,0.87159,0.83195,0.97009,0.84827,0.90864,0.90007,0.86126,0.9165,0.92746,0.88429,0.86201,0.8567,0.14094,0.8818,0.86948,0.91844,0.96432,0.92343,0.81825,0.842,0.87749,0.85662,0.18482,0.87955,0.8826,0.85721,0.89012,0.97171,0.864,0.90256,0.90654,0.85657,0.89507,0.93207,0.88146,0.91074,0.89774,0.89743,0.91427,0.94216,0.8571,0.88514,0.84171,0.8697,0.8832,0.96862,0.91124,0.90263,0.84367,0.92768,0.94233,0.89595,0.8996,0.87848,0.89026,0.96406,0.8567,0.94087,0.92716,0.92363,0.91319,0.81949,0.89072,0.8884,0.91458,0.89629,0.99101,0.9281,0.89697,0.83936,0.91909,0.86274,0.92779,0.89186,0.88713,0.95117,0.87762,0.93235,0.07299,0.84797,0.93348,0.9107,0.91171,0.92935,0.94678,0.97935,0.93545
0.8674,0.92874,0.93954,0.92748,0.89167,0.92357,0.79963,0.90017,0.84622,0.89511,0.82495,0.041506,0.86615,0.86534,0.83109,0.96053,0.844,0.91068,0.86568,0.85013,0.93893,0.92377,0.91415,0.88622,0.86962,0.17091,0.86465,0.87211,0.83995,0.96649,0.93214,0.84974,0.8725,0.88338,0.87484,0.10717,0.87302,0.8715,0.91435,0.94253,0.92973,0.84519,0.88712,0.89505,0.88442,0.87827,0.90333,0.90649,0.86819,0.86332,0.91542,0.84783,0.90695,0.85137,0.88821,0.85503,0.87752,0.89832,0.97457,0.9266,0.8701,0.88592,0.93223,0.95735,0.89078,0.9275,0.87581,0.87863,0.9792,0.88476,0.94099,0.95438,0.89476,0.91076,0.91298,0.89668,0.92322,0.84655,0.92558,0.94433,0.92615,0.87854,0.92951,0.91173,0.90486,0.89364,0.89838,0.89995,0.93992,0.87841,0.91416,0.11087,0.83013,0.86593,0.87972,0.87219,0.94354,0.9082,0.98346,0.94042
0.88805,0.88233,0.88439,0.9442,0.87781,0.9439,0.84085,0.83681,0.84776,0.86162,0.84861,0.046396,0.85984,0.89598,0.83888,0.93669,0.9105,0.90774,0.87925,0.86656,0.89361,0.92117,0.89551,0.90088,0.9009,0.15173,0.88038,0.87802,0.85567,0.97282,0.9333,0.79276,0.819,0.88927,0.8791,0.15962,0.86079,0.87424,0.90871,0.91171,0.92401,0.86077,0.90234,0.8921,0.86406,0.9206,0.88811,0.89012,0.91043,0.86389,0.90316,0.84779,0.91819,0.87696,0.90624,0.84743,0.89983,0.89832,0.97442,0.91146,0.86509,0.88375,0.94328,0.96671,0.90117,0.9005,0.85745,0.88217,0.97044,0.87427,0.95068,0.94793,0.89283,0.91381,0.87699,0.88606,0.905,0.85328,0.92603,0.93185,0.90161,0.87818,0.92807,0.90909,0.91994,0.9115,0.89929,0.85431,0.98433,0.8767,0.90632,0.070837,0.86663,0.97254,0.8794,0.94853,0.93933,0.88665,0.97909,0.9676
0.91947,0.89238,0.92894,0.90437,0.86778,0.9305,0.90094,0.87253,0.86132,0.85799,0.88302,0.044487,0.82871,0.87761,0.83716,0.95935,0.90032,0.90182,0.89912,0.86731,0.93304,0.90362,0.85466,0.9112,0.8775,0.11554,0.86131,0.86359,0.89279,0.97309,0.93443,0.77134,0.84068,0.86937,0.88211,0.078233,0.86099,0.88663,0.88272,0.90646,0.9145,0.84784,0.90203,0.8819,0.82305,0.91559,0.88817,0.84846,0.85984,0.89098,0.91773,0.83381,0.85684,0.88321,0.90657,0.87723,0.86946,0.91669,0.97365,0.95012,0.85868,0.83366,0.93908,0.94099,0.90607,0.94317,0.81411,0.8957,0.96959,0.86526,0.97661,0.94072,0.89581,0.90926,0.76409,0.87631,0.92725,0.90714,0.93714,0.93571,0.89847,0.93266,0.88725,0.9115,0.91272,0.93084,0.91861,0.89733,0.97526,0.89208,0.92087,0.075242,0.95036,0.89136,0.87938,0.9384,0.9462,0.93464,0.98152,0.95069
0.87481,0.85437,0.93912,0.93416,0.89784,0.90867,0.84176,0.8961,0.85167,0.82483,0.84477,0.04738,0.88137,0.88442,0.86827,0.93967,0.83241,0.91812,0.89235,0.87854,0.94077,0.91168,0.95162,0.88982,0.86108,0.11217,0.87616,0.89726,0.85176,0.97142,0.8428,0.77415,0.87901,0.86015,0.83628,0.11221,0.85502,0.84911,0.91337,0.95439,0.92287,0.85714,0.93244,0.87197,0.86814,0.92509,0.92571,0.84635,0.88653,0.87109,0.93092,0.86175,0.92266,0.90613,0.9349,0.87097,0.90299,0.86868,0.98916,0.89625,0.86214,0.89392,0.90766,0.96363,0.90824,0.93258,0.88905,0.90751,0.96153,0.8367,0.95484,0.89067,0.95236,0.90526,0.81665,0.87242,0.91483,0.85262,0.94784,0.91968,0.92348,0.8566,0.87008,0.95065,0.90026,0.92591,0.89475,0.89684,0.938,0.88752,0.91286,0.11245,0.91133,0.98584,0.9416,0.92569,0.91509,0.9648,0.9969,0.88102
0.87185,0.88181,0.87488,0.92036,0.85898,0.92328,0.81487,0.8758,0.84362,0.87054,0.83854,0.049169,0.87823,0.88674,0.86193,0.94753,0.84963,0.90413,0.9238,0.89701,0.9197,0.92867,0.86642,0.89825,0.88272,0.090691,0.85327,0.8828,0.84417,0.96952,0.94051,0.86033,0.87096,0.89151,0.89037,0.089424,0.87228,0.86974,0.90418,0.93935,0.95049,0.88285,0.88649,0.885,0.85535,0.87831,0.90082,0.84228,0.88964,0.84957,0.91577,0.88409,0.90697,0.91212,0.88908,0.8537,0.88984,0.8968,0.97278,0.90399,0.88666,0.90946,0.90686,0.92571,0.89653,0.91817,0.86904,0.89688,0.97777,0.87971,0.95081,0.91752,0.92477,0.8851,0.8417,0.88984,0.93114,0.86675,0.90023,0.91009,0.94504,0.91081,0.89343,0.92214,0.88224,0.91038,0.88557,0.92191,0.90011,0.89819,0.92268,0.11088,0.88897,0.92751,0.91408,0.92338,0.93872,0.93609,0.98934,0.91685
0.83513,0.88478,0.9185,0.93697,0.90376,0.88512,0.89251,0.91069,0.85435,0.86995,0.80012,0.03297,0.89483,0.86565,0.85641,0.93112,0.88276,0.90768,0.89042,0.86036,0.94221,0.92216,0.91642,0.90623,0.86454,0.11162,0.88746,0.85798,0.85268,0.98415,0.87755,0.75522,0.86036,0.88751,0.90396,0.12524,0.87293,0.87761,0.92049,0.927,0.93638,0.84723,0.93322,0.88206,0.87957,0.90166,0.93159,0.86901,0.88291,0.85729,0.90117,0.8666,0.88498,0.89277,0.90587,0.85442,0.87587,0.85712,0.98332,0.89442,0.85029,0.87411,0.88352,0.92615,0.88569,0.96034,0.86742,0.89475,0.99198,0.87507,0.92013,0.88735,0.92949,0.91944,0.85743,0.84282,0.92708,0.82576,0.93338,0.93941,0.93279,0.86899,0.88011,0.94249,0.85171,0.90581,0.85767,0.90565,0.91822,0.94016,0.93508,0.053678,0.89275,0.95726,0.91279,0.93342,0.92811,0.96283,0.98362,0.88025
0.87655,0.90996,0.94735,0.93461,0.86282,0.92813,0.84024,0.87587,0.84024,0.87577,0.90972,0.044391,0.86767,0.87783,0.81975,0.93629,0.89657,0.89666,0.89484,0.86247,0.93114,0.91181,0.92532,0.89415,0.87157,0.094527,0.88737,0.89004,0.87257,0.97147,0.94253,0.79074,0.86789,0.8865,0.87608,0.13013,0.88084,0.86995,0.85277,0.88448,0.93764,0.85379,0.90003,0.93118,0.85438,0.90159,0.92381,0.87616,0.86305,0.86798,0.91664,0.88856,0.8585,0.89085,0.91666,0.86442,0.8642,0.88737,0.9767,0.91956,0.82785,0.89696,0.89369,0.98724,0.90557,0.90238,0.86796,0.89406,0.96763,0.86164,0.96,0.89455,0.91887,0.87238,0.87098,0.88627,0.91722,0.89547,0.92393,0.95406,0.91462,0.9023,0.93231,0.92921,0.89764,0.89003,0.89702,0.90305,0.94811,0.86786,0.93211,0.10654,0.93254,0.89242,0.88846,0.88882,0.92599,0.94268,0.98771,0.90121
0.87484,0.88998,0.9066,0.93674,0.90476,0.91237,0.87668,0.88858,0.86532,0.88028,0.86453,0.038072,0.87309,0.88564,0.85295,0.94472,0.85035,0.91968,0.90441,0.87603,0.92215,0.93356,0.87294,0.89763,0.86901,0.12872,0.87782,0.87068,0.85989,0.9637,0.87757,0.80023,0.86395,0.87841,0.88722,0.10738,0.85513,0.88136,0.87802,0.92871,0.91987,0.85273,0.89486,0.87674,0.89005,0.90319,0.90303,0.91242,0.87465,0.88779,0.91049,0.88403,0.8866,0.88929,0.91258,0.88,0.88158,0.89012,0.97866,0.88712,0.8263,0.88417,0.91609,0.92445,0.89738,0.87068,0.9097,0.90574,0.96599,0.88432,0.92741,0.90925,0.87906,0.94469,0.81605,0.91777,0.93508,0.90295,0.94995,0.92312,0.9172,0.91747,0.91139,0.93033,0.89518,0.89943,0.89946,0.93451,0.88465,0.90798,0.92061,0.099457,0.94375,0.92838,0.90992,0.95762,0.94953,0.94649,0.9809,0.90621
0.88023,0.90467,0.92798,0.93821,0.88474,0.93174,0.83095,0.9204,0.85286,0.85912,0.86719,0.0376,0.84172,0.88134,0.87924,0.98173,0.86941,0.92121,0.89236,0.86344,0.93211,0.93229,0.90123,0.89443,0.88199,0.14413,0.84789,0.87962,0.89957,0.96557,0.89572,0.8475,0.83219,0.8925,0.9071,0.14518,0.87395,0.87083,0.87828,0.90962,0.93364,0.85054,0.90376,0.87427,0.85761,0.88594,0.90991,0.88641,0.89903,0.87179,0.90704,0.92866,0.92487,0.84969,0.90846,0.85375,0.86986,0.89912,0.97408,0.90422,0.85387,0.88142,0.89118,0.97582,0.89637,0.92965,0.89217,0.88984,0.97218,0.8516,0.97055,0.90956,0.89812,0.91964,0.89142,0.88216,0.90689,0.83812,0.89697,0.93175,0.91634,0.91477,0.89495,0.93921,0.88665,0.94822,0.88017,0.91232,0.9199,0.8703,0.90256,0.10582,0.91322,0.90402,0.88537,0.90432,0.93775,0.89371,0.98111,0.909
