0.099415,0.13567,0.13037,0.12804,0.15253,0.15835,0.077931,0.15141,0.083962,0.093502,0.078974,0.79171,0.12314,0.13311,0.07376,0.11379,0.13193,0.11691,0.22587,0.070823,0.068042,0.088256,0.059817,0.13465,0.14003,0.9254,0.11081,0.14028,0.079428,0.059595,0.16495,0.021496,0.077527,0.078606,0.076275,0.8619,0.090806,0.076974,0.10428,0.070599,0.072684,0.034349,0.075127,0.10627,0.13363,0.13851,0.264,0.11486,0.10161,0.081861,0.11161,0.10055,0.13944,0.11481,0.10416,0.13797,0.1258,0.10652,0.19473,0.1271,0.095515,0.074496,0.12286,0.14593,0.135,0.14706,0.12292,0.14268,0.083018,0.10684,0.1494,0.10359,0.079542,0.1121,0.035889,0.079039,0.12958,0.098527,0.10024,0.13939,0.06944,0.077818,0.10096,0.1174,0.10658,0.10125,0.10103,0.15217,0.97126,0.076441,0.14095,0.90169,0.96966,0.1352,0.066931,0.051064,0.020285,0.13545,0.091243,0.069853
0.13116,0.15717,0.10496,0.15236,0.15837,0.042175,0.10304,0.17053,0.10299,0.11457,0.088355,0.88014,0.086551,0.048055,0.14564,0.1092,0.11161,0.087171,0.16956,0.041237,0.10442,0.11825,0.13305,0.11426,0.10664,0.88566,0.1293,0.13315,0.098866,0.026259,0.26195,0.0103,0.11767,0.17781,0.093116,0.87394,0.15556,0.13024,0.13969,0.04335,0.19462,0.090541,0.085408,0.11005,0.051186,0.16333,0.15999,0.091191,0.14665,0.095479,0.18648,0.10826,0.1455,0.10586,0.16923,0.074065,0.084999,0.098763,0.14391,0.11149,0.086647,0.11585,0.10105,0.18542,0.17177,0.10273,0.13496,0.13446,0.12026,0.089878,0.14607,0.10834,0.073481,0.1081,0.063646,0.11331,0.079506,0.093154,0.15025,0.098065,0.17389,0.051985,0.11048,0.12101,0.086112,0.088851,0.1043,0.10321,0.96567,0.11214,0.063238,0.92686,0.96252,0.10347,0.075623,0.098677,0.14013,0.12917,0.12175,0.065493
0.1113,0.18453,0.10834,0.15279,0.1475,0.10086,0.097143,0.17316,0.092672,0.13412,0.10353,0.82514,0.068593,0.10968,0.055237,0.10037,0.066068,0.093985,0.20664,0.092087,0.075003,0.09773,0.17172,0.12332,0.11363,0.88668,0.1004,0.15485,0.088017,0.057732,0.20198,0.019979,0.090495,0.15669,0.10668,0.83605,0.10866,0.098307,0.12106,0.11958,0.10142,0.11573,0.097593,0.078536,0.073564,0.17899,0.2338,0.094293,0.11815,0.11146,0.14097,0.086833,0.10775,0.073315,0.11075,0.022417,0.11146,0.10075,0.15659,0.096133,0.076538,0.096765,0.11112,0.13613,0.1592,0.14195,0.085515,0.084355,0.077533,0.082687,0.15459,0.087238,0.085356,0.063912,0.063502,0.10223,0.13198,0.091078,0.11866,0.11706,0.17442,0.060565,0.11278,0.091792,0.10673,0.07917,0.086419,0.072009,0.97724,0.068849,0.11694,0.89886,0.93121,0.098804,0.10644,0.053541,0.090242,0.097106,0.095941,0.070564
0.10382,0.20386,0.14617,0.15606,0.15602,0.084933,0.073258,0.15167,0.091801,0.085074,0.095587,0.83657,0.071864,0.1166,0.095481,0.11878,0.12405,0.09603,0.15148,0.10636,0.057059,0.12322,0.10584,0.14571,0.15417,0.90629,0.11217,0.14001,0.068107,0.0474,0.19522,0.027195,0.07636,0.20357,0.1639,0.84254,0.089453,0.11024,0.11621,0.12599,0.099765,0.094122,0.090375,0.11976,0.093103,0.15452,0.13734,0.11607,0.090641,0.094795,0.15851,0.11191,0.13522,0.093009,0.10503,0.080656,0.10104,0.091252,0.20554,0.099395,0.023495,0.075086,0.092869,0.22656,0.10274,0.11293,0.084948,0.10932,0.057716,0.10279,0.072185,0.086857,0.090344,0.11534,0.068981,0.075683,0.11457,0.068456,0.10664,0.15844,0.07289,0.10092,0.17894,0.10044,0.11581,0.073695,0.067862,0.075027,0.98685,0.077937,0.17804,0.91033,0.96382,0.072008,0.039317,0.10474,0.090483,0.084325,0.074263,0.05647
0.082865,0.11792,0.13898,0.11866,0.17055,0.17097,0.057104,0.13772,0.086119,0.1358,0.10151,0.81121,0.0905,0.13854,0.058567,0.10053,0.14336,0.11394,0.10062,0.099082,0.056638,0.12805,0.075712,0.087502,0.19749,0.89964,0.10489,0.13044,0.11552,0.10312,0.21298,0.031391,0.087511,0.16455,0.059401,0.87764,0.09322,0.12682,0.092162,0.10061,0.10094,0.072154,0.1054,0.1297,0.11605,0.12359,0.18618,0.10779,0.10019,0.12209,0.1613,0.10979,0.15092,0.13075,0.1617,0.071471,0.070115,0.11644,0.2272,0.12202,0.12427,0.093117,0.10938,0.2109,0.11152,0.091489,0.056911,0.14198,0.076678,0.084471,0.1001,0.10861,0.10595,0.159,0.032374,0.076329,0.10051,0.080057,0.084183,0.15192,0.17642,0.059753,0.13573,0.077115,0.095727,0.09548,0.085729,0.081687,0.99127,0.062639,0.1166,0.92825,0.97082,0.061856,0.0582,0.1147,0.092731,0.16735,0.078328,0.049
0.10529,0.12684,0.13186,0.12549,0.18847,0.13192,0.085427,0.11928,0.10764,0.11348,0.078571,0.82713,0.1524,0.1574,0.10212,0.091626,0.1532,0.14559,0.15431,0.11056,0.09431,0.12229,0.13721,0.16832,0.10385,0.91039,0.1011,0.13679,0.1154,0.084005,0.21595,0.0249,0.034214,0.089775,0.10528,0.90103,0.07244,0.096412,0.12924,0.07409,0.040179,0.060899,0.12082,0.10806,0.11006,0.13944,0.087448,0.11059,0.089562,0.11366,0.15747,0.11871,0.12728,0.11087,0.11128,0.091117,0.083792,0.14948,0.12347,0.10721,0.10074,0.077759,0.085019,0.27336,0.14435,0.10992,0.12081,0.11543,0.079275,0.056117,0.085317,0.12746,0.057393,0.14517,0.065786,0.090542,0.077309,0.056669,0.10304,0.11748,0.086122,0.050132,0.05542,0.11459,0.018606,0.10302,0.11996,0.11231,0.98378,0.076052,0.17845,0.88788,0.95198,0.024055,0.076564,0.14109,0.12291,0.10988,0.085256,0.07594
0.085407,0.20247,0.13798,0.12207,0.16427,0.09206,0.063739,0.14882,0.10123,0.11637,0.11111,0.82328,0.087165,0.11074,0.066976,0.099326,0.12511,0.088222,0.10194,0.097874,0.063002,0.13324,0.13147,0.13056,0.086345,0.86436,0.10563,0.08067,0.13341,0.047336,0.20734,0.0084836,0.051173,0.061462,0.090712,0.88338,0.13976,0.099819,0.12039,0.081911,0.18196,0.13654,0.11866,0.13381,0.08588,0.16046,0.21578,0.094522,0.076175,0.09326,0.12824,0.12214,0.17072,0.13212,0.10066,0.14912,0.10061,0.12823,0.11945,0.13665,0.026158,0.093632,0.16635,0.16662,0.10558,0.11565,0.062816,0.14176,0.092544,0.086555,0.097406,0.14267,0.069061,0.092739,0.048164,0.088774,0.11811,0.093817,0.1094,0.13327,0.071823,0.091317,0.11505,0.16595,0.16053,0.06144,0.085172,0.046127,0.97968,0.051438,0.11051,0.92214,0.95237,0.069774,0.037742,0.058321,0.086123,0.091414,0.074621,0.086677
0.095744,0.17298,0.11903,0.10747,0.17829,0.1201,0.086942,0.11791,0.067941,0.10281,0.076154,0.78766,0.16648,0.14393,0.071522,0.084681,0.13235,0.13064,0.15844,0.10673,0.095216,0.11005,0.12871,0.1235,0.17582,0.86649,0.095786,0.1232,0.035314,0.012274,0.22993,0.013419,0.084773,0.062597,0.1088,0.8749,0.10793,0.099156,0.11352,0.09418,0.090812,0.20075,0.089229,0.11591,0.081883,0.13153,0.1885,0.10076,0.14588,0.11694,0.16576,0.084917,0.15812,0.12457,0.16672,0.083083,0.079914,0.16468,0.095475,0.11705,0.10275,0.10306,0.15611,0.20966,0.14035,0.08799,0.10191,0.11271,0.083631,0.1273,0.11993,0.1092,0.08129,0.12954,0.05999,0.080522,0.09924,0.11107,0.098855,0.086439,0.035649,0.073194,0.11749,0.11882,0.13692,0.15203,0.10269,0.07266,0.9912,0.075061,0.11715,0.94944,0.9562,0.083237,0.078578,0.095079,0.13637,0.10102,0.097103,0.096567
0.13125,0.18602,0.098954,0.11269,0.14849,0.14205,0.059457,0.16364,0.083521,0.1075,0.1015,0.79921,0.092402,0.082196,0.082557,0.10424,0.19078,0.1103,0.14381,0.090647,0.059382,0.13729,0.07518,0.099342,0.13378,0.89835,0.073178,0.17827,0.079303,0.11545,0.22134,0.025436,0.12458,0.088472,0.051036,0.88129,0.1006,0.10139,0.14696,0.13289,0.034796,0.070699,0.085757,0.092531,0.08888,0.10868,0.18173,0.15917,0.15384,0.13107,0.16197,0.079779,0.064993,0.094658,0.16422,0.10792,0.1165,0.12856,0.15982,0.076991,0.042327,0.10118,0.13456,0.16114,0.052741,0.14321,0.066288,0.14429,0.11504,0.084329,0.14306,0.12518,0.079656,0.14517,0.074494,0.11688,0.10189,0.081876,0.17358,0.13481,0.11205,0.10094,0.21141,0.09238,0.082642,0.12991,0.074801,0.12006,0.96682,0.090722,0.14838,0.95471,0.9799,0.063923,0.084126,0.10718,0.11709,0.094497,0.092837,0.040918
0.090411,0.12652,0.13124,0.11371,0.17481,0.1817,0.086957,0.1202,0.094938,0.13875,0.11484,0.8579,0.067016,0.10719,0.12631,0.096483,0.11894,0.11732,0.1601,0.1171,0.067573,0.11583,0.095006,0.12339,0.13288,0.89707,0.088427,0.16378,0.12133,0.051972,0.18517,0.013672,0.10733,0.12742,0.092761,0.86715,0.11351,0.13475,0.1482,0.077698,0.096153,0.088319,0.14347,0.1068,0.09933,0.10806,0.091359,0.083618,0.099677,0.10459,0.14787,0.090561,0.1381,0.12298,0.15074,0.10783,0.1387,0.1393,0.064807,0.1288,0.076172,0.094983,0.15394,0.20396,0.052861,0.11686,0.078842,0.14834,0.056299,0.051495,0.14727,0.082016,0.082668,0.13366,0.070486,0.094486,0.1171,0.066622,0.141,0.12383,0.13217,0.056814,0.13813,0.14303,0.11694,0.12477,0.064983,0.096555,0.98668,0.089654,0.15639,0.92519,0.968,0.052511,0.079846,0.14293,0.10588,0.12647,0.10983,0.09239
0.074006,0.15869,0.14354,0.1403,0.15646,0.090209,0.087513,0.084209,0.095029,0.10682,0.079343,0.81192,0.1332,0.12417,0.065637,0.14632,0.10379,0.12136,0.051385,0.091778,0.076303,0.11956,0.13287,0.12838,0.13125,0.92308,0.075233,0.11501,0.12831,0.093255,0.21418,0.031497,0.044895,0.15073,0.14789,0.91648,0.10057,0.12644,0.11535,0.10837,0.11517,0.10472,0.049749,0.10935,0.090723,0.035827,0.13159,0.098097,0.074023,0.099528,0.14357,0.10496,0.098649,0.10416,0.12585,0.047427,0.082735,0.13383,0.1436,0.092225,0.068988,0.085104,0.094814,0.21771,0.13238,0.11636,0.14977,0.12186,0.090079,0.11308,0.12324,0.1444,0.1111,0.084241,0.036334,0.10445,0.13314,0.087681,0.12665,0.079202,0.10315,0.098681,0.14673,0.21245,0.15454,0.080364,0.10333,0.073443,0.98068,0.093512,0.13538,0.95797,0.98134,0.10331,0.022966,0.10741,0.090367,0.097572,0.064442,0.049718
0.072046,0.16753,0.12747,0.10982,0.17733,0.16881,0.053089,0.14346,0.065071,0.12674,0.075593,0.81155,0.094084,0.11434,0.052204,0.093006,0.096258,0.096374,0.11104,0.12916,0.11584,0.13013,0.094288,0.12309,0.10322,0.88057,0.10102,0.12876,0.11461,0.077867,0.24288,0.022424,0.10535,0.16705,0.12801,0.84163,0.061319,0.083191,0.095056,0.084857,0.095049,0.10593,0.12418,0.080152,0.14288,0.14235,0.095618,0.091368,0.13624,0.12141,0.1119,0.088321,0.13085,0.14759,0.15938,0.083497,0.079042,0.10984,0.094331,0.12307,0.06445,0.093442,0.09753,0.21854,0.1242,0.17121,0.098872,0.097697,0.087148,0.064941,0.10752,0.12305,0.076297,0.14282,0.064047,0.072728,0.12192,0.10747,0.11228,0.083419,0.14197,0.11985,0.16321,0.10422,0.053287,0.11606,0.041397,0.074832,0.9919,0.081973,0.17506,0.92891,0.96799,0.11873,0.043079,0.064791,0.08493,0.12382,0.097878,0.060648
0.13128,0.17594,0.12043,0.14367,0.18228,0.18656,0.044493,0.19482,0.12899,0.096049,0.099535,0.82308,0.12876,0.22295,0.11163,0.0932,0.16196,0.13064,0.15394,0.051244,0.11113,0.071296,0.11382,0.16307,0.16938,0.91988,0.12618,0.19003,0.12653,0.081483,0.23438,0.0034245,0.12152,0.13114,0.087248,0.90155,0.10906,0.073957,0.15146,0.088684,0.1302,0.10538,0.084688,0.12537,0.10632,0.10044,0.17218,0.11419,0.076914,0.11377,0.12819,0.057687,0.2079,0.13623,0.072743,0.10434,0.087564,0.1421,0.13686,0.096099,0.13414,0.075021,0.12406,0.25416,0.13182,0.12354,0.14039,0.16948,0.084439,0.10127,0.10983,0.12611,0.088714,0.12965,0.096319,0.090858,0.11139,0.078895,0.083759,0.062922,0.11323,0.069045,0.13733,0.11672,0.082836,0.10206,0.11678,0.1127,0.9905,0.072673,0.068803,0.87334,0.97045,0.12099,0.053812,0.069103,0.092177,0.12085,0.074487,0.09678
0.10731,0.14531,0.11108,0.11486,0.18812,0.17081,0.05647,0.19815,0.03835,0.098029,0.088395,0.85166,0.16025,0.092987,0.088939,0.10353,0.15899,0.13171,0.21578,0.09017,0.058964,0.1286,0.12838,0.12441,0.14847,0.88159,0.1335,0.12634,0.063942,0.067523,0.2388,0.016947,0.096211,0.012757,0.091377,0.90844,0.11353,0.10104,0.073619,0.091445,0.031893,0.14655,0.13791,0.095413,0.068637,0.11364,0.1902,0.11935,0.11207,0.11624,0.13483,0.087174,0.17212,0.12176,0.12674,0.11041,0.11234,0.069612,0.08245,0.10907,0.067747,0.1098,0.11979,0.23503,0.1553,0.14866,0.099076,0.20109,0.13413,0.073176,0.18674,0.13135,0.097996,0.11463,0.039785,0.083327,0.10124,0.061845,0.086483,0.13058,0.1062,0.051655,0.14315,0.18922,0.099371,0.16745,0.063021,0.11702,0.97651,0.090525,0.17878,0.97454,0.97423,0.096804,0.054483,0.10882,0.098815,0.1204,0.11854,0.064334
0.098416,0.092893,0.139,0.11829,0.16498,0.13278,0.090412,0.19128,0.096507,0.071088,0.090923,0.77647,0.054807,0.16239,0.13539,0.12847,0.12682,0.10278,0.14021,0.071286,0.068366,0.12331,0.10722,0.18218,0.11498,0.88701,0.1323,0.093276,0.095076,0.029484,0.23811,0.03395,0.13527,0.080094,0.070996,0.90246,0.11032,0.070634,0.16142,0.066485,0.090362,0.12586,0.098066,0.11447,0.11155,0.12287,0.20198,0.084823,0.067267,0.072826,0.14517,0.12358,0.12746,0.10179,0.16523,0.0022849,0.084729,0.16672,0.18834,0.13451,0.047132,0.077751,0.15215,0.15493,0.095098,0.11351,0.14716,0.15065,0.084627,0.11409,0.13821,0.088897,0.070636,0.14289,0.080468,0.093879,0.10034,0.10773,0.083215,0.074155,0.13139,0.076059,0.079008,0.10865,0.08685,0.12076,0.068595,0.071577,0.99101,0.067078,0.098104,0.92849,0.94711,0.042035,0.10769,0.098646,0.12928,0.10804,0.091527,0.044887
0.12219,0.16112,0.15902,0.087569,0.1501,0.13674,0.090671,0.13825,0.11622,0.11227,0.052323,0.83691,0.062589,0.12955,0.058179,0.11018,0.15871,0.16068,0.14135,0.11198,0.052992,0.1092,0.16769,0.14165,0.12705,0.89363,0.070511,0.092751,0.087021,0.061177,0.21236,0.012126,0.078657,0.058597,0.10125,0.86122,0.11016,0.11241,0.14011,0.115,0.14394,0.091011,0.097378,0.12985,0.098084,0.13348,0.19296,0.068929,0.090081,0.11774,0.19177,0.10918,0.10944,0.11071,0.10494,0.055277,0.053984,0.14492,0.1183,0.14128,0.12561,0.10133,0.11775,0.18852,0.090584,0.14913,0.10307,0.079207,0.13759,0.09509,0.086926,0.11656,0.10409,0.15255,0.069993,0.11155,0.10029,0.10079,0.12161,0.10766,0.15581,0.096474,0.17451,0.13051,0.13072,0.11116,0.089827,0.086096,0.99308,0.10534,0.17063,0.92267,0.95057,0.1007,0.070103,0.12569,0.097635,0.12506,0.097726,0.039369
0.12591,0.13519,0.10754,0.12607,0.13836,0.11135,0.046303,0.19899,0.10274,0.13937,0.099703,0.79325,0.1183,0.16542,0.10164,0.097522,0.06497,0.10696,0.17336,0.061351,0.078177,0.088648,0.15315,0.15578,0.16116,0.89231,0.1315,0.14166,0.076794,0.051349,0.19624,0.019557,0.072368,0.10059,0.13852,0.86763,0.092735,0.080088,0.11725,0.07988,0.041319,0.11935,0.11542,0.1122,0.11079,0.12614,0.18892,0.046817,0.13956,0.098988,0.17101,0.091075,0.10391,0.10881,0.13869,0.094931,0.098774,0.099315,0.13293,0.11081,0.12106,0.090915,0.20502,0.22115,0.15112,0.17529,0.14368,0.068126,0.076936,0.096201,0.095643,0.15035,0.092644,0.17203,0.074511,0.11111,0.08508,0.066541,0.099261,0.09889,0.07182,0.081516,0.14552,0.11097,0.086696,0.13442,0.094561,0.11016,0.97815,0.086171,0.12248,0.92837,0.95239,0.051665,0.057636,0.060014,0.097212,0.089676,0.10747,0.06467
0.097391,0.14927,0.085085,0.10333,0.17971,0.14346,0.092196,0.16198,0.076595,0.10816,0.084554,0.77686,0.079538,0.092435,0.073256,0.11258,0.12811,0.078366,0.15913,0.11077,0.075836,0.089776,0.14398,0.10227,0.08591,0.87518,0.12666,0.18939,0.11108,0.073907,0.21226,0.015557,0.093267,0.11542,0.17315,0.89176,0.093379,0.10457,0.11244,0.11157,0.16308,0.16497,0.10882,0.1452,0.087783,0.14519,0.14659,0.09724,0.1458,0.11001,0.15754,0.077727,0.13152,0.13188,0.11537,0.11419,0.13335,0.14818,0.19724,0.13513,0.088058,0.088118,0.089531,0.1966,0.096873,0.08385,0.084857,0.11136,0.05131,0.10356,0.13377,0.079613,0.086281,0.16591,0.048325,0.085621,0.14695,0.10735,0.1377,0.11648,0.10306,0.035754,0.15067,0.1779,0.048208,0.076934,0.10197,0.10496,0.99565,0.079471,0.16286,0.93637,0.98425,0.10158,0.09969,0.14731,0.094654,0.067214,0.1002,0.086267
