-8.5919,1.2431,0.67641,0.071299,0.30849,-0.17306,0.2819,0.23896,-0.16202,0.63214
1.0596,0.89536,0.2274,-0.51842,-0.38623,-0.11871,0.16742,0.13104,0.13722,-0.16101
11.029,1.4282,-0.67674,-0.17911,-0.44912,0.091144,0.36265,0.064534,-0.31184,0.36836
-9.0243,-2.3856,-0.24006,0.42096,-0.13348,0.27261,-0.2704,0.38511,0.14552,0.043838
2.4598,0.62807,-0.91646,0.56378,-0.06665,0.022019,-0.292,-0.28257,-0.22412,0.21143
-3.7263,1.9037,-0.46649,0.068702,0.089445,0.18034,0.8469,0.30982,0.28862,-0.66517
-8.3378,-1.6663,-0.24683,0.18782,0.041219,-0.29697,0.36417,-0.19867,-0.25667,-0.37003
-2.6643,2.5541,-0.55317,0.1089,0.069829,-0.20328,-0.43906,0.074596,0.51955,-0.44572
-1.3341,-2.0941,0.31197,0.12927,0.46016,0.37383,0.33478,0.075849,-0.21659,0.057081
-0.37589,2.2094,-0.21041,-0.22643,0.19887,-0.099899,-0.074278,0.26534,-0.26236,0.081073
-5.6185,1.996,-0.29442,0.30452,-0.18788,0.035073,0.049341,-0.089972,-0.39563,0.17905
-8.8482,1.9766,-0.11746,-0.78303,-0.3765,-0.83989,-0.39414,-0.14922,0.36407,-0.044212
2.9985,1.6407,-0.58999,0.34535,-0.38194,0.45602,-0.10162,-0.083161,-0.56325,0.51625
0.81772,1.6715,-0.030788,0.15885,0.33316,0.18591,-0.62606,0.43538,0.5233,-0.49185
9.3022,0.36684,-0.26683,-0.017753,0.4671,0.088124,-0.68725,-0.49322,-0.2647,0.56811
0.9562,-0.39631,1.1049,0.31538,-0.037893,-0.17592,-0.15431,0.61879,-0.39889,-0.36907
7.3467,0.96899,-0.0010077,0.19256,-0.22141,-0.23287,-0.54425,-0.24002,0.30951,-0.49764
0.069408,-2.8935,-0.0753,-0.061636,0.25733,-0.2358,-0.37734,-0.40139,-0.28473,0.30901
-3.9105,-0.77129,0.18848,-0.39719,0.088931,0.23839,-0.16325,0.31876,0.54148,0.078691
8.0772,0.14153,0.14585,-0.023872,0.15712,-0.31815,0.13585,0.55304,-0.10343,0.28754
-3.888,-1.7342,0.0088408,-0.062602,0.55486,0.21168,-0.48326,-0.0021018,0.49582,-0.90711
6.3636,-0.59734,-0.38706,0.25047,0.2207,-0.69563,0.16397,-0.26678,0.31615,0.20019
1.1135,-1.043,-0.41032,-0.089493,-0.097464,0.16575,-0.13428,0.4044,0.033936,-0.20791
12.584,-2.2124,-0.83662,0.82253,0.30354,0.11358,0.089889,0.34347,0.23394,-0.83709
11.76,0.92664,0.33287,-0.061136,-0.93095,-0.2279,-0.36079,0.12404,0.53738,-0.027814
0.3645,0.66056,-0.06701,-0.52065,0.15182,-0.4654,0.2669,-0.10037,-0.058527,0.54088
5.0479,0.52147,-0.4733,0.19849,0.16165,0.24307,0.14838,-0.16135,0.0081367,0.038845
5.7018,-1.864,-0.33974,0.39517,0.34486,0.62184,-0.5609,0.0709,0.032762,0.084788
0.021698,0.52634,-0.19474,-0.54298,-0.29281,0.28573,0.13679,-0.094291,-0.24636,0.21417
12.835,0.13537,-0.57994,-0.27122,0.0049477,0.0061751,-0.69308,0.007727,-0.14746,-0.14729
-8.3849,-0.023996,0.48144,-0.084414,0.22779,0.36219,-0.22623,-0.06275,-0.62296,-0.24329
-2.4751,-1.8823,-0.28952,-0.56951,0.48814,0.48044,-0.35166,-0.13905,-0.27941,0.29923
5.7004,-1.184,0.27212,-0.084876,0.18556,-0.12171,-0.16219,-0.10502,0.13429,0.091871
3.7958,1.7203,0.27108,0.080749,-0.66377,0.45425,-1.0848,-0.23864,-0.39945,0.22339
-1.9177,0.95017,-0.35162,-0.0098843,0.66008,-0.21446,-0.21428,-0.32324,-0.35589,0.087125
-3.5156,1.3324,0.6523,-0.50139,0.16798,-0.28385,-0.022305,-0.70626,0.18289,-0.046978
-2.3132,0.26441,0.6317,-0.72895,0.051805,0.29786,-0.16695,-0.019137,0.75808,0.3494
-6.3869,1.4587,-0.10191,-0.55001,-0.41431,0.62358,-0.31746,0.024717,0.0014512,0.044531
-5.0959,2.2088,0.65702,-0.24153,-0.76235,0.3727,1.0192,-0.11285,0.068538,0.059768
18.15,-2.8009,-0.064327,-0.63265,0.31926,0.23805,-0.09823,-0.2132,-0.19442,-0.25639
-0.15875,-1.7739,-0.41774,-0.13075,-0.46029,-0.085044,-0.16856,-0.64384,0.27661,-0.043211
-1.6843,1.1249,-0.1892,-0.20064,-0.39905,0.82054,0.45282,-0.25125,0.50308,-0.36479
-2.6311,0.72606,-1.0762,-0.084619,0.28055,-0.17392,-0.50573,0.26082,0.14216,-0.028657
-5.6826,1.5211,-0.5045,-0.43122,0.10521,-0.26678,0.73662,0.15263,0.41532,0.40387
-4.0875,2.4763,-0.08617,0.63935,-1.001,0.53488,-0.23939,-0.40627,0.41518,0.62144
-6.0571,-7.9923,-0.075847,-0.067073,-0.10012,0.29803,-0.18716,-0.20784,0.021628,0.36781
4.4789,2.0145,0.22261,-0.24931,0.12036,-0.26707,-0.27645,-0.049079,0.24068,0.15386
0.74723,0.53295,-0.016272,0.27746,-0.14035,0.089367,0.054885,0.069917,0.24836,-0.2182
-1.2,-0.7797,0.94679,1.0623,-0.10953,-0.4509,-0.2673,-0.66571,0.02671,-0.47184
1.8089,-0.8889,-0.096682,0.33326,0.23266,0.49666,0.098373,0.96875,0.18282,0.35682
-2.5888,-0.28522,-0.48716,-0.20565,0.18283,-0.45605,-0.21594,0.80288,0.091262,-0.31734
-0.18319,1.8397,0.94519,0.04219,-0.073977,-0.29713,-0.31324,0.021891,-0.55943,0.28076
-12.118,1.2279,-0.67735,-0.53655,0.73252,-0.37682,0.14728,0.37217,-0.61029,0.22759
-4.8289,1.4548,-0.57972,0.33517,-0.22745,0.32739,-0.081126,-0.045291,-0.3589,0.31699
-4.1938,1.8797,-0.3859,-0.088622,-0.60183,0.41857,0.02014,-0.18306,-0.58032,0.18881
-3.9976,-0.40802,-0.80605,-0.0060231,0.43583,0.20272,-0.089441,0.21077,-0.36004,-0.067376
-5.5265,-1.4448,0.83932,-0.13753,-0.29536,0.21449,-0.14798,-0.54311,-0.60678,-0.65866
8.9201,0.7724,0.67574,0.2866,0.30361,-0.38336,0.12963,-0.40237,-0.17362,0.22722
9.7303,-0.26747,0.62868,0.086474,0.21757,-0.37052,0.61647,-0.36405,-0.15996,-0.43964
2.9069,0.52002,0.46822,-1.0492,-0.76278,-0.0065282,-0.18054,-0.049397,0.039193,0.22977
4.5471,0.72928,-0.10542,-0.32005,-0.03192,0.44908,0.49677,0.64397,-0.33327,0.45462
-1.0856,1.7516,-0.35732,-0.16955,-0.45509,-0.35515,0.26725,-0.014761,0.10142,-0.12935
6.2532,0.91054,0.52775,-0.23889,0.50457,-0.36786,-0.26627,0.015514,0.13667,-0.27785
8.1723,-2.3752,-0.29806,-0.35566,-0.048195,0.10508,0.49876,0.099694,0.18184,0.018301
-7.1964,2.1128,0.4576,0.44346,-0.26635,-0.21154,-0.34531,0.10581,0.0093168,-0.41117
1.7658,1.7326,0.80616,0.075296,0.28861,0.23625,0.39498,0.51234,-0.17,0.48375
3.9949,-0.86622,-0.93004,-0.50812,0.36412,-0.037626,0.089016,-0.65778,-0.032555,0.077219
-4.3466,-2.4975,-0.055763,0.76857,0.23746,0.09718,0.29208,0.46454,0.20535,0.36808
3.7432,0.55015,-0.40873,0.033739,-0.088657,-0.42811,0.35623,0.14032,-0.24553,-0.0077239
-0.79864,-0.50829,0.095866,0.039459,-0.18233,0.4061,0.14539,-0.046247,-0.39535,0.17639
-0.59914,0.98572,-0.15905,0.44675,0.16283,0.11868,-0.27247,-0.2045,0.16303,0.29575
7.9586,1.9492,0.13638,0.49505,-0.39011,0.1677,0.23914,-0.025762,-0.55815,0.2862
3.8052,2.0356,0.079832,0.10111,-0.33757,0.94984,0.22522,-0.13838,-0.52171,-0.2622
-11.675,-2.484,-0.43407,-0.41246,-0.16027,-0.23265,-0.036704,-0.57804,-0.95332,-0.4484
1.4257,1.4897,-0.33958,0.44774,0.34229,-0.74491,0.25056,-0.29626,-0.67696,0.068008
8.9209,-1.9562,-0.19553,-0.45009,-0.18749,0.038609,-0.13941,0.042684,-0.10627,-0.37922
2.147,1.638,0.21452,0.58765,-0.15884,0.057324,-0.31013,-0.39657,0.082416,0.29675
-3.6387,1.9417,0.28369,0.09238,-0.14449,0.3215,-0.42799,0.44131,-0.22994,0.20225
9.1029,1.5406,0.48185,-0.11577,-0.19759,-0.055655,-0.073034,0.41373,-0.5178,0.29627
-4.009,-6.0382,0.072199,0.96281,-0.42336,-0.26945,0.35624,-0.18649,0.48401,0.15661
-14.675,-1.2442,-0.13587,0.061289,0.37715,0.21857,-0.24279,-0.40844,-0.19024,-0.1174
6.9043,-0.95744,0.072018,-0.015347,-0.48486,-0.34551,0.2181,0.096983,-0.055652,-0.20951
-9.9796,-1.2675,-0.067183,-0.20263,-0.17794,0.6421,-0.25151,0.024479,0.019037,-0.081141
-2.1527,0.30819,0.56919,-0.06895,-0.093183,-0.14352,-0.08964,0.18026,-0.0029785,0.256
2.583,0.32411,0.32861,-0.264,0.006762,-0.24929,0.026235,0.19795,-0.14236,-0.22602
9.327,-3.0348,-0.36863,-0.57253,0.042593,0.22427,-0.67723,0.0079834,-0.717,-0.0057775
-5.2625,0.86922,-0.41781,-0.069285,-0.47362,-0.033216,-0.019636,-0.21778,0.36378,-0.2431
11.764,0.65449,-0.26909,-0.40206,0.23839,-0.25676,0.34071,0.3377,-0.56832,-0.25442
4.9744,1.9848,0.040314,0.35369,0.37275,0.72658,0.35031,-0.034014,-0.25928,-0.37247
4.6493,-1.7883,0.18859,-0.17573,0.17938,0.015138,-0.20499,-0.017704,0.11821,0.38465
10.133,0.56504,-0.10886,-0.15411,0.10927,0.17831,-0.12709,-0.6872,-0.18314,-0.016977
-10.407,1.8635,-0.81342,0.22906,-0.13499,0.26996,-0.036424,0.64189,-0.64788,-0.646
14.942,-1.0613,0.031317,0.011935,0.32298,0.71095,0.44346,-0.12514,0.094961,-0.14649
1.7968,-3.2592,0.11144,-0.37978,0.080487,0.12454,-0.51568,0.13222,0.53611,0.071145
5.0447,1.9793,-0.10904,0.12728,1.3245,0.20717,-0.32546,-0.082239,0.079226,-0.26416
3.1238,0.82039,-0.30182,0.022816,-0.14697,-0.23924,0.31415,-1.0047,-0.040666,-0.35782
-3.4414,1.7,-0.31998,0.50402,0.039399,-0.31628,-0.35067,-0.0031431,0.15701,0.20013
-7.8148,1.3897,0.34883,-0.93008,-0.0085651,0.22795,-0.16189,0.04733,0.15265,-0.59901
9.6441,0.066794,0.24808,0.27333,-0.083841,-0.17969,0.62193,0.31112,0.10511,-0.24193
-3.7967,-1.3161,-0.24916,-0.93,0.031849,-0.02185,0.29498,0.10449,0.042519,0.44743
5.9719,0.29302,0.41814,0.0080883,0.046665,-0.094414,0.33742,-0.35106,0.013212,-0.049799
1.0183,0.08843,-0.059546,0.48417,0.26966,0.25732,-0.032329,0.39097,0.28,0.04446
-3.5134,-2.0475,0.7387,0.78486,-0.53577,-0.020335,-0.37919,0.38767,0.34929,-0.16256
-9.3451,1.3854,0.11486,0.18282,-0.46835,-0.27531,-0.18682,-0.26521,-0.57732,0.057407
1.0186,1.2154,0.36627,0.0088125,0.41516,0.033137,0.050171,-0.9146,-0.15775,0.26745
-3.3001,-2.1685,-0.16755,0.25092,-0.46547,-0.20227,0.67017,0.57624,0.0011795,-0.19081
2.0672,0.60365,-0.18073,-0.31457,-0.011945,-0.14017,0.0013272,-0.078139,0.075298,-0.89399
-2.4402,-0.77131,-0.26292,0.5788,0.0041332,-0.31217,-0.22398,0.105,-0.3009,0.11269
-5.6924,-1.2582,-0.48609,-0.1656,-0.37581,-0.044146,0.70994,0.85775,0.13798,-0.20638
3.1908,-0.86689,0.50766,0.08689,0.38977,-0.19725,0.18496,0.15426,-0.03398,-0.46967
-10.112,-0.79089,-0.47469,-0.054858,-0.41622,-0.1574,0.048812,-0.16103,0.03999,-0.39704
0.64738,0.80979,-0.53064,0.062906,0.34949,-0.35536,0.33614,0.034332,-0.057746,-0.30713
-10.511,0.48155,-0.016481,-0.39376,0.56878,-0.71988,-0.30313,0.56688,0.32653,0.10577
-1.8514,-1.4185,-0.29165,-0.073876,0.17353,0.30945,0.26014,0.16814,-0.23663,0.29447
-6.0535,1.0263,-0.74668,0.41976,-0.062224,0.097373,0.028787,-0.011504,0.4895,0.27971
1.4793,1.025,0.16339,0.006779,-0.060447,-0.28132,0.086978,0.066042,0.12694,0.58411
-10.56,-0.12285,-0.18566,-0.045044,-0.1783,0.35397,-0.13132,0.29964,-0.20074,0.41682
-7.998,2.6253,0.13078,0.094455,-0.30499,-0.047035,-0.29649,0.40599,0.58957,0.11817
-2.2364,-0.094442,-0.89576,1.076,0.37811,0.13238,0.24845,0.0091958,-0.45453,-0.26386
0.67017,1.3403,0.41006,-0.91341,0.0070345,-0.58455,0.4754,-0.35444,-0.17353,-0.23543
11.58,1.2098,0.13513,-0.11782,0.2679,-0.16167,0.50222,-0.17259,-0.075145,0.025566
-6.1679,1.4129,1.1077,-0.37612,0.26575,0.92014,-0.17346,0.053356,0.20736,-0.34822
-2.5226,1.9736,-0.98527,0.039066,-0.53218,-0.38914,0.061767,0.5956,-0.30714,0.19075
-12.716,-0.011718,-0.97248,0.26951,0.93023,-0.0021147,-0.30984,0.12015,-0.40368,0.2055
-5.4098,2.5964,-0.37935,-0.25969,0.39505,0.24983,0.39907,-0.13064,-0.38058,-0.39906
-4.3232,-8.521,0.17151,-0.092474,0.23529,-0.22579,0.31605,-0.065493,-0.048489,0.0013276
-2.0524,1.4692,0.67743,-0.13958,-0.0049298,-0.12396,0.3086,-0.1564,0.48454,0.06806
13.368,2.413,0.054924,0.074149,0.13317,0.24361,0.41587,-0.084237,0.36375,0.39774
0.97465,1.1628,0.061015,0.099392,0.082362,0.19567,0.10459,-0.7312,0.23159,0.1738
6.8949,1.8777,0.83043,-0.95982,-0.27763,-0.056856,-0.36066,0.20784,-0.026233,-0.098356
3.5067,-3.7087,-0.43119,0.23662,0.37945,0.2316,0.12679,-0.37591,-0.16062,-0.045286
9.901,1.6131,0.30601,-0.13139,0.34415,-0.043653,-0.088757,-0.33949,-0.066285,0.0093976
-0.3551,2.3908,-0.39628,0.69242,0.46708,0.13051,-0.10249,-0.54175,0.65753,0.24646
7.4848,-2.2663,-1.0303,0.39827,-0.60047,0.36618,0.067295,0.02596,0.040576,0.020264
-5.2681,-4.0991,0.29062,-0.40592,-0.7135,-0.11862,0.5802,0.17737,-0.0065892,0.37057
-8.5277,0.46533,0.50019,0.22881,-0.112,1.3055,0.3445,-0.076096,0.059958,-0.17385
-9.1423,-1.9918,-0.66036,-0.24265,0.335,0.32987,0.64343,0.16665,0.49847,-0.16603
12.53,2.1595,0.22685,0.18841,0.41634,0.026398,0.09352,-0.15989,0.069205,-0.0086743
0.7793,2.3201,-0.21655,0.35478,0.17552,0.22565,0.22299,-0.23242,0.38312,0.28405
-14.44,1.7689,1.0465,-0.073365,0.17222,0.03037,-0.092517,0.016407,-0.075144,0.09477
-5.1096,-3.803,1.1141,-0.29832,-0.027371,-0.98018,0.15462,0.015368,-0.23053,-0.28992
-5.5556,-0.86338,0.49584,0.24979,-0.27597,0.0104,-0.035381,-0.11897,0.47198,0.29561
11.481,-1.5553,-0.034109,-0.73481,-0.24524,-0.28528,-0.65664,0.62156,0.55301,-0.040013
3.3058,-0.35025,0.53075,0.0076896,0.80527,0.31495,-0.40151,-0.24735,0.46296,0.34796
-5.6317,0.053138,-1.1543,0.30198,0.157,-0.63048,0.12257,-0.15879,0.19502,-0.11597
3.7031,1.9094,-0.45876,0.5948,-0.041522,-0.2773,-0.29124,0.53823,-0.2326,-0.28647
17.04,-4.0278,-0.12857,-0.30359,-0.16174,-0.17612,-0.14842,0.3276,-0.32958,0.47762
