-2.3684,1.9106,-0.8021,0.7958,0.24619,-0.56836,0.16562,-0.030306,-0.19392,0.13791
-0.20958,2.3314,1.2434,-1.0055,0.32093,-0.1942,0.41667,0.49092,-0.32792,-0.37356
-4.1196,2.1756,-0.61432,-0.16402,0.37759,0.30126,0.35928,-0.70016,0.019246,0.41555
-5.9419,1.4581,-0.28408,-0.61371,0.95596,-0.44783,-0.31558,-0.66967,0.2827,0.2939
2.5404,-0.34966,0.23711,0.53615,-0.43204,0.37048,0.17865,-0.018434,0.37127,0.045544
-4.9652,0.021129,-0.33113,0.79332,-0.11135,-0.48158,-0.32414,0.2197,0.015332,0.2751
0.10247,1.6336,-0.20721,-0.73166,-0.9322,-0.09697,0.030825,-0.25469,-0.15911,0.13623
2.3504,0.95866,0.075079,0.25376,0.060016,-0.089042,-0.19222,0.13975,0.10444,0.39806
-7.3157,-2.3795,0.52021,0.34291,0.0080173,0.20151,-0.70447,0.3447,-0.03945,0.026433
-5.3275,-1.0806,0.2458,-0.068186,-0.29745,0.045795,-0.47536,-0.42607,-0.25243,0.13588
8.183,1.0271,-0.48522,0.51789,0.29334,0.53303,-0.5555,-0.19984,0.33143,0.21298
-1.8787,-2.6726,-0.78101,-0.34602,-0.055342,0.042844,0.43826,0.19745,0.4105,-0.29355
1.1312,-1.6868,1.1414,0.63159,0.16433,-0.45896,-0.30236,0.061256,-0.11395,-0.10743
10.558,-2.3328,0.27216,-0.45924,0.085981,0.054093,0.095676,-0.49631,-0.2014,0.23927
4.9656,0.56782,0.40253,0.63057,-0.16549,-0.45709,-0.12953,-0.10741,-0.42679,0.0025685
-6.6119,0.81218,-0.22761,0.65198,0.57436,-0.68962,0.95497,-0.19662,0.62641,-0.021663
-10.527,-0.19783,-0.14759,0.75132,-0.8013,-0.23696,0.1151,-0.20185,-0.58645,-0.18399
11.192,-3.0704,-0.036543,0.31339,0.12116,0.10549,-0.76786,0.60501,0.34635,-0.19288
5.2539,-0.43095,0.25877,-0.14692,-0.21375,0.41369,0.056359,0.24045,-0.66996,0.27065
10.726,1.6238,0.27721,0.2278,-0.46158,-0.12755,-0.4186,0.016262,-0.066048,-0.026555
-6.3859,0.89081,0.73599,-0.20343,-0.68975,0.3109,-0.048795,-0.51919,0.1957,0.3034
-3.8485,-0.039652,-0.24724,0.099101,-0.052731,-0.52867,-0.030456,0.14996,0.49701,0.5098
-5.7391,2.5757,0.17853,-0.02104,1.3403,-0.39561,0.63708,-0.54328,-0.40147,-0.71993
-8.4471,-0.62835,0.35664,-0.85789,-0.50409,0.59657,-0.011289,-0.10258,-0.36728,-0.1645
1.6581,1.3626,0.56714,-0.66873,-0.21254,-0.68079,-0.10193,-0.18205,-0.098972,0.00069088
6.3208,0.24913,-0.16962,0.88827,-0.86107,-0.023013,-0.052505,0.1056,-0.13864,-0.15214
-9.508,1.7125,-0.24714,0.29709,-0.91367,0.77096,-0.23948,-0.92156,0.59528,-0.63558
2.3446,0.69569,-0.45459,0.091645,-0.081893,0.1305,0.36957,0.56083,0.29424,0.028953
-0.074947,-0.80723,-1.1385,0.0055516,0.16373,0.25789,0.035679,0.044141,0.59739,0.10429
1.1338,0.50739,-0.15506,-0.60344,0.28435,0.13532,0.16236,0.3546,-0.40911,0.0077418
2.8882,0.7604,0.016742,-0.45057,-0.54976,0.50674,0.53064,-0.061944,0.36943,-0.3524
-10.021,-4.8212,-0.46198,-0.22892,-0.48794,-0.50761,0.035716,0.037871,-0.038717,-0.41445
-4.7692,1.6927,-1.0488,-0.34147,-0.35559,-0.55263,0.29855,0.011627,0.18083,0.31906
6.1421,-0.84044,0.70453,-0.23429,-0.50761,-0.11733,0.43444,-0.18288,0.12423,0.71084
-10.209,-2.8162,0.12414,-0.61734,-0.99094,0.46828,0.091054,0.45896,-0.23033,-0.027471
-7.7564,0.4042,-0.40295,0.82658,-0.34445,0.30666,-0.096974,-0.056596,0.36532,0.1822
0.78134,0.7068,-0.98719,-0.30017,-0.024111,-0.54644,-0.34285,-0.20706,0.26986,-0.27733
11.202,1.5444,0.73228,-0.17852,0.79572,-0.026626,-0.35002,-0.0018525,-0.25413,-0.38959
-8.1844,-2.9092,-0.37836,0.62753,-0.046611,0.14848,-0.37269,0.59862,0.2425,0.072718
2.2757,0.4403,-0.78424,0.058884,0.6649,0.89145,-0.55115,0.20588,-0.042632,-0.026053
-3.3188,1.133,-0.25673,0.65613,0.31142,0.012959,0.40696,0.099427,0.048977,-0.031728
-7.8905,-1.8755,0.69336,0.60621,0.0059838,0.18081,0.26082,-0.44429,-0.2647,-0.40641
-2.1092,2.6043,-0.088834,0.69796,0.36314,0.21093,0.079738,-0.012025,0.11828,0.60264
-1.0116,-2.8044,-0.45614,0.4754,-0.25927,0.17428,0.45208,0.0075895,0.13355,-0.48462
-0.26587,2.3238,0.43519,0.098126,0.34787,-0.083289,0.030002,0.1245,0.0087909,0.18668
-6.0709,2.0855,-0.68724,-0.57221,0.45206,0.2366,-0.76627,0.19869,0.0093458,-0.31705
-9.1597,2.341,0.39486,-0.26985,0.44455,-0.55543,-0.98142,-0.65335,0.35938,0.63352
3.2747,1.5813,0.66155,0.30814,0.56072,0.38354,-0.58691,0.58714,-0.18879,-0.51965
1.5108,1.2991,0.04248,0.94503,-0.41575,-0.068405,0.38575,0.43644,-0.26213,0.98538
9.9057,-0.36516,-0.7334,1.283,0.26062,0.50476,0.21274,0.085807,-0.23649,0.14924
0.79254,-0.32232,0.0086503,-0.82588,-0.85433,-0.4037,-0.49487,-0.073368,0.37773,0.038758
7.0213,1.2034,-0.023776,0.09527,-0.21206,0.049403,-0.6699,-0.036372,0.055834,0.065283
0.18518,-3.4495,-1.0531,0.31699,0.10758,0.15832,-0.24174,-0.024264,-0.22653,0.22091
-4.312,-0.24216,0.00614,-0.56889,0.03049,-0.47498,0.41527,0.1414,0.29182,0.43605
8.0748,-0.46633,-0.75368,0.30222,-0.04473,0.086089,0.16767,-0.10279,0.22706,0.41078
-3.8288,-1.5736,0.69466,0.51657,-0.16883,-0.092049,0.17608,0.12319,-0.19621,0.72496
6.0802,-0.21205,-0.17668,-0.17335,0.29455,0.53402,-0.28103,-0.71539,0.43502,-0.013017
0.31993,-0.46356,-0.55901,-1.6286,0.65764,0.12868,0.23834,0.078601,0.12772,0.51279
12.402,-1.8306,0.72018,-0.38685,0.20828,0.7335,0.77567,0.14475,-0.25909,0.74543
11.519,1.3634,0.95121,-0.34947,-0.16788,-0.25569,-0.6642,-0.0069883,-0.11258,0.45449
0.66929,0.52303,0.22365,0.65479,0.31024,-0.25526,0.18201,-0.42516,0.031646,-0.18714
5.1654,1.0156,0.96437,0.0056367,0.43311,0.18573,0.09662,0.15875,0.2737,-0.25401
6.0906,-2.3467,-0.73932,0.36259,0.017924,0.564,0.34765,0.6021,-0.024319,0.21979
-0.53592,0.87206,0.019537,-0.63298,0.55906,-0.37533,-0.18806,0.27971,-0.11633,-0.27407
12.802,0.24328,-0.0091353,0.84921,0.31944,-0.35059,-0.29697,0.33111,-0.00012619,-0.16625
-8.5089,0.514,0.89287,-0.17672,-0.25429,-0.085739,0.71687,0.13213,-0.44133,-0.031958
-2.6777,-1.989,-1.0689,-0.39249,0.55047,-0.14971,0.24687,0.22613,-0.0035744,0.14412
5.6924,-1.1018,0.79653,0.34731,-0.059831,-0.12305,0.15329,-0.21108,0.061328,-0.028099
3.7778,1.6526,-0.78091,-0.61057,-0.0034991,0.21438,-0.85753,0.60407,-0.38621,0.32865
-2.4604,1.0481,-0.37046,-0.38109,0.61912,0.071531,0.1536,-0.27607,-0.13054,0.012901
-2.9262,0.7857,-0.4622,0.97736,-0.62227,-0.15456,0.091479,-0.4669,-0.40093,-0.082799
-1.9068,-0.23847,-0.01221,1.1886,-0.35658,-0.61493,-0.039558,0.47298,0.13538,0.073059
-5.7325,1.1966,-0.46245,0.47802,0.1092,-0.317,0.056654,0.54842,-0.50086,-0.074655
-5.0589,1.7473,-0.68937,-0.33457,-0.35945,0.060656,0.014557,0.0067482,-0.068636,-0.68697
17.654,-2.2536,0.7099,-0.30133,0.19169,-0.47,0.033767,0.058947,-0.38912,-0.1027
0.072105,-1.98,-0.57097,0.49676,0.093148,0.0016403,-0.39622,0.033621,-0.11235,-0.33962
-1.9864,1.5554,-0.3035,-0.71116,-0.14314,-0.15979,-0.05273,0.42124,0.29763,-0.87756
-2.5465,0.46629,-0.17802,0.31996,0.74467,-0.23857,0.21374,-0.023899,0.19876,0.53097
-4.8201,1.239,0.60558,1.2587,0.35767,-0.18262,-0.024807,-0.34693,0.74885,-0.45967
-4.1692,2.6985,0.29133,-0.516,-0.041883,0.35395,-0.62219,0.76408,0.23832,-0.37191
-6.2029,-7.6661,0.43994,-0.1062,0.31562,0.19962,0.2591,0.0071159,-0.017419,-0.060312
4.4453,1.9756,0.20268,0.27354,-0.034847,-0.21111,0.019393,-0.069683,-0.1731,0.54273
0.67124,0.50013,0.035256,-0.19065,0.017897,0.30767,-0.38769,0.22932,0.10353,0.20576
-1.568,-0.61614,-0.27268,-0.53132,-1.2848,0.95118,-0.33201,-0.54578,-0.04984,-0.049327
1.7158,-1.1323,-0.18746,0.001175,0.029542,-0.11313,0.14869,0.74053,0.79229,0.049627
-3.3737,0.20827,0.083507,-0.3807,0.56155,-0.56579,-0.29497,-0.10755,0.68514,0.29867
-0.77323,2.1813,-0.48314,-0.64722,-0.59297,-0.11229,-0.28926,-0.090531,0.090204,-0.10062
-12.237,1.2808,-0.162,0.43989,0.79309,-0.1607,0.65396,-0.43321,-0.076993,0.050466
-4.4558,1.1405,-0.015074,0.39847,0.50286,0.5016,-0.22865,0.4406,-0.15111,-0.1065
-4.4635,1.8238,-1.0273,-0.74542,0.24325,0.14351,-0.20622,0.30439,-0.82672,-0.49934
-3.7297,-0.79456,-0.643,-0.10007,0.59023,0.034977,0.30493,0.026783,-0.17252,0.080779
-5.1269,-1.6304,-0.23667,0.22842,-0.73875,-0.07047,-0.037551,-0.23532,-0.80477,-0.51819
8.7305,0.15812,-1.6168,-0.26584,-0.38617,0.31496,-0.057492,-0.41983,-0.068252,0.029605
9.6104,-0.30344,0.64977,-0.3389,-0.45761,0.10275,0.28401,-0.52612,-0.55946,0.025623
2.4344,1.2224,0.13743,-0.69907,-0.068243,-1.158,-0.0055087,0.10753,-0.61057,-0.20515
4.171,0.95378,0.21026,-0.77117,0.3515,-0.12539,0.32469,0.20925,0.26787,-0.13621
-1.1515,2.1579,0.42143,-0.61369,0.32017,-0.091776,-0.3508,-0.66625,0.11147,-0.48624
6.3451,0.89478,0.55823,0.12639,-0.32371,-0.37647,0.33125,-0.42476,0.0014426,0.666
8.3471,-2.4495,-0.33331,-0.05255,0.27301,0.13522,0.37736,-0.053642,0.23922,-0.19999
-6.981,1.8796,0.37481,0.50363,-0.21703,0.07968,-0.63845,0.011404,0.11319,0.11357
1.2258,2.2556,0.38633,-0.78531,-0.53494,-0.37021,0.32103,0.20676,0.67983,-0.4511
4.2264,-1.4513,-0.83191,0.84192,0.84401,-0.17594,0.02716,-0.14121,-0.018992,-0.46244
-4.7257,-1.9889,0.62286,-0.38809,-0.10872,0.69732,0.27608,0.17314,0.27802,0.21795
3.7036,0.69299,0.91278,0.02247,0.32353,0.02604,-0.25471,-0.42149,-0.044346,-0.22586
-0.9022,-0.49217,0.095679,-0.51798,0.21188,-0.16263,-0.058188,0.24215,0.2234,-0.5131
-0.78997,1.161,0.12045,-0.18416,0.11332,0.29677,0.047659,0.13732,0.31508,0.042157
7.9581,1.9851,-0.078068,-0.37076,0.041363,0.054881,-0.097066,0.21252,0.081654,-0.62049
3.4257,2.4159,0.87901,-0.79584,0.10886,0.10845,0.32935,0.59017,-0.44286,-0.44632
-11.996,-1.7741,0.48968,-0.50935,0.56963,0.00071849,-0.41348,-0.41142,-1.2728,-0.38541
1.6177,1.469,0.40071,0.54091,0.0023768,0.54875,-0.10742,-0.61644,-0.38032,-0.25934
9.3434,-2.3998,-0.17352,0.40931,0.090798,-0.22986,-0.066716,0.0948,-0.44855,0.36534
2.2047,1.6756,0.56216,0.20545,-0.060561,0.69172,-0.012538,0.036168,-0.070681,-0.091411
-3.9079,2.3022,0.23706,-0.42294,-0.065261,-0.19428,-0.35113,0.59536,0.054345,0.20994
9.1562,1.1568,-1.3244,-0.47634,-0.12227,-0.37422,-0.093904,0.13155,-0.138,0.0044409
-3.8334,-5.6186,1.9064,-0.10489,-0.19448,0.83661,-0.41102,0.0083079,0.26825,0.15865
-14.763,-0.97381,1.21,-0.046228,0.28372,-0.011933,0.37486,0.03932,-0.10286,0.20426
6.2179,-0.92801,-0.84025,-0.57274,-0.069414,-0.33287,-0.2563,-0.24551,0.37641,-0.41533
-9.6082,-1.7983,0.43284,0.51944,0.34755,-0.50602,0.14249,0.67547,-0.18711,0.19501
-2.5621,0.41864,-0.93212,-0.82139,-0.26242,0.24068,0.013393,-0.15817,0.19491,0.2177
2.0026,0.7833,0.072917,-0.76478,0.052234,-0.27772,-0.14169,-0.10239,0.0036664,0.24885
9.6559,-3.2752,0.04197,0.41147,0.69847,-0.28422,-0.075047,0.042541,-0.26126,-0.046444
-4.6031,0.79756,0.36615,0.47468,0.076639,0.19729,-0.19681,-0.13575,0.08153,-0.039753
11.158,1.181,0.39108,-0.49229,0.37465,-0.26059,-0.25939,-0.38327,-0.32857,-0.18024
5.0738,1.6211,-0.5131,0.25788,-0.21977,0.43247,0.67767,0.56411,-0.39481,-0.42732
4.3391,-1.5834,-0.30642,-0.44601,-0.30096,-0.084491,-0.30814,-0.18651,0.25652,-0.15713
10.058,0.58756,-0.22245,0.6028,0.32465,0.10849,-0.051719,0.12254,-0.36627,-0.34982
-9.9571,1.9097,0.061635,-0.34554,0.50941,0.39312,0.53489,0.14599,-0.71248,0.40202
14.521,-0.64737,0.26837,-0.2942,0.011865,0.10601,0.45593,0.30112,0.33283,-0.5974
1.6748,-3.2829,-0.64306,0.055984,-0.10046,-0.40699,0.08299,0.26198,0.014996,0.71574
5.0422,2.0408,-0.24618,0.32851,-0.00065672,0.22511,0.66535,0.057571,0.14598,0.39585
3.3823,0.69301,-0.17175,0.4573,0.1903,0.60227,0.14375,-0.52802,-0.38811,-0.35563
-3.3863,1.7679,0.14762,0.20476,0.37567,0.68876,-0.046644,-0.064369,-0.14699,0.72537
-7.5327,0.90384,-0.57486,0.41941,-0.34439,-0.85235,0.097722,0.15654,-0.5907,0.30104
9.6706,-0.0018703,0.066908,-0.08206,-0.51278,-0.16547,0.5472,-0.19883,0.018003,-0.15347
-4.4001,-0.91399,0.29925,-0.33758,0.89323,-0.94195,-0.29447,0.041451,0.093911,-0.16484
6.6039,0.089839,0.58369,0.42773,-0.23253,0.21308,0.053087,-0.061823,0.066327,-0.033479
0.83113,0.074231,-0.099725,-0.36097,0.08256,-0.040229,-0.22335,0.43479,0.74907,-0.00079398
-3.4417,-2.2071,0.59066,0.30869,-0.88107,0.17855,-0.81949,0.49849,-0.099367,0.42709
-9.4435,1.7227,0.83813,0.027964,0.12394,0.15434,-0.45699,-0.16688,-0.52689,-0.36776
1.0157,0.68901,-0.78645,0.43134,-0.22723,0.20488,0.14291,-0.26451,0.079354,-0.53364
-3.6201,-1.6428,0.67678,-0.69997,0.027434,0.097117,0.11782,-0.13032,-0.077234,0.039649
2.1505,0.54058,0.51017,0.61608,0.027631,-0.36279,0.19295,-0.24358,-0.14441,0.027876
-2.5628,-1.3897,-1.6245,0.022753,0.035993,0.28209,-0.17381,-0.075391,0.11913,-0.08171
-5.3634,-1.5668,-0.15957,0.40443,0.28924,-0.43174,-0.18902,0.13878,0.336,-0.48292
3.2809,-1.0716,0.27898,0.47355,-0.41472,-0.23581,0.2183,-0.35097,0.12621,-0.15062
-10.381,-0.86808,-0.28613,-0.80576,0.27076,0.19592,-0.31827,-0.36106,-0.18682,0.10802
0.66917,0.58893,0.69794,0.12824,0.6777,0.1281,0.31179,-0.62549,0.43212,0.23483
-10.823,0.6479,-0.22343,0.036547,0.033956,-0.82108,-0.05288,-0.40767,0.97393,0.36556
-1.8986,-1.4324,0.1101,0.15209,0.42106,0.051302,0.26582,0.22779,0.30098,-0.40373
-6.0778,0.60393,-0.98721,0.19883,0.24386,0.40239,-0.30108,0.30755,0.29172,-0.027546
1.6074,1.4472,1.5154,0.15333,-0.090866,0.011005,-0.34118,-0.074731,0.64326,0.065908
-10.503,0.20112,1.1564,0.39133,0.2695,-0.28846,-0.58936,0.37176,0.45797,-0.54628
-7.1598,2.504,-0.088879,0.84381,-0.73515,-0.12751,-0.35707,0.1361,0.14406,-0.11451
-1.8838,-0.24862,0.35494,0.23274,0.29604,1.1284,0.26878,0.02505,-0.020381,-0.088024
1.0356,0.69251,-1.0853,0.31346,-0.096006,-0.80484,0.23547,-0.9793,0.041716,-0.472
11.519,1.4004,0.44434,-0.52023,-0.048691,0.055585,0.12505,-0.48291,0.061313,-0.11305
-6.4541,1.5226,-0.47716,-0.1886,-0.66983,-0.53705,0.35347,0.74134,0.11146,-0.010574
-2.7309,1.7984,-1.0622,-0.317,0.79913,-0.092436,-0.58391,0.033896,-0.085409,0.16777
-13.369,0.27931,-0.020793,-0.29508,0.93414,0.61469,0.63635,0.0084587,0.014048,0.53519
-5.5141,2.8725,0.13952,-0.36656,0.086776,0.19648,0.53925,-0.16381,-0.62176,-0.13453
-4.408,-8.0825,0.29696,0.029233,-0.22469,-0.08709,0.23554,-0.26017,-0.29635,-0.26583
-2.0227,1.9382,-0.035936,-0.22024,-0.66031,-0.12798,0.33096,-0.19539,0.17857,-0.20699
13.663,2.1485,-0.72629,0.44505,-0.22294,0.41153,0.3007,0.15482,0.22447,-0.22212
1.3138,1.1127,0.84813,0.69258,-0.12004,0.14841,0.65551,0.015986,0.045392,-0.20953
7.1363,1.2001,-0.67267,0.64504,-0.3872,-0.97414,-0.39266,0.12825,-0.83876,0.50165
3.4655,-3.8924,-0.73066,-0.11557,0.2694,0.45946,0.38814,-0.10215,-0.19698,-0.27607
9.9112,1.6575,0.65703,0.32355,-0.31033,-0.27698,0.19699,-0.064174,0.01259,-0.037002
-0.28971,2.6568,-0.65804,0.11787,0.019596,0.79298,0.46035,-0.054151,0.50388,0.038382
7.8491,-2.8318,-0.54027,0.23628,0.5185,0.63887,-0.43333,0.59101,-0.21816,-0.070339
-5.4594,-4.3503,-0.85168,-0.53575,-0.15892,-0.22647,0.05855,-0.19705,-0.12572,-0.36615
-8.3313,0.46555,0.41503,-0.34997,-0.64902,-0.18233,0.25776,1.342,0.05855,-0.44801
-9.3353,-1.7717,0.48101,-0.17706,0.54209,-0.15031,0.68057,0.30711,0.32726,-0.086909
12.527,1.9949,-0.94695,-0.21868,-0.55142,0.25066,0.65183,-0.28899,-0.23727,-0.02653
1.3318,2.5185,1.4229,0.91522,0.015004,0.57556,0.01229,0.12506,0.42071,-0.2132
-13.641,1.2083,-1.0327,0.94987,-0.90598,-0.09314,0.17812,0.17769,-0.076018,-0.11099
-5.0465,-4.0907,-0.10146,-0.23889,-0.78481,-0.45062,-0.044519,-1.0691,-0.091128,0.070331
-5.4962,-0.22791,1.7144,-0.24199,-0.53857,0.13537,-0.16163,0.13949,0.2034,0.4004
10.94,-0.95805,-0.1255,-0.32548,-0.082515,-1.035,-0.096985,0.2003,0.062499,0.64095
2.9986,-0.029958,0.52445,0.32981,-0.33191,-0.056083,0.29784,0.25011,0.2237,0.27712
-5.7004,0.53914,-0.017186,-0.10927,0.73996,0.72985,0.14793,-0.60192,0.18327,0.35026
3.649,1.81,-0.22273,-0.23815,0.20776,0.29654,-0.59261,-0.11607,-0.08798,0.58351
16.822,-3.8952,0.6703,-0.37887,0.46823,-0.38976,0.012782,-0.18534,0.41088,-0.10073
