-1.2125,1.3595,-0.6485,-2.507,-0.90802,-1.9861,0.44025,0.12698,-1.17,0.74134,1.1546,0.60751,1.8962,1.698,-0.99555,1.8514,2.2254,0.18481,0.47516,-1.9168,1.3107,-1.3271,0.42277,0.16395,-0.95308,-0.662,0.046264,1.1497,0.7489,-0.77329,1.0383,0.27843,0.85463,-0.99176,0.53854,0.13067,1.8524,-0.37011,-2.1632,-0.48194,-0.53915,0.78086,1.8495,1.3165,0.79778,0.5287,-0.42408,-0.99922,-0.89272,-0.69968,1.3004,-0.51103,0.60101,-0.82264,0.33271,2.3616,-0.74094,1.4736,-0.37385,1.689,-1.4423,1.5649,1.2057,0.26559,-0.90643,-0.1892,1.2432,-1.7844,1.0912,-0.14165,-0.36282,0.12141,-0.00050713,0.71006,0.54304,-0.40166,-1.2992,-1.0886,-0.37757,1.4161,-0.054975,1.2459,1.4071,2.0701,-0.08575,-0.64055,-1.0098,0.44551,0.75083,2.1929,0.89172,-0.2316,0.77235,1.8995,2.2171,1.4744,-0.60487,-2.8359,-1.1262,-0.10962
-0.44984,0.48381,-1.9734,0.83266,0.11101,0.60864,-1.3224,-0.47011,-0.69973,0.96792,0.12933,-0.63975,0.74385,-0.023488,0.78859,0.85492,-0.1055,0.65512,0.10826,-0.48831,1.0804,-0.82532,0.3373,0.42758,1.0595,-0.45502,-1.9459,-0.38954,-1.0626,1.0937,-1.1861,-0.46754,0.40534,0.4223,1.6931,-2.7184,0.44175,-0.073117,-0.50192,-0.83843,1.0057,-0.62539,1.2235,-0.45897,-0.053401,0.21537,0.72645,-1.7102,-1.1639,-3.4073,0.96188,1.0031,0.65088,-0.37431,0.27243,-0.66395,0.46145,-0.20248,-0.92298,0.83687,-0.58517,1.0179,-0.7226,0.47914,-1.4166,0.31201,-0.69425,-0.72041,-0.0010449,0.42025,-0.46986,-0.61692,-0.77413,-1.0388,0.4038,-3.1434,-0.69006,-0.02358,0.685,0.31494,-1.975,-0.50674,2.3009,-0.60057,0.92973,-0.81402,-1.7462,-0.26848,0.90571,1.2649,-0.13733,0.74444,0.96983,1.0568,0.28791,2.2317,-0.7521,0.27776,-0.27259,0.27532
0.92318,1.7651,-1.4427,0.28155,2.2101,-0.80404,-0.53617,0.14049,0.20641,-1.6492,0.62203,-0.84283,2.0133,2.1162,1.4268,1.7111,2.0327,-1.7485,0.6365,-2.6241,0.082175,0.15572,0.38013,-2.3048,-2.3186,0.5108,0.83164,-0.56545,0.94875,-2.2434,-0.60855,0.67307,0.25959,0.5322,-1.864,-0.35003,-0.26144,0.99609,-0.28611,1.0705,-1.0675,-0.36543,1.4141,-0.78335,-0.25252,0.28376,0.42448,0.52049,0.037505,0.71975,-0.093185,-0.80296,1.3883,0.19709,-0.42102,0.27646,-0.80494,0.82167,0.7193,-0.37491,-1.3225,2.3358,-0.44048,0.6558,0.90921,0.72499,0.023663,-1.8056,-0.37697,0.41923,0.25006,-1.8733,0.35194,0.79937,-0.63584,0.32662,-0.22633,-1.3265,1.2113,1.1532,0.50943,1.5848,1.0116,0.4931,0.77379,-2.7101,-3.3387,2.2746,-0.49815,-2.0862,-2.29,-0.48779,1.5253,-1.1936,-0.24869,0.0051887,0.77693,-0.1461,-1.7988,0.98289
3.0667,-1.4531,-0.47524,0.11899,0.5176,0.41595,-1.5163,0.11065,-0.40604,-1.146,-0.46082,0.39749,-0.91674,2.0512,-0.078246,0.6467,-0.25924,-1.4888,1.9215,-1.0183,-2.481,-0.40776,-1.3485,0.51741,0.55075,-1.704,1.1441,-0.63983,1.1314,-0.23921,-0.47426,-0.50423,-0.43229,-1.0848,-0.56157,-2.4394,1.321,1.505,-0.063971,0.48172,-2.1908,-0.49192,0.083086,0.65965,0.23641,-2.124,0.54219,-0.78703,0.65972,1.0333,0.54889,0.41167,0.45555,0.90389,-2.5127,1.7124,0.39189,-1.2231,-1.9638,-0.80653,-2.2515,0.25,0.34642,-1.0439,0.24377,1.2146,0.057236,-0.3846,0.24613,0.17424,1.0281,-1.1383,-0.58868,-0.084052,0.6398,-0.2685,1.1515,0.008084,1.271,-0.403,0.27061,1.1841,1.3658,0.57413,-1.8025,-2.1132,-1.2017,1.1379,0.8417,-0.44574,0.024023,-0.88666,1.9538,2.439,0.38217,0.34288,1.1008,-1.2936,-2.3338,-1.9913
0.28807,1.4275,-0.21615,0.68439,1.1005,-0.77293,-2.9421,-1.7942,-0.34857,0.70637,0.076897,-0.819,0.4666,-0.40588,0.94067,0.24534,-0.30713,-0.1196,-1.1803,2.2265,-0.31754,-0.48492,-0.39773,0.95922,-0.44523,-1.641,1.1646,-0.11797,-0.58474,-1.2157,1.6482,-0.82459,0.75508,1.649,-0.45202,-0.84382,0.51982,-0.74224,-0.15618,-0.47536,0.087668,-2.6586,1.0206,0.4693,0.82395,-0.87055,1.1182,-1.2413,-0.094133,-0.18513,1.3966,-0.2941,-0.88507,0.36985,0.6325,-0.11222,-1.8642,1.7972,-1.4415,-0.98925,1.0424,0.078448,0.97223,-0.15116,-1.4052,-0.13254,-0.96249,1.2329,-1.1077,1.254,1.3872,-1.4892,1.0998,-1.5509,0.37461,-0.2674,1.4125,-1.4493,0.55061,1.014,0.12567,0.84419,0.56294,0.034754,0.67981,-0.72435,-1.9901,-1.2437,1.2275,-0.81934,-0.36255,1.3126,-0.46591,0.49463,0.76639,0.46728,0.74795,-2.1844,-0.41529,1.2316
-0.37422,-1.0187,-1.0531,1.3526,-0.22012,-2.3103,-1.661,-0.96618,-1.2821,0.15274,-0.64372,-0.99314,1.2021,-0.13879,-1.5725,0.46105,-0.71665,1.0514,0.26887,-0.13731,1.5221,-1.5334,0.6651,-1.1217,-1.9077,0.28312,-0.35895,0.59236,1.7383,2.2024,-0.069652,-1.1297,-0.2092,1.0152,0.0747,-0.45652,-0.76141,-2.9864,-0.84034,0.32171,-1.9979,-0.10168,2.6029,1.3543,-0.77271,0.24579,0.28756,-1.2378,1.3916,1.0682,0.60691,1.7905,0.7673,1.0691,0.32122,0.20613,-1.2551,-1.8744,0.48619,-0.83969,0.42203,1.8419,-0.098925,-1.5761,-2.9333,0.20347,-1.1714,0.80861,1.4785,-0.97151,-0.30991,-0.84273,1.0773,0.70812,1.6672,-1.4747,0.66448,0.78359,1.5743,0.84757,-1.808,-0.84342,1.0176,0.66936,-0.83425,-0.47303,-2.9225,-1.065,3.4743,-1.5656,1.0545,1.4904,0.74029,1.2311,-0.089906,-0.041217,0.93813,-2.7123,1.0004,2.174
2.1237,-1.1478,-1.7658,-0.24118,-0.50798,-0.59126,0.31483,1.1287,0.85201,1.7006,0.56361,1.303,1.1327,0.31467,-0.10937,0.49677,-0.35753,-0.42034,0.89438,0.94687,-0.035985,-0.78702,1.7929,-0.15333,-1.634,0.40731,0.13361,-0.77455,-1.5001,0.89066,-1.6973,0.88896,0.037967,1.5348,0.71525,-0.56405,-0.49379,1.2156,-2.157,-0.40882,-1.5905,0.54249,-0.14803,-0.12468,0.013371,-1.6475,-0.41733,0.25844,0.50512,0.2652,1.5572,0.28271,1.8215,-0.16065,-0.34821,-2.5687,0.19151,-2.0152,0.57054,2.788,-0.86799,0.71412,-0.90094,-1.1233,-0.14688,-2.3011,-0.90675,-0.98608,0.19074,0.91735,1.0902,0.56241,1.8818,-0.77146,1.8677,-1.4564,-1.3448,0.9315,0.35657,0.82983,-0.74902,-0.50342,-0.81747,-0.30264,-2.4807,-1.7952,-1.342,-0.16451,0.64452,-0.47859,-0.18355,2.8921,-0.45239,0.73928,1.0362,0.75568,-0.17773,-1.326,-0.48676,0.5754
1.1833,-0.28348,0.49672,0.94079,-0.3843,0.24892,-0.25928,-0.68752,-0.76975,0.90993,0.83213,1.685,-1.2345,1.2819,-2.9283,3.0481,0.71209,1.1662,-0.44262,-0.64833,-0.67779,-2.643,0.56196,1.5591,0.53122,0.18183,-1.3715,-1.3066,-1.3291,0.19444,-0.93759,-0.32273,0.30483,-1.1468,-1.4369,-1.5053,1.4006,0.31376,0.68235,-0.55239,0.21447,-1.8076,2.1941,0.4661,-0.66546,-1.5801,-0.26315,0.59447,-1.6662,0.45398,0.76364,-0.45321,1.3993,0.37632,0.86299,-0.046873,-0.11964,2.381,0.32205,0.5748,-0.71153,1.8937,-0.55201,-1.3458,-0.43212,0.1528,0.83327,-0.40172,-0.0070658,0.2045,0.41665,0.15394,1.0911,-0.93067,0.96388,-1.9328,-1.1361,-0.32494,-0.99584,0.56043,1.8044,-0.70698,-0.52048,0.72085,0.56158,-1.8474,0.87451,0.9369,2.8704,0.18948,0.33627,1.1273,0.74591,1.5453,2.2914,1.4478,-0.48783,-0.97959,0.25229,0.61
0.51911,1.0986,0.36459,0.7146,1.6912,0.56912,-0.029313,0.23911,0.51172,1.7514,-0.028057,-0.12387,1.7858,1.3109,-2.1131,0.73059,0.06828,-0.28697,-0.25113,-0.64011,-0.39457,-1.0886,0.93671,0.19442,-0.70047,0.8092,-2.7303,-0.38013,0.37495,0.87191,1.593,0.12659,-1.3916,-0.17474,-1.2815,-0.0098939,0.014591,-1.1321,-0.38739,-1.4548,-0.073492,-0.31287,0.14359,-0.14469,-0.35364,0.92546,0.38005,-0.10604,0.38672,1.2064,0.16754,-0.10895,0.57335,-1.0891,-0.56523,-0.34717,0.59683,0.73538,0.69423,-1.7102,-1.9263,1.935,0.27236,1.711,0.27109,-0.48668,-1.5396,-1.9069,2.402,0.7284,0.0056762,-1.1875,-1.3203,1.3388,-0.81988,-0.24767,-1.3427,-1.3465,-1.1805,1.0712,0.47452,0.51984,1.656,-1.5906,1.7436,-1.1162,-0.016976,1.0908,0.34927,1.5115,-1.2886,0.85675,0.92503,-1.8243,1.5125,-1.4281,0.19226,-1.2415,-0.02995,1.4914
-0.10611,0.83864,-0.49937,-0.68042,-1.4648,-2.0586,-0.74196,-0.20624,-0.62077,1.5181,0.80392,1.4359,0.73435,-1.7968,0.5894,2.7758,-1.912,1.1421,0.46766,-0.96754,-0.26798,-1.149,1.0985,0.29521,-1.2817,0.60403,-1.8638,-0.14038,-1.113,0.38591,0.61536,-0.63161,0.55876,0.16582,1.5457,-1.4612,1.5614,-0.42821,-0.51194,-0.46235,-2.3776,-0.21555,0.67395,-1.1462,-0.77136,0.4856,1.521,-0.0069843,-0.89604,-0.38942,-1.165,0.39909,0.69964,1.1763,-1.1466,-0.070501,-0.66002,-0.45644,-1.044,-1.2362,-0.74651,0.89453,-1.3229,-1.1646,-0.079077,-0.36408,-0.32072,-2.6365,0.45202,-0.24178,1.2769,0.67931,1.2226,0.67032,1.1085,-0.53818,0.99557,0.27488,0.30612,-0.48723,-0.94288,0.56741,0.29676,-0.28619,0.047377,0.089189,-0.7576,-0.13673,0.33592,0.40167,1.0407,0.2551,2.0823,2.0084,-0.1396,-0.98038,1.0859,-1.4462,-0.69766,1.6365
0.0068229,0.58774,-1.594,1.652,1.3856,-1.7156,-1.4019,-1.177,-1.9965,0.62712,-0.30221,-0.23599,0.48891,0.30742,0.90112,3.0461,0.58716,1.3542,3.0223,-0.74489,-0.3288,-3.3787,0.4458,1.7281,-0.44687,-1.1642,0.32101,-1.6394,1.2288,1.5036,-0.75972,-0.56999,0.47541,-0.7357,-1.4892,-1.7447,-0.30593,0.66249,0.75205,-0.0052582,-1.8149,-1.8395,1.6125,0.4554,0.062127,-0.96216,1.8886,-0.36623,0.091692,-0.077227,-0.00129,0.14507,1.4811,3.673,1.4882,0.025333,1.1115,-0.66625,1.1902,-1.435,-1.4587,0.60041,-1.1963,-0.40911,-0.95743,-0.12713,-0.49723,-0.21175,0.80082,-1.6969,1.0893,-0.69565,0.69988,1.0711,-1.4247,-0.56892,-1.3245,2.9798,0.16192,1.4317,-1.2982,0.50581,-0.32634,-0.63856,-0.43926,-1.9054,0.27995,-0.37153,1.6527,1.9791,0.87009,-1.9555,-1.8134,0.51716,0.12554,1.2482,0.31002,-0.77706,0.89282,2.8411
-0.074221,0.057422,-1.2845,1.8291,0.42314,-0.51685,-0.42143,-1.0292,-0.32074,1.0001,1.9189,2.1874,-1.1837,0.62496,-0.075542,1.6324,-0.28945,-0.003331,1.4711,-1.4385,-1.346,-1.2749,-0.54278,1.0305,0.065024,-0.43472,-0.12846,0.66221,-1.673,0.69925,0.40659,-0.20883,0.018587,2.7389,0.52995,-0.49371,1.8569,0.74158,0.68964,-2.0061,-1.5342,-1.3422,1.4363,1.7937,-0.091829,0.29624,1.4328,-0.67093,-0.21949,1.099,1.2677,0.68208,-0.89537,-1.2456,0.59227,2.9147,-0.32603,0.6399,-0.81783,0.66666,-0.14452,-1.0057,-1.7596,-0.7285,-0.66494,-1.5724,-0.36146,-0.98025,1.4922,-0.093137,0.79713,-0.45142,0.90351,0.45669,1.103,0.6391,-0.11415,-1.9821,-1.5688,-0.66017,-0.33615,-0.19076,1.7023,0.3225,-0.25202,-0.13601,0.64178,-0.3801,1.7991,0.23231,1.7606,-0.55776,-1.2445,0.34806,0.4879,0.28627,1.5623,-0.80011,0.023655,-0.43849
-0.59747,1.6077,-2.6275,0.712,0.028346,-1.0464,-0.75776,-0.53524,-1.0626,-0.072064,0.31537,2.1086,2.1978,0.3258,1.0812,-0.11872,0.35689,-0.1678,0.48057,0.2059,-0.73923,0.1841,0.61965,0.6412,-0.023288,-1.5948,-0.031455,-0.47562,-0.25084,1.5799,0.30364,-0.56871,-2.8569,-0.97762,0.11944,-1.5799,0.2905,-0.30803,0.49046,-0.45844,-1.9016,0.30583,-0.44911,-0.65547,-1.1431,0.85483,-0.99196,0.025272,-1.277,1.2755,1.6242,-0.71651,1.3076,-0.39548,-0.18073,1.9955,0.59202,0.27879,-0.40354,0.93019,2.6057,-0.66206,-0.38764,0.60703,-0.27346,0.36775,-0.85993,0.56951,1.7682,-0.55191,-1.4243,-1.7731,1.5481,1.1511,1.2373,-1.8199,-0.74244,-1.0831,0.41467,-0.48087,-1.1787,-1.4061,-1.594,0.74488,-0.61154,-1.4338,-0.99986,0.65776,-1.4038,2.3818,-2.5591,-0.85722,-0.30183,-1.0202,0.19608,1.2401,2.2705,-0.75719,-1.6588,-0.03306
1.4344,-0.062327,0.85683,0.98559,0.73566,0.93877,0.20492,-1.997,-0.51966,-0.18902,0.18243,2.013,-0.63628,-0.61345,-1.2236,1.162,-0.60165,-0.024626,1.5407,0.2218,0.11647,1.8867,0.3619,1.5764,-0.69894,-1.0357,-2.0291,-0.94893,0.15652,-0.060311,1.0556,-0.7444,-1.081,0.15133,2.0266,-2.9709,0.45748,-1.1355,0.1381,0.51645,-1.6995,-0.74876,1.3442,-0.011923,-1.0068,-0.91377,1.0533,-1.7615,0.88299,1.8746,-0.13254,-1.0415,-0.39967,1.4751,-1.5545,-0.86542,2.2721,1.9241,0.10729,1.2998,-1.4866,-1.0442,1.0506,-1.0554,-0.91399,-0.014324,1.7827,-2.7841,-0.53878,0.77329,-0.016143,0.089235,0.70281,1.3861,-0.25132,-1.8224,-1.5145,-1.0441,0.052311,0.72517,0.15922,0.83497,1.2392,1.4328,-0.79796,1.3013,-1.4277,0.028665,0.96927,0.13105,-0.38828,1.6212,0.11486,-0.80171,-0.3511,1.0591,-0.9397,-1.7176,-1.0262,1.5334
0.99371,1.1922,-2.2149,0.988,0.05328,0.86189,-1.4224,-1.8577,-1.2553,1.6373,0.64541,2.1759,-0.1631,1.8245,-1.5433,2.9823,1.3562,-1.0162,0.14397,-0.3421,-0.28139,-1.5095,0.29904,1.4113,-1.124,0.54422,-0.4016,-2.9252,0.17287,-1.4169,-0.85824,-1.2039,1.9005,-0.61007,-0.91324,-2.2679,1.8418,-0.5941,-0.67798,0.36685,-0.12407,-1.5755,0.42976,0.7154,-1.3889,-2.76,0.94907,-0.66173,-0.47845,1.9169,1.8352,-1.7584,0.90441,0.69656,-0.80748,0.81029,-0.96352,2.4547,0.78065,1.7867,-0.30147,-0.16089,-1.2721,0.083853,-1.0444,0.16151,-1.5879,0.16326,0.53197,-0.36156,1.3495,-1.233,0.11479,-1.5717,1.7686,-2.0958,0.26477,-1.4665,-0.089329,1.4435,1.0763,0.29865,1.3857,0.81994,-0.56696,-0.56251,-2.0865,-0.48348,1.3021,-0.66816,0.058119,-0.82463,1.1631,-0.13725,0.79549,0.081971,-2.6198,-0.48532,-1.4916,1.4411
