0.087562,0.11331,0.13461,0.11069,0.17621,0.12874,0.059671,0.13984,0.084924,0.13169,0.080878,0.83243,0.071875,0.1342,0.078367,0.078108,0.15559,0.1224,0.1387,0.076215,0.066332,0.12811,0.08184,0.096,0.19058,0.89359,0.12742,0.15547,0.12771,0.11174,0.2284,0.029642,0.076604,0.19112,0.059403,0.87182,0.087498,0.11756,0.10203,0.088202,0.080782,0.087099,0.11744,0.12491,0.11771,0.10987,0.18704,0.10052,0.089858,0.11039,0.16804,0.11594,0.16145,0.13242,0.15178,0.068789,0.069598,0.13275,0.20549,0.11532,0.11086,0.10179,0.1012,0.22624,0.11368,0.10076,0.043388,0.13021,0.088816,0.096058,0.10033,0.11669,0.090912,0.12846,0.045049,0.093451,0.087625,0.09276,0.082236,0.10672,0.16021,0.093912,0.11825,0.086391,0.085418,0.10176,0.088944,0.086362,0.98993,0.068971,0.14291,0.91788,0.96807,0.059762,0.071407,0.081549,0.1254,0.13044,0.081787,0.041988
0.10968,0.11547,0.13969,0.13362,0.1901,0.10941,0.082266,0.12271,0.069621,0.11292,0.078442,0.81716,0.10619,0.14574,0.087597,0.067022,0.14435,0.13352,0.13705,0.12018,0.080211,0.11257,0.15301,0.16079,0.13584,0.89851,0.086787,0.12493,0.10042,0.085844,0.23741,0.02754,0.040072,0.063071,0.084286,0.87462,0.080984,0.10116,0.11889,0.07132,0.041484,0.071341,0.11314,0.10142,0.090505,0.1491,0.098699,0.10917,0.10833,0.10651,0.15716,0.10972,0.14478,0.11407,0.12382,0.12345,0.084492,0.15904,0.11076,0.10329,0.096107,0.086382,0.089969,0.26094,0.11278,0.10971,0.09441,0.12664,0.093332,0.087056,0.09441,0.11928,0.076197,0.13741,0.060318,0.088161,0.084004,0.06897,0.086521,0.1224,0.10638,0.06768,0.10016,0.10477,0.024519,0.10776,0.087859,0.13625,0.99449,0.082942,0.17556,0.90032,0.96847,0.057013,0.063744,0.12531,0.11321,0.11832,0.096911,0.063048
0.10137,0.21465,0.14448,0.11152,0.17171,0.076585,0.063127,0.16841,0.07314,0.1312,0.090342,0.844,0.069942,0.11834,0.088286,0.063681,0.12001,0.10418,0.11002,0.10937,0.033438,0.14262,0.13753,0.12975,0.093777,0.87286,0.12203,0.09322,0.10672,0.039359,0.23322,0.028111,0.034222,0.0256,0.10864,0.87326,0.11182,0.10074,0.11216,0.07133,0.14047,0.13163,0.11263,0.12505,0.073757,0.12056,0.22082,0.088401,0.098564,0.11431,0.14771,0.13669,0.17963,0.14786,0.10141,0.15633,0.090309,0.14064,0.13555,0.13216,0.06418,0.093742,0.14322,0.14899,0.11587,0.15047,0.034841,0.1607,0.075896,0.092479,0.09743,0.10811,0.09198,0.092643,0.067396,0.08751,0.1196,0.080687,0.071194,0.09599,0.093093,0.11559,0.16211,0.16165,0.12072,0.1092,0.076237,0.038214,0.99771,0.067272,0.10208,0.91996,0.97486,0.073587,0.066776,0.065212,0.064751,0.10098,0.080573,0.061964
0.097668,0.17591,0.11076,0.11072,0.16655,0.13223,0.085974,0.11858,0.077881,0.10864,0.08855,0.79795,0.15583,0.13521,0.091065,0.10901,0.13752,0.11952,0.16443,0.11641,0.098889,0.12698,0.12696,0.12819,0.16793,0.88105,0.099453,0.12236,0.053665,0.0298,0.22623,0.023018,0.070889,0.061778,0.10127,0.89315,0.10431,0.096574,0.1181,0.095898,0.080838,0.18665,0.095435,0.11503,0.075702,0.14612,0.20397,0.10019,0.13293,0.10485,0.16949,0.09054,0.16351,0.11224,0.14941,0.09175,0.081275,0.16422,0.09409,0.11489,0.072537,0.10774,0.13011,0.20154,0.13519,0.077303,0.10617,0.11019,0.078058,0.12439,0.10867,0.12752,0.076799,0.12105,0.073668,0.066125,0.10698,0.087894,0.10601,0.11756,0.053587,0.061956,0.10504,0.10218,0.14389,0.14201,0.10691,0.08695,0.97526,0.10457,0.13095,0.93988,0.97183,0.060202,0.083792,0.10876,0.12613,0.085119,0.10001,0.11245
0.15205,0.2081,0.101,0.12605,0.15485,0.13529,0.067502,0.17003,0.085991,0.13024,0.10142,0.79782,0.10626,0.046071,0.07936,0.11199,0.16689,0.089679,0.11259,0.10339,0.080788,0.12599,0.084398,0.065873,0.096446,0.88848,0.075854,0.14427,0.095233,0.083237,0.21667,0.021648,0.13809,0.082747,0.062326,0.89063,0.11391,0.10933,0.12645,0.11755,0.061269,0.089281,0.088671,0.093562,0.089903,0.11557,0.20081,0.15316,0.15632,0.10998,0.17723,0.10158,0.10395,0.11002,0.14928,0.1019,0.10997,0.15339,0.15934,0.086463,0.066223,0.10801,0.12726,0.17826,0.046074,0.1602,0.066024,0.14164,0.12932,0.09411,0.098411,0.13983,0.090098,0.14149,0.070713,0.088249,0.10081,0.083192,0.1646,0.14695,0.13819,0.078628,0.18196,0.10493,0.040768,0.14634,0.075212,0.11506,0.94526,0.10003,0.15822,0.95486,0.97189,0.085397,0.089507,0.096308,0.12587,0.083761,0.096224,0.05652
0.08978,0.11584,0.13016,0.10903,0.17426,0.17898,0.065067,0.1393,0.072531,0.12343,0.084238,0.88009,0.071046,0.12845,0.091886,0.088754,0.11253,0.1221,0.1722,0.080243,0.063757,0.11229,0.1178,0.15436,0.13849,0.9142,0.088863,0.19482,0.091488,0.075808,0.20161,0.017336,0.086022,0.13963,0.10118,0.87059,0.11001,0.14707,0.17062,0.081529,0.11702,0.07587,0.12917,0.12267,0.11292,0.10882,0.070442,0.1212,0.093368,0.10983,0.14208,0.10421,0.137,0.095666,0.15313,0.10819,0.13955,0.091814,0.037442,0.13208,0.096641,0.085532,0.13642,0.17364,0.095682,0.10271,0.081838,0.12993,0.045137,0.055164,0.15886,0.087148,0.08662,0.12386,0.072952,0.12144,0.11641,0.080554,0.13582,0.11293,0.11668,0.070209,0.12783,0.14838,0.12744,0.096661,0.073552,0.079408,0.9969,0.075381,0.14928,0.90653,0.94723,0.015109,0.051755,0.11848,0.14086,0.12573,0.11218,0.10038
0.065059,0.14999,0.12941,0.12813,0.17134,0.095679,0.092493,0.087416,0.089421,0.12411,0.060981,0.80111,0.10971,0.12841,0.046978,0.10155,0.11886,0.13287,0.053616,0.10458,0.06379,0.11912,0.13667,0.13458,0.14146,0.9135,0.089761,0.1229,0.12111,0.089296,0.22945,0.018079,0.036159,0.13697,0.13972,0.90774,0.11036,0.12607,0.1292,0.092246,0.1077,0.11265,0.069428,0.077437,0.080396,0.050283,0.1298,0.11252,0.068841,0.10015,0.16121,0.10765,0.11291,0.11857,0.099757,0.055463,0.08024,0.11027,0.14095,0.10382,0.080591,0.080451,0.072268,0.20362,0.11621,0.12358,0.11354,0.11616,0.089065,0.12661,0.10859,0.14088,0.11856,0.10323,0.052428,0.09369,0.12392,0.075849,0.10903,0.071615,0.13272,0.10308,0.16072,0.20139,0.13039,0.084658,0.094443,0.078135,0.98034,0.086385,0.12885,0.94535,0.96928,0.11677,0.018425,0.096342,0.090562,0.12049,0.071151,0.06112
0.08502,0.18858,0.1167,0.11587,0.18268,0.1566,0.086259,0.1491,0.069516,0.1181,0.070427,0.82205,0.088737,0.12394,0.056051,0.073732,0.10483,0.092696,0.1238,0.11804,0.093206,0.13249,0.072,0.13993,0.10855,0.8907,0.097369,0.12315,0.11239,0.10069,0.24906,0.012535,0.094657,0.1476,0.12253,0.82902,0.066141,0.091045,0.096723,0.074426,0.095391,0.10047,0.11663,0.079565,0.11322,0.12842,0.097765,0.088597,0.12235,0.12055,0.12465,0.096392,0.10748,0.12924,0.15863,0.084364,0.10263,0.083454,0.098468,0.1212,0.082881,0.082129,0.077094,0.21349,0.12771,0.17181,0.080672,0.096936,0.093559,0.069294,0.12149,0.12456,0.07961,0.12252,0.046688,0.067638,0.11594,0.12214,0.11984,0.082424,0.12205,0.12721,0.17277,0.097727,0.056059,0.12469,0.021422,0.064642,0.9833,0.064891,0.16794,0.93297,0.98561,0.095621,0.046933,0.07294,0.091512,0.096852,0.094343,0.051214
0.12293,0.16612,0.11119,0.14584,0.16584,0.2108,0.0649,0.19368,0.12953,0.093684,0.10054,0.83067,0.12455,0.185,0.099771,0.090512,0.11943,0.12835,0.12098,0.074039,0.11247,0.067131,0.12006,0.13819,0.15082,0.90158,0.11975,0.18471,0.10822,0.1001,0.21062,0.018107,0.12685,0.087416,0.1095,0.89822,0.11116,0.10236,0.14283,0.11822,0.13999,0.13237,0.093065,0.10385,0.093002,0.12383,0.18052,0.08425,0.064545,0.099706,0.13611,0.071624,0.20118,0.11359,0.090885,0.082824,0.080177,0.12725,0.15983,0.10475,0.12755,0.085475,0.10644,0.26877,0.12693,0.11618,0.14337,0.1613,0.084718,0.064012,0.089214,0.10379,0.081126,0.15087,0.074072,0.079546,0.11597,0.086364,0.11514,0.067169,0.12963,0.078788,0.11652,0.1399,0.10204,0.11013,0.11115,0.10996,1.011,0.083325,0.07974,0.90513,0.97235,0.12655,0.072503,0.087488,0.090918,0.11531,0.098077,0.074783
0.11332,0.13805,0.11417,0.12074,0.16191,0.18108,0.060442,0.22041,0.06495,0.098323,0.10971,0.8353,0.15691,0.097186,0.11014,0.11306,0.16253,0.11571,0.1985,0.086555,0.074726,0.11821,0.11006,0.11205,0.14811,0.88366,0.12073,0.10934,0.059986,0.062694,0.23575,0.023486,0.1261,0.060214,0.077781,0.89491,0.11853,0.076817,0.086822,0.12328,0.038054,0.16903,0.11629,0.098634,0.072684,0.1141,0.2024,0.12182,0.11066,0.10051,0.16269,0.075526,0.15806,0.135,0.13787,0.10757,0.096528,0.074975,0.10304,0.11814,0.053596,0.11688,0.097814,0.24295,0.14356,0.14889,0.11309,0.19334,0.11791,0.072869,0.1632,0.15085,0.086822,0.1343,0.041851,0.071501,0.10693,0.082467,0.1009,0.13149,0.079461,0.045027,0.12021,0.19567,0.11378,0.14096,0.056588,0.096944,0.96464,0.11103,0.17075,0.97451,0.96299,0.14094,0.075391,0.098757,0.084826,0.10796,0.10201,0.066399
0.08169,0.10835,0.14008,0.1097,0.16267,0.12297,0.092531,0.19226,0.10735,0.093123,0.064068,0.79335,0.066598,0.15313,0.12411,0.10141,0.12014,0.102,0.12618,0.076594,0.061964,0.13179,0.098426,0.15058,0.10622,0.89231,0.12818,0.095192,0.080871,0.040158,0.2337,0.025611,0.11215,0.051611,0.10512,0.89585,0.11892,0.085085,0.15006,0.061239,0.093129,0.12682,0.11773,0.10234,0.098886,0.10409,0.22102,0.072995,0.071578,0.089725,0.14621,0.12221,0.093017,0.10442,0.15,0.003557,0.089707,0.14113,0.20623,0.13535,0.066294,0.088692,0.11468,0.1469,0.099671,0.14206,0.12434,0.15702,0.10743,0.11251,0.12111,0.073051,0.083398,0.15231,0.066424,0.059846,0.096263,0.082729,0.10459,0.08573,0.15174,0.078374,0.11237,0.10498,0.058746,0.10082,0.05302,0.079734,1.014,0.077173,0.12829,0.91819,0.95061,0.073591,0.097498,0.10047,0.11363,0.11866,0.07733,0.026539
0.11226,0.16097,0.16329,0.1178,0.14209,0.14894,0.082463,0.11288,0.096697,0.12094,0.096826,0.82176,0.065164,0.11526,0.065067,0.11466,0.16593,0.12385,0.14109,0.12095,0.072601,0.10673,0.17521,0.15652,0.10601,0.88907,0.092932,0.12351,0.09434,0.07032,0.23411,0.013522,0.08111,0.067503,0.10288,0.87136,0.11549,0.097225,0.12499,0.10934,0.15746,0.09251,0.10686,0.1256,0.080465,0.1346,0.22584,0.08143,0.083486,0.11378,0.15866,0.088194,0.090991,0.1111,0.10602,0.084289,0.07176,0.14555,0.12629,0.12625,0.11246,0.11069,0.11646,0.19117,0.11537,0.12308,0.10603,0.086772,0.10944,0.094985,0.13816,0.1255,0.094722,0.13234,0.07453,0.079227,0.11083,0.097958,0.1188,0.13558,0.12012,0.087365,0.1697,0.12501,0.12518,0.10318,0.11916,0.10055,0.98326,0.10782,0.1681,0.92771,0.96681,0.10684,0.081012,0.093486,0.10796,0.1098,0.10635,0.046773
0.13812,0.10965,0.10284,0.13683,0.15691,0.12826,0.060211,0.17039,0.089114,0.12142,0.098194,0.81109,0.13321,0.14074,0.085254,0.11104,0.077811,0.093537,0.16168,0.083508,0.09722,0.083351,0.13109,0.15025,0.14445,0.89135,0.11417,0.12952,0.068173,0.057385,0.19437,0.017721,0.11204,0.1362,0.1273,0.87437,0.10786,0.10094,0.11964,0.090282,0.097841,0.10623,0.12148,0.12128,0.11829,0.13191,0.18921,0.074103,0.14098,0.1173,0.16438,0.083666,0.12219,0.10948,0.1345,0.096767,0.10411,0.10126,0.13329,0.11277,0.082421,0.089353,0.18032,0.22221,0.11969,0.16541,0.1538,0.086854,0.084933,0.068301,0.12307,0.12719,0.065711,0.17676,0.058345,0.11116,0.11981,0.090955,0.10026,0.11981,0.072781,0.075763,0.14226,0.10089,0.11033,0.12564,0.12992,0.1008,0.97924,0.093854,0.11812,0.94023,0.95774,0.053746,0.052906,0.0849,0.11867,0.06256,0.10337,0.069479
0.1013,0.15525,0.10883,0.11399,0.19039,0.15043,0.070637,0.20534,0.067064,0.11084,0.092921,0.80152,0.087548,0.08892,0.082227,0.12254,0.13524,0.092955,0.16258,0.098834,0.054759,0.10557,0.15215,0.11733,0.10383,0.89251,0.10098,0.1778,0.10768,0.059205,0.22324,0.010443,0.087257,0.12321,0.17742,0.87688,0.099094,0.094313,0.10846,0.087901,0.13201,0.12895,0.11862,0.14277,0.085945,0.13443,0.1738,0.10613,0.14604,0.11154,0.15133,0.088067,0.12737,0.12177,0.12149,0.10505,0.12062,0.19493,0.18718,0.10688,0.081143,0.088374,0.080121,0.20711,0.1194,0.10445,0.11454,0.13068,0.055741,0.091836,0.10472,0.078901,0.074882,0.16698,0.061853,0.068964,0.13718,0.076112,0.12866,0.11185,0.085925,0.063357,0.13578,0.17536,0.061875,0.096385,0.093101,0.08866,0.98567,0.080625,0.1491,0.93924,0.96524,0.1074,0.092215,0.1124,0.10153,0.071333,0.087061,0.074998
