0.86651,0.92192,0.87673,0.44669,0.84408,0.81941,0.93336,0.26432,0.094393,0.90946,0.95448,0.92851,0.070014,0.036225,0.81872,0.98478,0.83093,0.92225,0.085827,0.89676,0.90964,0.83336,0.84424,0.70773,0.82675,0.94135,0.90858,0.13576,0.12783,0.82369,0.89351,0.94408,0.81241,0.83565,0.88074,0.87885,0.075214,0.88647,0.90269,0.92302,0.83314,0.89575,0.56781,0.86689,0.13321,0.90444,0.89934,0.78632,0.91584,0.82533,0.79334,0.85924,0.78551,0.88549,0.89376,0.83666,0.87209,0.91921,0.092454,0.49818,0.84102,0.89888,0.86649,0.86854,0.85849,0.92596,0.97233,0.82397,0.84408,0.79431,0.88275,0.90752,0.85953,0.87451,0.77921,0.8753,0.87411,0.87035,0.85702,0.91859,0.89087,0.90491,0.82242,0.86013,0.11968,0.73091,0.84878,0.82764,0.87302,0.85746,0.89443,0.91674,0.059862,0.8899,0.082516,0.84747,0.80669,0.045784,0.82815,0.93643
0.84027,0.94421,0.90993,0.75357,0.88549,0.80648,0.9774,-0.054413,0.11033,0.88461,0.97166,0.94005,0.090653,0.023239,0.84946,0.8177,0.85188,0.94307,0.092778,0.89279,0.9196,0.80496,0.80539,0.72563,0.84124,0.9063,0.9136,0.11647,0.13915,0.74121,0.83506,0.92509,0.72202,0.80242,0.87113,0.88376,0.054759,0.85003,0.96911,0.90356,0.81902,0.86256,0.75732,0.84749,0.16523,0.93681,0.90421,0.8134,0.90711,0.84441,0.84084,0.86701,0.84732,0.8567,0.87754,0.83697,0.87845,0.92274,0.077899,0.40256,0.91727,0.87769,0.88017,0.87384,0.81118,0.92975,0.90253,0.8292,0.80159,0.91009,0.93063,0.9067,0.87977,0.98761,0.82279,0.84421,0.88995,0.87987,0.85325,0.9071,0.88337,0.88144,0.81283,0.9055,0.10927,0.72122,0.85955,0.87543,0.89587,0.86515,0.88848,0.90843,0.11046,0.89157,0.080655,0.89875,0.87789,0.18525,0.86054,0.9301
0.8013,0.92482,0.90088,0.56082,0.90569,0.80785,0.92534,0.2045,0.13216,0.88931,0.86642,0.9129,0.094801,0.043145,0.89245,0.7338,0.81877,0.95592,0.1254,0.89633,0.90608,0.80172,0.81197,1.0459,0.90349,0.95803,0.90517,0.15193,0.16884,0.83661,0.83543,0.9462,0.86832,0.83921,0.86469,0.86703,0.074953,0.94209,0.8688,0.86931,0.83032,0.8712,0.42269,0.87799,0.18532,0.87273,0.87179,0.79384,0.89974,0.77778,0.68867,0.91231,0.8862,0.86378,0.88913,0.83634,0.8432,0.91828,0.011632,0.49776,0.8463,0.8923,0.91701,0.8868,0.85567,0.93125,0.86616,0.80833,0.8432,0.83441,0.86933,0.8957,0.8882,0.84316,0.76282,0.8931,0.9306,0.91552,0.90261,0.93165,0.90088,0.89452,0.78797,0.90283,0.078972,0.7257,0.86165,0.85538,0.86645,0.85302,0.87607,0.87526,0.071885,0.89227,0.079908,0.85745,0.84293,0.1083,0.84907,0.94489
0.86518,0.91363,0.88756,0.37094,0.91295,0.75982,0.95829,0.5897,0.10466,0.86943,0.85329,0.95051,0.076522,0.048381,0.86232,0.73782,0.86051,0.92887,0.15165,0.88988,0.91312,0.73451,0.88541,0.95888,0.81677,0.9163,0.90746,0.11537,0.13806,0.8181,0.85644,0.92685,0.74983,0.81849,0.83246,0.90275,0.12708,0.89371,0.88609,0.90182,0.86299,0.89412,0.54697,0.85096,0.21391,0.79836,0.91819,0.88043,0.96336,0.92181,0.86279,0.87,0.87861,0.90139,0.85508,0.88512,0.85116,0.91677,0.061336,0.39882,0.85052,0.89087,0.90323,0.87715,0.82244,0.93051,0.91492,0.85001,0.8136,0.83368,0.94297,0.88414,0.86606,0.92312,0.78178,0.86163,0.90316,0.89038,0.88288,0.90589,0.90276,0.89108,0.81698,0.85075,0.081755,0.73281,0.81963,0.88839,0.90426,0.8572,0.89795,0.90832,0.086291,0.92428,0.045659,0.85014,0.85203,0.098014,0.87268,0.94442
0.79638,0.9279,0.90702,0.45464,0.89314,0.80851,0.95849,0.42965,0.12664,0.86134,0.82659,0.94614,0.12773,0.010623,0.83923,0.76064,0.84958,0.97676,0.22212,0.88764,0.90896,0.8096,0.89028,0.74337,0.85533,0.90979,0.91887,0.18466,0.14584,0.81435,0.80863,0.93343,0.83107,0.80756,0.87773,0.87446,0.078666,0.94685,0.92134,0.94339,0.86775,0.86632,0.26095,0.82768,0.15668,0.82593,0.85797,0.93544,0.92185,0.85141,0.74239,0.89773,0.74129,0.84144,0.82288,0.85838,0.87475,0.92128,0.11687,0.57155,0.84811,0.90459,0.87259,0.89944,0.83813,0.93099,0.8818,0.84577,0.89216,0.82639,0.88744,0.88472,0.88235,0.87857,0.7841,0.87688,0.89864,0.86175,0.8828,0.90684,0.90349,0.90616,0.80311,0.90611,-0.0026866,0.75444,0.91911,0.88846,0.86358,0.87633,0.8898,0.91015,0.096789,0.92911,0.057272,0.86194,0.87908,0.070875,0.89981,0.93243
0.85308,0.89603,0.91115,0.52066,0.89231,0.77672,0.9291,0.066335,0.10272,0.89225,0.92684,0.92794,0.086213,0.012491,0.86164,0.84618,0.845,0.95126,0.037935,0.88205,0.912,0.77534,0.87705,0.89756,0.91899,0.9747,0.92861,0.11948,0.1457,0.84257,0.82593,0.9178,0.92974,0.86573,0.85039,0.96125,0.11367,0.90606,0.88013,0.85057,0.85022,0.88415,0.65068,0.84544,-0.028164,0.7609,0.87639,0.77348,0.90889,0.8923,0.82675,0.85991,0.86467,0.79312,0.88337,0.85461,0.81975,0.91695,0.077843,0.42061,0.83376,0.84495,0.86904,0.90578,0.85884,0.93361,0.87768,0.82518,0.90897,0.76462,0.91772,0.91838,0.8837,0.95686,0.7948,0.84869,0.91555,0.89262,0.89101,0.92038,0.88006,0.9063,0.80624,0.90255,0.1175,0.69127,0.82877,0.86195,0.83599,0.86057,0.8879,0.93676,0.065024,0.89961,0.093709,0.90385,0.85476,0.055166,0.82228,0.96703
0.79652,0.89325,0.91919,0.70524,0.92341,0.77372,0.95661,-0.024105,0.10568,0.89747,0.82954,0.92835,0.068388,0.036198,0.82109,0.87249,0.85784,0.97315,0.11939,0.89614,0.91872,0.89366,0.8342,0.90839,0.86415,0.95436,0.94076,0.12076,0.18104,0.81825,0.83995,0.9428,0.95298,0.8183,0.8686,0.95703,0.11,0.89963,0.896,0.868,0.8497,0.92024,0.45246,0.9081,0.080022,0.91152,0.88994,0.87715,0.93631,0.86296,0.74571,0.86916,0.87584,0.8881,0.90827,0.88618,0.84025,0.90545,0.084492,0.46313,0.89692,0.88823,0.8686,0.895,0.85479,0.93855,0.85772,0.81286,0.87131,0.83857,0.88729,0.88355,0.86664,0.86698,0.73817,0.86019,0.89839,0.91708,0.87766,0.89723,0.89608,0.91369,0.8093,0.91707,0.11416,0.73565,0.88541,0.79922,0.88028,0.8509,0.87043,0.91366,0.060621,0.92971,0.041818,0.84611,0.84882,0.1274,0.84691,0.97916
0.84446,0.88497,0.91594,0.81107,0.91192,0.85442,0.94627,0.22876,0.11014,0.89591,0.88249,0.88467,0.045077,0.0083749,0.84238,0.73976,0.85992,0.97322,0.18108,0.89108,0.91925,0.84193,0.95042,0.79856,0.81697,0.89605,0.9189,0.11751,0.18853,0.81957,0.85495,0.90744,0.80593,0.91426,0.85248,0.93975,0.12158,0.95164,0.9027,0.88983,0.82763,0.86337,0.46348,0.86201,0.09495,0.86861,0.91358,0.88047,0.9383,0.83052,0.83182,0.84308,0.81962,0.94142,0.90986,0.85616,0.84189,0.90698,0.077161,0.50104,0.8899,0.88611,0.84487,0.92485,0.78138,0.93946,0.9248,0.85605,0.84215,0.8584,0.88563,0.8995,0.91614,0.87841,0.86064,0.84743,0.87655,0.83785,0.87498,0.92438,0.87983,0.90533,0.86881,0.90074,0.046177,0.73119,0.83721,0.80388,0.8869,0.83708,0.88413,0.90732,0.066968,0.90266,0.10014,0.88971,0.84646,0.13364,0.85524,0.95151
0.90066,0.92477,0.89853,0.61555,0.91576,0.79635,0.92405,0.23382,0.11594,0.89607,0.82506,0.92155,0.081567,0.041559,0.86135,0.816,0.83489,0.96629,0.097459,0.89576,0.91528,0.87406,0.84445,0.83418,0.81424,0.93321,0.91063,0.091382,0.15992,0.85798,0.84291,0.94092,0.79622,0.80361,0.85174,0.87656,0.11324,0.95425,0.91937,0.86736,0.84149,0.87069,0.60904,0.85179,0.13962,0.94305,0.86354,0.78347,0.89577,0.83673,0.7521,0.84717,0.86484,0.93874,0.85,0.86424,0.84116,0.91155,0.086922,0.43315,0.93708,0.87878,0.89129,0.90382,0.74298,0.93078,1.0098,0.83942,0.87177,0.87214,0.85673,0.92429,0.84478,0.85445,0.88469,0.85166,0.89291,0.89615,0.87776,0.91726,0.8923,0.86498,0.82187,0.87685,0.11115,0.71622,0.85729,0.85871,0.89191,0.85716,0.86954,0.91306,0.049587,0.90922,0.076438,0.96179,0.85194,0.17586,0.85839,0.93249
0.86186,0.88322,0.90292,0.73317,0.90191,0.77991,0.94817,0.31675,0.12903,0.89489,0.85704,0.92278,0.065406,0.047122,0.88795,0.75852,0.83926,0.96561,0.17286,0.89704,0.91431,0.80976,0.80496,0.72829,0.88953,0.91698,0.92734,0.1281,0.1951,0.80119,0.84922,0.95344,0.89076,0.87315,0.91152,0.93216,0.1047,0.9739,0.95111,0.86002,0.88253,0.86421,0.49632,0.84351,-0.02098,0.89306,0.94262,0.83954,0.94814,0.78675,0.77033,0.83117,0.77086,0.84055,0.86374,0.78156,0.86599,0.91826,0.054923,0.51454,0.88002,0.89565,0.87857,0.89541,0.91619,0.92875,0.83547,0.81396,0.82799,0.76255,0.9097,0.85462,0.83794,0.85609,0.81635,0.8864,0.89937,0.88389,0.88096,0.92333,0.90744,0.89593,0.7764,0.90958,0.18437,0.70273,0.87367,0.86508,0.8643,0.86143,0.8952,0.92526,0.071508,0.89289,0.084685,0.83542,0.77694,0.0075424,0.87563,0.9533
0.82905,0.85923,0.90429,0.57073,0.93066,0.84372,0.94017,0.44177,0.13686,0.9148,0.88936,0.94665,0.10804,0.042787,0.80294,0.75604,0.84388,0.91374,0.13364,0.89297,0.90633,0.83743,0.87712,0.7875,0.73668,0.92344,0.92057,0.12926,0.13787,0.8758,0.81092,0.98543,0.81166,0.89234,0.86159,0.90938,0.068544,0.88543,0.96692,0.9591,0.80836,0.89939,0.28205,0.86697,0.14307,0.86048,0.89546,0.82854,0.93392,0.87091,0.76451,0.85822,0.7857,0.94754,0.90186,0.86659,0.87375,0.92175,-0.0063553,0.61069,0.90082,0.89412,0.90426,0.88148,0.81076,0.93147,0.92177,0.83767,0.86667,0.82694,0.89858,0.90743,0.9045,0.8434,0.89823,0.91477,0.92597,0.85745,0.85917,0.89558,0.8839,0.87716,0.81121,0.85267,0.035388,0.71344,0.88353,0.79514,0.93109,0.85451,0.88917,0.91364,0.092736,0.93502,0.054487,0.84827,0.89775,0.30353,0.84954,0.92722
0.82495,0.91045,0.90485,0.59101,0.88945,0.72404,0.92368,0.47897,0.11715,0.86304,0.98528,0.92385,0.073307,0.02098,0.86646,0.9186,0.85872,0.94072,0.05832,0.88919,0.919,0.83759,0.83233,0.77604,0.82085,0.93624,0.90624,0.14815,0.14879,0.84922,0.77978,0.94346,0.89841,0.79161,0.89093,0.89189,0.095846,0.88216,0.88424,0.92538,0.87886,0.89964,0.64319,0.89168,0.043877,0.80906,0.90574,0.86501,0.93721,0.83198,0.76558,0.89418,0.91092,0.9243,0.91135,0.82677,0.84642,0.9162,0.07355,0.35978,0.86167,0.89032,0.87078,0.88789,0.94625,0.93131,0.98453,0.83197,0.812,0.86603,0.91948,0.87823,0.91098,0.89627,0.88621,0.84226,0.92263,0.8773,0.89597,0.89925,0.86206,0.90332,0.81513,0.83849,0.027559,0.77733,0.89425,0.82993,0.86148,0.8633,0.87142,0.91288,0.10324,0.8653,0.062603,0.87457,0.90963,0.077326,0.78231,0.92641
0.86226,0.91424,0.88101,0.74166,0.86253,0.83161,0.94188,0.044978,0.10385,0.87779,0.90139,0.93991,0.047453,0.034204,0.89341,0.69012,0.8696,0.94935,0.028879,0.89282,0.91019,0.75928,0.91774,0.86577,0.87922,0.90392,0.91073,0.081485,0.16014,0.801,0.84735,0.94053,0.83073,0.82956,0.85606,0.98148,0.073072,0.91882,0.86493,0.92946,0.89217,0.87803,0.563,0.84542,0.13957,0.84062,0.91426,0.83791,0.93214,0.83438,0.74465,0.89031,0.83713,0.89832,0.86661,0.82948,0.84078,0.92314,0.0519,0.40572,0.83197,0.89441,0.88682,0.87375,0.81551,0.93304,0.84445,0.82155,0.84466,0.79561,0.9151,0.86567,0.86168,0.94351,0.76406,0.88752,0.92851,0.88983,0.8614,0.88558,0.91597,0.90485,0.79378,0.87658,0.10066,0.73619,0.89095,0.87667,0.87752,0.83287,0.87483,0.91139,0.056184,0.90974,0.10022,0.85805,0.89389,0.061027,0.84795,0.96371
0.77744,0.86929,0.94555,0.7813,0.88351,0.78908,0.97664,0.45906,0.097406,0.88741,0.908,0.88405,0.10988,0.0098326,0.85779,0.80151,0.85475,0.92397,0.13318,0.88702,0.913,0.8258,0.87735,0.7242,0.82328,0.92917,0.91901,0.16078,0.16368,0.80337,0.84672,0.92032,1.0239,0.88228,0.86353,0.89106,0.077918,0.92664,0.9179,0.92722,0.83765,0.87378,0.49625,0.83452,0.050993,0.76163,0.89639,0.7274,0.9104,0.86064,0.73557,0.87243,0.98421,0.8511,0.84846,0.87058,0.926,0.94112,0.074673,0.35545,0.86675,0.8813,0.88016,0.91143,0.85663,0.93109,0.85237,0.82021,0.81459,0.80954,0.93496,0.88651,0.89827,0.8872,0.88929,0.89752,0.89921,0.94182,0.88842,0.9196,0.86617,0.88661,0.78045,0.85407,0.052847,0.72717,0.90063,0.87312,0.92104,0.84637,0.88126,0.90111,0.10169,0.90626,0.10425,0.88208,0.89363,0.0031307,0.87633,0.94848
0.80429,0.90277,0.88427,0.64862,0.88013,0.77711,0.94913,0.37863,0.098395,0.89332,0.91015,0.92312,0.075176,0.032551,0.87728,0.77633,0.83754,0.98976,0.1194,0.9012,0.92402,0.71877,0.8004,0.68187,0.8499,0.97979,0.9235,0.11628,0.12761,0.8093,0.82728,0.94357,0.82812,0.73015,0.87136,0.86768,0.11212,0.91863,0.92664,0.90717,0.86916,0.89547,0.14436,0.868,0.0053633,0.77997,0.88634,0.87992,0.87188,0.86727,0.69047,0.84174,0.83128,0.78518,0.85989,0.89236,0.90458,0.90911,0.15792,0.6531,0.92648,0.86195,0.872,0.92658,0.87883,0.92928,0.90844,0.84531,0.86964,0.8763,0.91563,0.87336,0.8614,0.86911,0.84765,0.87868,0.89502,0.88649,0.88541,0.8847,0.91379,0.90016,0.8574,0.82398,0.026324,0.7548,0.91141,0.84055,0.88315,0.84967,0.90457,0.92157,0.072541,0.89499,0.034687,0.89087,0.8239,0.22092,0.86741,0.93452
0.75829,0.90835,0.94331,0.70741,0.86781,0.82876,0.96903,0.038815,0.10007,0.90912,0.93493,0.89608,0.11287,0.029308,0.85113,0.74133,0.8655,0.92882,0.20517,0.88172,0.91705,0.94353,0.79333,0.91369,0.89707,0.92642,0.92822,0.13025,0.14797,0.82512,0.85322,0.92233,0.75126,0.84696,0.83968,0.86429,0.13189,0.96595,0.91006,0.88514,0.86092,0.86359,0.74516,0.82733,0.055039,0.84899,0.89846,0.91138,0.90522,0.90165,0.69844,0.83725,0.78571,0.92864,0.87594,0.82728,0.90587,0.91096,0.093544,0.40019,0.88508,0.89353,0.87932,0.89722,0.88641,0.92593,0.91593,0.83406,0.84745,0.86513,0.89725,0.87525,0.83989,0.89538,0.76045,0.91745,0.9065,0.85567,0.87954,0.92157,0.93666,0.90689,0.82065,0.87664,0.13386,0.7058,0.85091,0.88381,0.85369,0.8452,0.89077,0.91364,0.067285,0.93984,0.062054,0.85928,0.87522,0.13929,0.7924,0.9425
0.83288,0.90527,0.91545,0.62158,0.914,0.79047,0.95729,-0.15856,0.10912,0.88308,0.90198,0.92913,0.058279,0.040533,0.84924,0.90558,0.82662,0.94987,0.10983,0.88925,0.90322,0.82273,0.81194,0.6949,0.8079,0.97936,0.94253,0.12257,0.17001,0.87254,0.8772,0.92869,0.85408,0.9249,0.8602,0.90691,0.13913,0.94424,0.89909,0.97763,0.82662,0.89291,0.49058,0.87926,0.21254,0.76518,0.9079,0.85415,0.97527,0.78036,0.81777,0.78714,0.92012,0.89706,0.83707,0.83222,0.81894,0.89797,0.083886,0.55167,0.86732,0.90475,0.87885,0.90258,0.86428,0.92658,0.85606,0.84333,0.81737,0.82557,0.86412,0.89707,0.84456,0.89526,0.78028,0.90028,0.90265,0.90801,0.89771,0.94142,0.90233,0.88977,0.81647,0.8739,0.088938,0.73918,0.84453,0.81908,0.86938,0.85145,0.90371,0.921,0.054141,0.922,0.050873,0.85776,0.85395,0.058933,0.83971,0.96082
0.8898,0.90803,0.93371,0.75062,0.89602,0.79307,0.93062,0.23784,0.094078,0.87974,0.87473,0.93066,0.082759,0.042023,0.90101,0.86543,0.81843,1.0118,0.051205,0.89687,0.90479,0.83136,0.79343,0.76428,0.89992,0.90103,0.91434,0.14689,0.11085,0.85338,0.81014,0.92217,0.89877,0.83889,0.88476,0.90574,0.08372,0.9409,0.89495,0.86889,0.84962,0.88739,0.19471,0.84254,0.10072,0.76599,0.87306,0.93341,0.91026,0.86482,0.81679,0.815,0.88334,0.93628,0.84883,0.84374,0.83223,0.92561,0.071674,0.73241,0.91094,0.86565,0.88563,0.87678,0.87423,0.92858,0.84626,0.83697,0.85241,0.83798,0.88894,0.87798,0.85971,0.85124,0.83062,0.88173,0.9133,0.87223,0.88636,0.90939,0.85503,0.90434,0.81578,0.80511,0.1231,0.73154,0.88314,0.78331,0.88089,0.8552,0.88458,0.88931,0.070388,0.91478,0.070596,0.89685,0.8897,0.12196,0.88946,0.97579
