0.085264,0.21885,-0.087124,-0.061791,-0.23297,-0.013223,-0.045039,0.10488,0.23006,0.048955,-0.028204,-0.010167,-0.070563,-0.069404,0.0068288,0.079456,0.068389,0.046223,-0.058549,-0.086673,0.01214,-0.018888,-0.18063,-0.075217,0.055138,-0.0091475,0.019744,-0.17713,0.051099,-0.0092208,0.21196,0.082043,0.17269,-0.1512,-0.15731,0.10471,0.042825,0.11752,0.024193,0.11066,-0.14701,0.043625,0.0072125,-0.02131,0.02173,-0.29662,-0.068613,-0.033575,-0.032992,0.14063,0.1221,0.070389,0.1792,-0.12165,-0.17191,0.034304,0.029849,-0.079499,-0.05306,0.016773,-0.018758,-0.02447,-0.11407,0.16005,0.12288,0.050874,-0.047822,-0.14127,-0.0075676,0.14666,0.10948,0.31697,0.082754,0.10885,0.10352,0.0064868,0.05943,-0.10608,-0.1649,-0.089204,-0.12698,0.080492,0.0076893,-0.056467,0.0365,0.1295,-0.055728,-0.039483,0.056729,-0.016992,-0.046259,0.092272,-0.025979,0.13123,-0.070502,-0.12646,-0.13173,-0.088908,-0.079152,-0.052647
-0.065842,0.175,-0.070863,0.069326,-0.10909,0.078747,-0.067109,-0.26963,0.095616,-0.024871,-0.12654,-0.034808,-0.029826,-0.1512,-0.029156,0.080857,0.21947,-0.14668,0.12009,-0.029077,-0.21389,-0.056589,0.12246,0.10444,-0.091362,-0.11282,0.17714,0.038867,-0.097554,-0.022403,0.084816,0.10498,0.070899,-0.09559,0.18978,0.048981,-0.14213,0.063483,0.006055,0.11105,-0.074762,-0.068104,0.054709,0.10712,0.019271,-0.033342,0.058203,0.012181,0.045509,0.0044034,-0.19992,0.19265,0.068256,-0.16339,-0.13536,0.0057558,0.031196,0.036965,-0.15361,0.098245,0.033902,0.032551,0.06759,0.17057,-0.069676,0.011346,0.00065776,-0.043637,-0.006923,-0.13738,-0.020876,0.03828,0.056208,0.073664,0.044285,-0.033774,-0.063392,-0.28584,0.026497,0.044093,0.005734,0.071645,0.15882,0.034521,0.079269,0.1606,0.067331,0.041473,-0.043295,-0.078273,-0.053868,-0.061602,0.027611,0.048237,0.20966,0.090472,-0.015323,-0.074946,-0.004937,-0.26952
-0.011069,-0.056573,0.01846,0.0027932,0.0055723,0.052627,0.014426,-0.085284,-0.020185,-0.10003,-0.1127,-0.081313,0.05301,0.021872,-0.14718,0.061382,-0.022251,-0.19034,-0.09099,-0.11324,-0.14638,-0.11609,0.15822,-0.11686,-0.1344,-0.074098,-0.035171,-0.060392,-0.021442,0.11943,0.0095814,0.073737,-0.044994,-0.15597,-0.2043,-0.21357,0.033912,0.1375,0.17212,-0.0051252,-0.046721,0.074324,0.043906,0.15285,-0.15363,0.051096,-0.0050707,-0.096572,-0.1129,0.021118,-0.044717,0.12093,0.27707,0.019741,0.042251,0.059204,0.034355,0.14427,-0.013668,-0.04022,0.17967,-0.066315,0.1107,-0.15185,-0.009292,0.037165,-0.13234,0.086838,-0.10102,-0.017796,-0.075201,0.078438,-0.11868,0.0079946,0.020689,-0.2047,0.10307,-0.046972,-0.12645,0.090801,-0.041472,-0.069928,-0.12706,0.017994,0.11903,-0.21073,-0.036537,0.16506,-0.022958,0.011751,-0.079326,0.07089,0.047609,0.11191,0.092204,0.02681,0.021179,0.17141,0.061324,0.038173
0.071248,0.081691,0.037916,0.00079036,-0.031087,0.12617,-0.035323,-0.0022156,0.06594,-0.019555,-0.02617,-0.10471,0.056542,-0.10065,0.10434,-0.065418,-0.051687,-0.13148,-0.047995,0.038732,-0.21331,0.044941,-0.096675,0.031778,0.13281,0.074174,-0.11451,0.13194,-0.024075,0.0032812,0.053189,-0.24317,-0.083442,0.023479,0.089461,-0.010943,-0.013462,0.20294,-0.10141,-0.03976,0.15701,-0.064477,-0.20184,-0.044078,-0.0076886,0.033113,0.0062598,0.081155,-0.030354,-0.011574,-0.13297,-0.023476,-0.047531,-0.14994,-0.013003,-0.08245,-0.075201,0.19973,0.057074,-0.045371,0.058758,0.035029,0.052321,0.034615,-0.037938,0.012528,0.062288,0.0017052,0.15408,-0.094968,-0.039242,0.10703,0.095074,-0.037913,0.066108,-0.021553,0.013618,0.061169,-0.13593,-0.22891,-0.076204,0.0041389,-0.16196,-0.036834,-0.16359,0.013503,-0.11935,0.10176,0.03897,0.16804,0.13367,0.067242,0.087556,-0.08315,-0.0065709,-0.0027221,0.20277,0.039032,-0.22907,0.088923
-0.037071,0.034567,0.04282,0.035595,0.0026676,-0.082197,0.062562,-0.076171,0.0081513,-0.10039,0.025203,0.067157,-0.14051,0.069551,0.046241,-0.059046,-0.085762,-0.043633,-0.077453,-0.016056,0.20142,0.089815,0.032896,-0.037125,0.18922,-0.16128,-0.14225,-0.028274,-0.0431,-0.083838,-0.14186,0.1897,-0.072569,0.015265,-0.12868,-0.14368,-0.056881,0.039022,0.039581,0.0055937,0.1607,0.018915,0.007829,-0.027194,0.068173,-0.05243,-0.10895,0.0043995,-0.19874,0.037298,0.00059042,-0.1592,0.020314,0.11309,-0.038252,-0.074152,-0.067438,0.0097354,-0.01369,-0.19316,0.10007,0.097751,-0.10538,0.085464,0.024426,-0.015843,-0.07539,0.095915,-0.076366,-0.086224,-0.089321,0.067156,0.12394,0.098642,0.10798,0.091032,0.040016,-0.03007,0.05273,0.06674,-0.024824,-0.091768,-0.079043,-0.17482,0.0046182,-0.0023773,0.085989,0.056427,0.02951,-0.032698,-0.10891,0.010841,0.065295,0.085416,-0.033029,-0.054615,-0.019875,-0.012751,0.011084,0.027218
0.11551,0.11049,0.12839,-0.070454,-0.051846,0.10481,0.20377,-0.15664,0.066787,-0.042368,0.063336,-0.068598,0.035025,-0.023816,-0.015988,-0.0043559,-0.0076921,0.12094,-0.14356,-0.034819,0.0067702,0.053098,-0.043059,0.023206,0.05017,-0.1019,-0.13571,0.11005,-0.087018,0.044416,0.048281,0.045544,0.0738,-0.17224,-0.22502,0.11119,0.22163,0.11246,0.0013167,-0.25206,-0.038775,0.11205,0.0716,-0.083643,-0.058032,0.14838,0.013998,-0.025186,0.15643,-0.2139,-0.19668,0.03327,-0.03826,0.072004,-0.13577,-0.084352,-0.038085,-0.010143,0.048455,-0.08276,-0.16593,-0.13224,0.14842,0.033062,0.073619,-0.060209,0.035699,0.12811,0.10853,0.11595,0.12777,-0.12345,-0.011062,-0.019696,-0.14182,0.076272,0.15728,0.065484,-0.071635,0.16649,-0.12735,-0.17858,0.12837,-0.24188,0.063955,-0.099781,-0.053826,0.012893,0.23297,0.081901,0.080215,-0.0955,0.12188,-0.0012431,-0.16094,-0.050644,0.10865,-0.020685,0.038383,-0.050014
0.22771,-0.063779,0.03572,-0.11261,0.0086957,-0.081073,-0.089757,0.096409,-0.055183,-0.051905,0.025671,-0.012554,0.045866,-0.045368,-0.093751,-0.036536,0.062388,-0.065068,-0.23614,-0.042021,0.10738,0.076053,-0.017212,-0.078937,0.060291,0.058519,0.04882,-0.079431,-0.074645,0.16062,0.10741,0.11387,0.10924,-0.10799,-0.041268,-0.1476,0.12355,0.00074343,0.23502,0.0020828,-0.0021572,0.09854,-0.026891,-0.12488,-0.028825,-0.076386,0.044014,0.014585,0.062773,0.013166,0.10159,0.04116,0.025438,0.037098,-0.15155,0.14599,-0.020746,0.10212,0.025782,-0.11117,0.029463,0.035222,-0.055995,-0.12514,-0.089952,-0.032125,0.10355,-0.05197,0.055357,-0.21502,0.055571,-0.081055,-0.099167,0.034349,-0.11341,-0.06316,0.098758,0.11618,-0.019942,-0.014205,-0.0033399,-0.12179,0.10276,-0.067683,0.11973,-0.06514,0.031854,-0.014613,-0.065433,0.22138,0.18908,0.023055,-0.006503,0.0374,-0.095044,0.027293,0.16963,0.23098,0.027218,-0.025917
0.17676,0.37961,-0.12991,-0.13705,0.0079095,-0.10313,0.16667,0.042114,0.11981,0.24294,0.056402,-0.13809,0.071317,-0.012038,0.080085,-0.0093258,0.082695,-0.10301,0.029434,0.0029574,-0.080299,0.0087326,0.11776,0.01274,-0.035224,0.10223,0.14938,0.023154,0.14155,0.10113,-0.024224,0.042035,0.14252,-0.26556,-0.11818,-0.048591,0.014602,0.079153,-0.099922,0.11314,-0.035566,-0.13724,0.020162,-0.061008,0.036208,0.19462,0.012205,0.14756,-0.069984,0.032695,-0.046908,-0.11478,0.042417,0.070717,0.13003,0.002434,0.020078,-0.066927,0.13561,0.014313,0.10463,0.020328,-0.091701,-0.037689,-0.0015724,-0.14808,-0.1825,0.15196,-0.057941,0.043446,0.21132,-0.027074,-0.025046,-0.15964,-0.075764,-0.17328,-0.17241,0.037754,-0.15658,-0.0074543,-0.050101,0.024143,0.11478,0.021693,0.15313,-0.072356,0.048933,0.15737,-0.036266,-0.058746,-0.013886,-0.1174,-0.028884,-0.028886,-0.1248,-0.040389,0.0055178,0.092458,0.072682,-0.032833
0.16498,-0.070669,0.23908,-0.14959,0.053588,0.1128,-0.067555,-0.036505,0.091109,0.023399,-0.15767,0.017297,-0.1447,0.064736,-0.051545,0.19155,0.16465,-0.049141,0.1379,0.073872,-0.078481,-0.013812,0.028209,-0.064608,-0.02349,-0.05561,0.032458,0.087838,-0.039411,0.00088631,0.057326,-0.014733,-0.016804,0.13968,0.034765,-0.17629,0.10396,0.046685,-0.039165,0.064291,0.094764,0.067945,-0.11282,0.13097,0.039593,-0.070253,0.11347,-0.037605,0.068952,-0.042709,0.15135,-0.097711,0.11675,-0.02193,0.023119,0.10351,-0.018946,-0.030337,0.081968,-0.011202,0.01656,-0.17333,0.091893,0.0227,-0.033462,0.09853,-0.17847,-0.11122,0.0071913,0.031253,0.020004,-0.06732,-0.022503,-0.077755,-0.16294,-0.13894,-0.014758,-0.17067,0.022324,0.10838,0.08506,-0.013899,0.10388,-0.046092,-0.040713,0.064942,0.086146,-0.10147,0.049588,-0.029178,0.21921,-0.059169,-0.065624,0.013568,-0.15106,-0.12628,-0.14955,0.075344,-0.045301,0.045821
-0.068439,0.02392,0.064433,-0.15846,-0.15225,-0.012503,-0.071232,0.074859,-0.12198,0.10475,0.025066,-0.047239,-0.040714,0.075167,-0.22803,-0.0050513,0.060891,-0.21935,-0.036636,0.0088934,0.29646,0.087299,-0.0056734,0.054994,0.10073,-0.19288,-0.025304,0.14192,-0.087853,0.0302,0.05839,0.15717,-0.04913,0.0036337,-0.20128,0.02887,-0.12494,-0.12269,-0.0092633,0.12622,0.064749,-0.0070601,0.058501,0.10118,-0.16632,-0.01033,-0.085402,-0.013847,-0.10115,0.12797,-0.061641,0.13659,0.079281,-0.111,-0.13965,-0.026852,-0.063499,0.13261,-0.035747,-0.059225,-0.14114,0.016408,-0.06267,-0.069155,0.077428,-0.088128,-0.022272,0.079688,-0.20607,0.11561,0.14871,0.087995,-0.1807,-0.039926,0.016624,-0.017725,0.041001,0.053604,0.16476,0.01266,0.072716,-0.15464,0.26027,-0.090203,0.11078,-0.10474,0.083029,0.036337,-0.20581,-0.075092,-0.068658,-0.029034,-0.025709,0.088639,0.038108,-0.28525,-0.061104,0.087954,0.12186,0.021348
0.15486,0.049905,-0.18903,0.035226,-0.036381,-0.067969,0.063618,0.058415,0.094507,-0.073612,0.058205,0.055367,-0.046763,0.0068227,-0.026157,0.00091749,-0.091109,0.058206,0.088526,-0.18173,-0.14782,-0.087915,-0.034196,0.018001,0.081556,0.030019,-0.05622,-0.032398,0.086224,0.054846,0.017035,-0.23882,-0.0038884,0.013276,0.12237,-0.23065,-0.05526,-0.1624,0.010964,-0.18707,0.085376,0.092272,-0.064954,0.18474,-0.069328,0.048268,0.034136,0.026468,-0.040317,0.020264,0.13355,-0.083337,-0.014872,-0.071159,-0.099217,-0.021531,-0.075874,0.02013,0.21913,0.077341,0.21998,-0.15197,0.01804,0.075748,-0.0088328,-0.038093,0.0091739,-0.19146,0.13817,-0.087629,-0.023942,-0.042851,0.070237,0.08916,0.054799,-0.26936,0.059088,-0.11331,0.044774,-0.016024,-0.062961,0.035187,0.047559,-0.10925,0.15181,-0.19022,0.1544,0.27775,0.051919,0.21885,-0.084903,0.1159,0.17269,0.17237,-0.11571,-0.225,0.053627,-0.0033962,-0.12609,-0.13583
-0.21581,-0.034152,-0.24504,0.066183,0.025742,-0.19728,-0.17946,-0.0075453,0.11826,-0.00263,-0.11749,-0.070345,0.040645,0.10892,0.078369,0.082699,0.035532,0.053539,0.12945,-0.12408,-0.23536,-0.10336,0.11506,0.01911,0.04194,0.062085,-0.10288,0.10228,-0.0071576,0.19894,-0.17079,-0.025791,0.042844,-0.085254,0.038693,0.13821,-0.13644,0.061305,0.11231,-0.019703,0.01614,-0.036334,0.033615,-0.010806,-0.027946,-0.012243,-0.043874,-0.063964,0.0082953,0.10231,0.078506,0.14896,-0.047278,0.080659,-0.0013375,-0.11652,-0.12996,-0.11248,0.051891,-0.20612,-0.065434,0.07175,0.0054224,-0.11022,-0.21966,0.046049,-0.189,0.028777,0.044005,-0.026077,0.11269,0.067462,-0.014337,0.24385,0.23004,-0.01989,-0.059431,-0.13751,-0.084876,-0.20482,0.070247,0.16091,0.023508,0.064806,0.029186,0.04736,-0.028605,0.058093,0.015329,0.044704,-0.025448,-0.07153,-0.012374,0.0058442,0.054952,0.016748,-0.048731,0.073845,-0.013647,0.054852
-0.0076692,-0.08991,0.14365,0.065053,0.02706,-0.13401,-0.0045064,-0.031586,-0.068397,0.17548,0.090171,0.057714,-0.1841,0.020633,-0.044004,0.051595,-0.0882,0.11422,-0.038279,-0.31696,-0.089957,-0.024717,-0.099793,0.029682,-0.036016,0.052633,0.16398,0.1063,-0.027736,-0.047184,0.041831,0.084356,0.15065,-0.12137,0.030575,0.11007,-0.14465,-0.071841,0.0067612,-0.02886,-0.05,0.032503,0.16202,0.091605,0.060876,0.0099203,-0.049557,-0.15127,-0.096614,-0.02637,-0.21434,0.033546,0.044993,0.075436,-0.041633,-0.0059479,0.15481,0.078943,-0.0060735,0.087186,-0.020304,-0.18228,-0.12306,-0.16157,0.11572,0.11799,0.083056,0.076744,0.024243,-0.14401,0.077112,0.0072071,-0.019962,0.12308,-0.012107,-0.093528,0.055573,0.018107,0.025702,0.13134,0.084066,-0.042964,0.014725,-0.028057,0.12884,0.12532,-0.042902,0.079458,-0.021499,-0.0073298,0.076704,-0.045797,0.078847,0.19288,-0.097695,0.041023,0.068226,-0.0037198,0.084722,0.080787
0.090942,-0.067873,0.076587,0.1051,0.054521,-0.03726,0.15732,-0.081878,-0.13835,-0.002387,-0.11682,0.052266,-0.11124,-0.062872,0.038915,-0.10664,-0.2665,0.12627,0.22889,-0.048978,-0.064865,-0.042811,-0.13021,-0.042448,-0.036818,0.19659,0.031106,0.18835,0.012844,-0.066266,0.040826,-0.034362,0.096582,0.023728,0.029276,0.13803,0.11577,-0.0098657,0.037543,0.081801,0.054606,-0.11438,0.17537,-0.099413,-0.03626,-0.075562,0.039461,0.12588,-0.058049,0.18332,0.027629,-0.11466,0.18949,0.0059028,0.13881,-0.10336,-0.068247,-0.073469,0.062669,-0.0996,-0.020979,-0.036887,0.14794,-0.0085233,-0.011879,0.03556,0.11278,0.13163,0.15229,0.028075,-0.053901,0.079885,-0.0085311,-0.035675,0.11023,0.14343,-0.1418,0.13923,0.026452,-0.16051,-0.028105,-0.12781,0.049179,-0.11922,0.015814,0.075705,-0.035977,-0.05817,0.071541,-0.10119,-0.066639,0.056924,0.18818,0.14064,0.037515,-0.15192,0.0070932,0.039573,-0.28285,-0.056294
-0.12322,0.043485,-0.018666,0.043619,0.075488,0.0068902,-0.012074,0.1079,0.021465,0.033797,0.070686,0.1175,-0.078426,-0.031378,0.1845,0.048488,0.0425,0.12955,0.017682,-0.089103,0.17595,0.1016,0.0002492,0.064489,0.20368,-0.12293,0.096596,0.036311,-0.11418,-0.013044,0.12504,0.061092,-0.035208,0.16911,-0.021417,0.096311,-0.046778,-0.13684,0.082131,-0.048808,0.078774,0.15286,0.15105,-0.15365,0.074152,0.074034,-0.031187,0.1231,-0.031841,0.058228,-0.10145,0.020566,0.1114,-0.023529,0.061414,-0.08773,0.071676,-0.046701,-0.058284,0.040655,-0.043007,0.037298,0.096623,0.027181,-0.23146,-0.051956,0.12669,-0.18286,0.02402,-0.051101,-0.13677,-0.030754,0.0099616,0.038234,-0.0091088,-0.026337,-0.00077748,-0.12697,-0.015172,-0.038934,-0.053076,-0.039005,0.12742,-0.034074,-0.013665,0.030682,-0.20256,0.13801,-0.0062164,0.10876,0.051151,-0.098519,-0.11837,0.071696,0.13531,0.11023,-0.050205,-0.064219,-0.096541,0.06435
