0.059691,0.063204,0.093261,0.035149,0.081553,0.022627,0.025095,0.44029,0.44159,0.037601,0.03447,0.11605,0.46855,0.35581,0.073771,0.029226,0.070227,0.087111,0.3977,0.070393,0.06498,0.047857,0.057214,0.085823,0.052615,0.063274,0.0093713,0.45765,0.44025,0.083452,0.025955,0.1273,0.034297,0.056759,0.030752,0.050321,0.47296,0.12625,0.090927,0.067177,0.021543,0.023367,0.020669,0.062536,0.4405,0.095423,0.051028,0.098377,0.11043,0.043616,0.069987,-0.011796,0.090926,0.043542,0.041273,0.075725,-0.00085939,0.071247,0.44705,0.41972,0.031349,0.075704,0.035367,0.031797,0.061357,0.019748,0.1216,0.065133,0.048005,0.088792,0.072933,0.04157,0.039158,0.07704,0.060304,0.087348,0.10955,0.068112,0.074052,0.17649,0.066702,0.088505,0.027556,0.053119,0.31428,0.026644,0.07747,0.10456,0.078818,0.060421,0.047953,0.075034,0.44207,0.035553,0.45062,0.055344,0.046198,0.43133,0.047241,-0.0076182
0.083672,0.082762,0.047761,0.071405,0.066118,0.055297,0.088167,0.43759,0.44117,0.066736,0.05639,0.11945,0.43028,0.34469,-0.00070129,0.071626,0.026713,0.09476,0.44592,0.072189,0.10604,0.0038101,0.070831,0.0033521,0.020722,0.097045,0.037892,0.45946,0.41679,0.075728,0.041693,0.10534,0.053893,0.074933,0.06816,0.058501,0.46555,0.10699,0.11728,0.043177,0.031284,0.056254,0.043921,0.035588,0.41463,0.052512,0.083532,0.11899,0.045633,0.046928,0.030784,0.0057454,0.068608,-0.011666,0.03355,0.051984,0.024185,0.075485,0.45496,0.44625,0.0506,0.064809,0.031783,0.038592,0.0134,0.092691,0.1029,0.060374,0.022304,0.070249,0.033609,0.13185,0.045211,0.091786,-0.017119,0.097922,0.0642,0.12046,0.091856,0.088804,0.14154,0.068009,0.044029,0.031068,0.33316,0.065574,0.082728,0.088354,0.072775,0.040026,0.062351,0.069065,0.41112,0.14311,0.47198,0.074504,0.047468,0.49135,0.057734,0.10493
0.057112,0.066608,0.095697,0.030122,0.065692,0.13572,0.15944,0.43516,0.45532,0.10886,0.065551,0.090027,0.44614,0.40013,0.056761,0.049016,0.050251,0.022594,0.46339,0.09922,0.13149,0.088947,0.051323,0.076467,0.070991,0.13486,0.059189,0.38544,0.43971,0.023772,0.063273,0.11706,0.051991,0.11953,0.074882,0.042034,0.4935,0.04814,0.10493,0.0716,0.050401,0.053514,0.028657,0.065371,0.42569,0.14475,0.044192,0.069261,0.022772,0.092663,0.083268,0.089826,0.051755,-0.0046861,0.01642,0.075511,-0.027157,0.070273,0.5001,0.49187,0.050386,0.11428,0.080417,0.034276,0.029273,0.1601,0.035215,0.042412,0.057541,0.059476,0.048253,0.062141,0.090893,0.041388,0.016344,0.056412,0.092758,0.070753,0.058756,0.10012,0.048105,0.053928,0.075833,0.057521,0.39003,0.029867,0.088955,0.055918,0.081813,0.10074,0.082574,0.069056,0.42334,0.038781,0.43127,0.018136,0.092107,0.41039,0.080203,0.073114
0.061803,0.034805,0.068533,0.021408,0.081025,0.03585,0.14913,0.44949,0.415,0.054848,0.030073,0.11409,0.40964,0.41553,0.064776,0.018205,0.10177,-0.010666,0.43796,0.11489,0.082317,0.057409,0.071256,0.032945,0.078081,0.084765,-0.0034195,0.41766,0.45229,0.026162,0.10931,0.15036,0.042248,0.032158,0.095403,0.096163,0.46227,0.14698,0.14376,0.045042,0.059541,0.06815,0.034524,0.08008,0.44478,0.059933,0.011238,0.025324,0.03245,0.031533,0.06481,0.12014,0.071871,0.02992,0.03773,0.087235,-0.0064514,0.097429,0.48686,0.38678,0.027683,0.082507,0.058146,0.030784,0.091474,0.17318,0.08645,0.074586,0.028037,0.071469,0.02064,0.112,0.012983,0.072909,0.047795,0.11025,0.041895,0.076761,0.026263,0.11273,0.087233,0.076814,0.049213,0.054533,0.43266,0.013162,0.088447,0.086822,0.10951,0.047469,0.080607,0.10574,0.42517,0.1008,0.45547,0.01033,0.053959,0.40896,0.078947,-0.044607
0.083777,0.075921,0.070716,0.011664,0.065779,0.043495,0.12874,0.42354,0.41191,0.11903,0.044277,0.16553,0.45512,0.37172,0.090426,0.041341,0.092494,0.039004,0.45745,0.11227,0.12243,0.025095,0.066828,0.011375,0.052273,0.047617,0.06639,0.40875,0.45855,0.015904,0.015146,0.15702,0.013371,0.097099,0.078229,0.045608,0.46831,0.10655,0.1157,0.089311,0.094119,0.048703,0.025926,0.053335,0.46564,0.10026,0.056202,0.060827,0.10842,0.071386,0.016908,0.11666,0.067392,0.09065,0.084531,0.033675,0.03259,0.080009,0.44946,0.41571,0.048705,0.092347,0.050083,0.052103,0.052998,0.075501,0.060869,0.0598,0.042498,0.091415,0.068853,0.056852,0.022114,0.052638,0.019221,0.061123,0.075701,0.13159,0.08331,0.24273,0.097818,0.044562,0.080215,0.052553,0.37155,0.027853,0.086864,0.056661,0.090197,0.058899,0.04028,0.085765,0.37972,0.043785,0.432,0.079616,0.10048,0.36977,0.085319,0.0013989
0.056885,0.054355,0.095023,0.023728,0.040883,0.041842,0.14428,0.41643,0.44565,0.044872,0.029953,0.11499,0.40212,0.43542,0.048528,0.033505,0.026938,0.085622,0.44673,0.076785,0.068383,0.047316,0.051691,0.060138,0.061032,0.13596,0.027806,0.39044,0.42579,0.097809,0.12415,0.071313,-0.036547,0.084649,0.034883,0.073622,0.45814,0.11895,0.12504,0.12033,0.055963,0.056476,0.0031569,0.081975,0.40721,0.097484,0.041675,0.077206,0.044119,0.054276,0.055154,0.0029603,0.03418,-0.0070058,0.077555,0.062585,0.04987,0.075866,0.42272,0.47257,0.043738,0.04872,0.039304,0.081698,0.08748,0.047593,0.126,0.063625,0.045411,0.055036,0.052741,0.085322,0.078797,0.12612,0.050111,0.06819,0.073551,0.037615,0.064442,0.09477,0.060271,0.068139,0.059121,0.054634,0.42668,0.046903,0.080075,0.062101,0.040139,0.04687,0.047713,0.063947,0.40347,0.074873,0.44018,0.043878,0.012218,0.46096,0.069593,0.016024
0.061856,0.043158,0.11108,0.02554,0.084459,0.019078,0.104,0.45014,0.41291,0.060831,0.03548,0.12849,0.42755,0.39597,0.075178,0.02886,0.052217,0.026992,0.40263,0.11161,0.15897,0.062887,0.074757,0.031356,0.012869,0.13702,0.033279,0.43615,0.44654,0.045973,0.093389,0.1453,0.1093,0.062238,0.060386,0.080955,0.46665,0.10237,0.1201,0.016786,0.061971,0.083286,0.020545,0.012447,0.44066,0.068286,0.082781,0.019912,0.061131,0.059902,-0.033143,0.015928,0.059029,0.016104,0.048271,0.06472,0.045229,0.076367,0.4742,0.40353,0.068542,0.089522,0.045079,0.041959,0.075112,0.12961,0.09085,0.052366,0.050144,0.087896,0.084449,0.046857,0.056438,0.084914,0.013767,0.098883,0.066088,0.072613,0.070054,0.1164,0.090713,0.063698,0.082918,0.031409,0.39965,0.046397,0.10454,0.026423,0.097992,0.077234,0.060267,0.04286,0.43454,0.072771,0.45854,0.052263,0.075213,0.50126,0.054969,0.12974
0.10636,0.070173,0.043782,0.029467,0.08532,0.029176,0.079083,0.42274,0.38538,0.098346,0.052368,0.10791,0.47574,0.3502,0.037395,0.035619,0.036899,0.092758,0.44759,0.091141,0.12358,0.053908,0.011979,0.053833,0.091611,0.080607,-0.0025465,0.41255,0.4433,0.017016,0.060373,0.066153,0.062631,0.058265,0.013829,0.10382,0.46709,0.14565,0.14091,0.057107,0.0088216,0.061094,0.023102,0.093883,0.4401,-0.0017063,0.026748,0.097142,0.12636,0.055779,0.093734,0.074017,0.079388,0.0064672,0.029863,0.064971,0.0056645,0.085032,0.48071,0.46972,0.059066,0.058748,0.081389,0.043312,0.093621,0.11222,0.067085,0.026287,0.053262,0.0454,0.016974,0.040186,0.075928,0.0016778,0.017108,0.02917,0.061905,0.0048932,0.06796,0.10582,0.07654,0.053397,0.068086,0.023035,0.41832,0.047505,0.074124,0.088064,0.068115,0.039758,0.035444,0.0426,0.40288,0.072486,0.45107,0.054088,0.046863,0.48617,0.072108,0.2085
0.071138,0.078875,0.072848,0.053766,0.034376,0.018152,0.090418,0.43453,0.38707,0.074404,0.052871,0.081708,0.394,0.37234,0.038208,0.033054,0.051955,0.028718,0.45571,0.05251,0.17514,0.030734,0.090266,0.056506,0.041415,0.062655,0.06304,0.41198,0.4496,0.085787,0.08114,0.11682,0.067092,0.033168,0.094226,0.0754,0.45551,0.097169,0.13341,0.025128,0.067098,0.060792,0.03814,0.06505,0.40384,-0.0041289,0.073659,0.045395,0.066963,0.064282,0.091451,0.031797,0.041933,0.049568,0.071992,0.049642,0.030514,0.055588,0.45831,0.46943,0.077743,0.092885,0.040476,0.057958,0.0049857,0.10767,0.089014,0.051602,0.047589,0.058466,0.049558,0.038976,0.065945,0.088903,0.071024,0.017862,-0.00266,0.063474,0.10792,0.019297,0.10513,0.0052604,0.071829,0.065799,0.37417,0.043749,0.10131,0.061292,0.04539,0.0015391,0.05807,0.096116,0.45801,0.12231,0.46023,0.040061,0.039254,0.42658,0.086592,0.2157
0.04875,0.048176,0.038801,0.034788,0.055028,0.046775,-0.0019237,0.43311,0.39365,0.060227,0.077961,0.12507,0.41754,0.35128,0.053288,0.053102,0.10427,0.073004,0.42985,0.12042,0.088597,0.099871,0.051811,0.025053,0.060741,0.055454,0.054238,0.41301,0.4486,0.029581,0.068806,0.17648,0.099184,0.061511,0.10221,0.08048,0.47112,0.1533,0.12014,0.07484,0.017492,0.04701,0.029465,0.033358,0.44729,0.072845,0.067307,0.020293,0.078944,0.065055,0.068036,0.064237,0.059729,0.079734,0.076862,0.073265,0.0061247,0.079305,0.48047,0.41707,0.037117,0.071817,0.027645,0.048667,0.078051,0.1783,0.040045,0.095102,0.042032,0.088483,0.068367,0.095505,-0.00052297,0.094684,0.009133,0.042958,0.10801,0.084186,0.093833,0.048626,0.094282,0.085844,0.03461,0.042804,0.40268,0.011048,0.08399,0.078837,0.0043694,0.10172,0.077386,0.064709,0.41991,0.097804,0.44954,0.063447,0.054098,0.4214,0.044511,0.15649
0.035782,0.07219,0.11309,0.025593,0.06382,0.048188,0.13151,0.42867,0.34318,0.04576,0.075276,0.13913,0.38541,0.3975,0.026783,0.036256,0.077037,0.036583,0.40752,0.084315,0.094301,0.053061,0.06184,0.064264,0.079178,0.017554,0.10851,0.46752,0.4432,0.096594,0.022527,0.074277,0.071772,0.059701,0.058178,0.058356,0.48301,0.10393,0.12801,0.12428,0.045252,0.044466,0.035398,0.033532,0.45695,0.031723,0.073631,0.056202,0.026691,0.075087,0.049826,0.091641,0.060473,0.021444,0.10857,0.086068,-0.0082873,0.059816,0.42825,0.44312,0.069335,0.086173,0.037955,0.033763,0.049493,0.10555,0.00177,0.056357,0.042342,0.10544,0.047173,0.057137,0.034464,0.024604,0.082889,0.09187,0.058274,0.070037,0.084856,0.068152,0.053936,0.065462,0.055948,0.052717,0.41885,0.03907,0.068285,0.09817,0.071847,0.064723,0.076199,0.059175,0.4095,0.097149,0.46827,0.049854,0.11425,0.40519,0.023821,0.026456
0.084941,0.062877,0.05333,0.043742,0.070099,0.10592,0.13711,0.43798,0.38463,0.10906,0.084403,0.13559,0.36883,0.42527,0.040939,0.016493,0.013,0.091289,0.38186,0.12559,0.075995,0.028942,0.058797,0.018584,0.053455,0.14705,0.050464,0.41654,0.4394,-0.027915,0.056132,0.1302,0.09529,0.090213,0.053857,0.057791,0.43023,0.076997,0.12977,0.12113,0.062593,0.073737,0.018731,0.062151,0.40511,-0.0077737,0.015821,0.059879,0.12047,0.072841,0.059392,0.094345,0.06824,0.066358,0.02207,0.071322,0.039971,0.071767,0.41592,0.43346,0.057941,0.11971,0.058978,0.037872,0.063734,0.20727,0.049621,0.055492,0.057155,0.086581,0.10741,0.076585,0.070774,0.061301,0.018313,0.065565,0.10557,0.035932,0.11304,0.032342,0.086972,0.04546,0.075331,0.053731,0.4044,0.058667,0.1012,0.062256,0.015371,0.071934,0.053809,0.059837,0.44792,0.054018,0.46478,0.053177,0.046352,0.48316,0.063016,0.090043
0.04618,0.032313,0.089574,0.082702,0.073371,0.015698,0.057234,0.40219,0.37859,0.039009,0.073553,0.14246,0.42717,0.42209,0.049321,0.050331,0.024036,0.075596,0.42377,0.12311,0.082821,0.056155,0.066331,0.011909,0.048213,0.071227,0.077115,0.39885,0.45163,0.064034,0.097044,0.074607,-0.0041673,0.063262,0.059166,0.097457,0.46681,0.080827,0.11799,0.072596,0.035543,0.014528,0.054104,0.021,0.46525,0.063312,0.036483,0.062757,0.037282,0.059225,0.024481,0.13041,0.059375,0.026838,0.047533,0.055564,0.036889,0.085401,0.39398,0.49137,0.010038,0.10269,0.080496,0.038802,0.070136,0.030263,0.10162,0.056243,0.066723,0.037188,0.023515,0.030331,0.065046,0.10895,0.12233,0.042816,0.10064,0.060097,0.072803,0.11426,0.089826,0.088431,0.061606,0.048511,0.37813,0.042675,0.10895,0.051149,0.10095,0.045761,0.035334,0.030924,0.38414,0.043671,0.47253,0.024497,0.040147,0.43214,0.11621,0.11053
0.071567,0.060821,0.090582,0.010206,0.09064,0.054784,0.069051,0.45515,0.40792,0.05203,0.024012,0.1408,0.40477,0.4197,0.068462,0.053501,0.03079,-0.0055542,0.40556,0.12973,0.17088,0.075505,0.10489,0.037613,0.036535,0.062784,0.072832,0.41434,0.43163,0.098265,0.068112,0.077981,0.052822,0.091427,0.060128,0.079338,0.46218,0.065515,0.11999,0.14022,0.0086711,0.047494,0.022041,0.087245,0.44406,0.09345,0.02383,0.092684,0.13107,0.063661,0.062483,0.060558,0.052073,0.031792,0.069782,0.088464,0.025115,0.10325,0.39783,0.41894,0.060063,0.11123,0.032588,0.043785,0.033087,0.016807,0.089104,0.058561,0.077824,0.062354,0.040923,0.047702,0.02313,0.0023886,0.045856,0.089218,0.058087,0.085781,0.054372,0.062728,0.079968,0.024629,0.029097,0.064051,0.48333,0.088256,0.078569,0.045587,0.016068,0.059302,0.030631,0.096119,0.4131,0.07219,0.44664,0.071629,0.078864,0.42161,0.066632,0.073521
0.085581,0.049205,0.1194,0.053865,0.079853,0.014151,0.11721,0.44232,0.3868,0.089472,0.049523,0.14198,0.44112,0.41581,0.056392,0.026561,0.053573,0.084471,0.42494,0.085276,0.082939,0.052973,0.051708,0.067532,0.034972,0.029088,0.082586,0.45271,0.4228,-0.031487,0.1087,0.13601,0.038634,0.12671,0.025493,0.039052,0.48857,0.1102,0.10666,-0.0036256,0.026687,0.033053,0.018362,0.054229,0.42162,0.068377,0.062408,0.026167,0.071501,0.024546,-0.0061206,0.13468,0.058683,0.042937,0.061809,0.07138,0.025415,0.067641,0.472,0.45447,0.063936,0.096604,0.045563,0.045423,0.01658,0.17064,0.090446,0.068853,0.025133,0.079953,0.072517,0.066417,0.079505,0.051051,0.058944,0.029311,0.07865,0.049415,0.041881,0.069275,0.025993,0.076166,0.017585,0.036926,0.39254,0.005805,0.085129,0.049804,0.071608,0.025426,0.063949,0.08369,0.44083,0.1268,0.4556,0.030495,0.060049,0.43264,0.0099813,0.1918
0.068229,0.092463,0.069453,0.013867,0.11461,0.09734,0.085063,0.48502,0.44706,0.0701,0.06894,0.12255,0.40654,0.41859,0.065599,0.05087,0.038613,0.022934,0.42772,0.091544,0.057137,0.091233,0.084898,0.082647,0.05306,0.082586,0.095155,0.45425,0.45443,-0.0095799,0.050512,0.056413,0.11596,0.055073,0.046197,0.062355,0.46094,0.030212,0.092063,0.085176,0.00072006,0.092907,0.014257,0.029826,0.42944,0.049748,0.061863,-0.020386,0.087924,0.09967,0.083985,0.073413,0.031987,0.029027,0.068245,0.08088,-0.0004226,0.092006,0.50614,0.49718,0.038356,0.1029,0.044409,0.081278,0.079866,0.16239,0.041112,0.024599,0.053562,0.043676,0.036357,-0.021298,0.10703,0.16505,0.074804,0.12084,0.068559,0.031429,0.11419,0.17204,0.064307,0.056957,0.04198,0.042962,0.35686,0.037301,0.046264,0.064834,0.078705,0.073749,0.070806,0.071136,0.42149,0.17345,0.44195,0.061343,0.10276,0.44927,0.027834,0.27884
0.052179,0.070516,0.10654,0.030914,0.068355,0.074218,0.10967,0.41618,0.3946,0.10104,0.052851,0.16888,0.39216,0.39006,0.037856,0.04591,0.017826,0.065989,0.43015,0.098587,0.13441,0.0011335,0.060474,0.045359,0.026872,0.090954,0.055734,0.42344,0.45045,0.081026,0.082983,0.049192,0.090736,0.09724,0.02785,0.094908,0.4346,0.13725,0.10228,0.12884,0.047484,0.089663,0.038544,0.035495,0.42144,0.05987,0.1159,0.094213,0.035745,0.034526,0.025714,0.034086,0.031711,0.015196,0.092112,0.044971,0.030631,0.059271,0.44255,0.46699,0.029341,0.099251,0.042363,0.041666,0.072399,0.23223,0.016447,0.085492,0.026432,0.061354,0.070896,0.066858,0.075602,0.092414,0.075223,0.078835,0.071776,0.023515,0.059511,0.20099,0.066855,0.097799,0.06768,0.042753,0.38092,0.013348,0.093279,0.057199,0.02095,0.10443,0.10332,0.060702,0.43633,0.04615,0.45376,0.064908,0.03668,0.39565,0.092679,0.013063
