0.51986,0.21747,0.15305,0.05263,0.00018052,0.05681
0.6986,0.060328,0.012506,0.047315,0.06149,0.11976
0.79957,0.06404,0.024356,0.034734,0.026071,0.05123
0.71674,0.049473,0.071652,0.14139,0.011358,0.0093797
0.57149,0.15181,0.044359,0.15525,0.064022,0.013065
0.67516,0.14347,0.0056131,0.14212,0.0041523,0.029475
0.71627,0.043826,0.075577,0.077358,0.028261,0.058708
0.83213,0.049034,0.05292,0.0032053,0.042649,0.020061
0.70179,0.12846,0.058687,0.060616,0.011508,0.038939
0.64306,0.10795,0.011311,0.055812,0.1191,0.062768
0.42446,0.28283,0.18789,0.084304,0.020454,6.1099e-05
0.78241,0.10132,0.028156,0.070584,0.0035467,0.013978
0.78154,0.10808,0.020965,0.084615,0.0017931,0.0030067
0.70351,0.10714,0.081795,0.059842,0.0098242,0.037888
0.70341,0.16953,0.037277,0.030386,0.0039603,0.055434
0.65085,0.15571,0.072108,0.089759,0.011504,0.020076
0.67092,0.10071,0.058517,0.11025,0.00032328,0.059292
0.61966,0.10395,0.028267,0.11172,0.047825,0.088583
0.77757,0.10667,0.062543,0.0342,0.00047409,0.018538
0.44157,0.14448,0.14884,0.25104,0.0055088,0.008556
0.5423,0.14306,0.052239,0.14193,0.1111,0.0093722
0.73782,0.02393,0.037551,0.078441,0.050177,0.072079
0.65574,0.15467,0.048703,0.075152,0.00028488,0.06545
0.73853,0.13227,0.09026,0.0074106,0.0074092,0.02412
0.72191,0.11712,0.067401,0.07834,0.00010285,0.015123
0.50277,0.29564,0.045184,0.15102,0.0039542,0.001437
0.80735,0.052459,0.039457,0.0075604,0.064105,0.029065
0.40513,0.21097,0.21297,0.13317,0.024937,0.012823
0.70955,0.094204,0.068187,0.065591,0.056687,0.0057849
0.74857,0.13021,0.049637,0.050365,0.0046354,0.01658
0.65742,0.15888,0.020861,0.039569,0.11808,0.0051896
0.88207,0.019269,0.018665,0.025841,0.013977,0.040176
0.5828,0.23226,0.024946,0.10705,0.0062988,0.046651
0.59609,0.05175,0.29807,0.026234,0.017246,0.010613
0.71095,0.12895,0.036826,0.10101,0.022233,4.198e-05
0.69546,0.10529,0.079304,0.052398,0.059514,0.0080341
0.65494,0.18784,0.055842,0.073806,0.0063231,0.021243
0.46799,0.28271,0.10999,0.10381,0.028168,0.0073239
0.57665,0.1612,0.094511,0.090316,0.0034307,0.073895
0.67564,0.0376,0.096152,0.091069,0.0042342,0.095302
0.57594,0.062692,0.12044,0.20952,0.027758,0.0036588
0.62926,0.097747,0.022264,0.087762,0.0028058,0.16016
0.80014,0.069619,0.014402,0.020407,0.055923,0.039505
0.62275,0.22911,0.027881,0.045932,0.00013436,0.074191
0.683,0.11066,0.011336,0.1609,0.009695,0.02441
0.69518,0.13753,0.062685,0.040609,0.054547,0.0094559
0.66805,0.07137,0.16818,0.079349,0.0011349,0.011916
0.67701,0.17286,0.034812,0.080274,0.02209,0.012957
0.75943,0.059827,0.038985,0.094955,0.025399,0.021406
0.68132,0.09562,0.15254,0.066481,0.00010727,0.003923
0.75142,0.076179,0.033749,0.049831,0.020299,0.068517
0.6748,0.1789,0.002465,0.10715,0.0051232,0.031564
0.57831,0.13062,0.23931,0.043219,0.0043271,0.0042134
0.63738,0.25795,0.030219,0.057239,0.0037321,0.013488
0.64268,0.16735,0.070176,0.062169,0.0047691,0.052859
0.76194,0.069089,0.059758,0.012134,0.092195,0.0048839
0.48622,0.10045,0.095221,0.10955,0.11555,0.09301
0.5871,0.045492,0.16024,0.082836,0.013046,0.11128
0.75028,0.14062,0.040827,0.019028,0.00076321,0.048482
0.60164,0.080003,0.0376,0.085123,0.082377,0.11325
0.72998,0.054999,0.16826,0.034544,0.0020605,0.010157
0.70855,0.077123,0.039611,0.10367,0.0051374,0.06591
0.79196,0.047045,0.07811,0.011598,0.036656,0.034634
0.77468,0.072179,0.057997,0.043365,0.0040067,0.047775
0.71998,0.050274,0.037863,0.018262,0.12939,0.044231
0.83668,0.083652,0.0092013,0.01324,0.055925,0.0012967
0.64831,0.097569,0.14802,0.064037,0.025751,0.016314
0.6723,0.10817,0.12359,0.04868,0.038242,0.0090091
0.68869,0.10706,0.093773,0.067132,0.039589,0.003749
0.73998,0.17447,0.029241,0.019117,0.022726,0.014468
0.82278,0.019694,0.07281,0.045457,0.0071112,0.032143
0.76039,0.091582,0.044398,0.10255,1.0908e-05,0.0010685
0.73741,0.049277,0.069926,0.10391,0.0033131,0.036164
0.80334,0.012478,0.073863,0.070348,0.033429,0.0065443
0.68712,0.12144,0.091511,0.047229,0.049416,0.0032833
0.77514,0.056707,0.11003,0.045096,0.0051603,0.0078576
0.6448,0.11007,0.073583,0.13529,0.021631,0.014617
0.75425,0.060107,0.096201,0.018375,0.064442,0.0066204
0.52586,0.2329,0.096286,0.11967,0.0019374,0.023349
0.70319,0.13228,0.014433,0.1015,0.002279,0.046318
0.63995,0.15201,0.13435,0.062404,0.0036019,0.0076789
0.48004,0.12794,0.11078,0.21839,0.0013187,0.061533
0.74477,0.05067,0.069519,0.064698,0.050383,0.019958
0.71491,0.066371,0.013201,0.044955,0.12125,0.039315
0.80161,0.13146,0.041286,0.016896,0.0029842,0.0057629
0.80774,0.098092,0.036557,0.012232,0.037819,0.0075642
0.73796,0.045108,0.050911,0.03277,0.019125,0.11413
0.37548,0.18558,0.16552,0.065508,0.010261,0.19766
0.64331,0.038253,0.020148,0.10275,0.081277,0.11426
0.76489,0.068421,0.071939,0.077715,0.0079964,0.0090391
0.6182,0.081168,0.061279,0.23298,0.0022226,0.0041496
0.85843,0.078963,0.0094677,0.026815,0.023463,0.0028587
0.71917,0.090014,0.044724,0.037884,0.092374,0.015837
0.76052,0.031924,0.019835,0.12208,0.05773,0.0079099
0.77082,0.070288,0.043739,0.086182,0.021855,0.0071198
0.73848,0.042379,0.12615,0.016984,0.05952,0.016488
0.61497,0.18612,0.13376,0.051286,0.0024354,0.01143
0.50199,0.11374,0.13508,0.21212,0.0011452,0.035931
0.72098,0.13107,0.042754,0.096946,0.00155,0.0067084
0.62318,0.1407,0.079952,0.036952,0.03906,0.080148
0.66825,0.016898,0.12935,0.15414,0.00042129,0.030931
0.64952,0.069135,0.13474,0.13586,0.00488,0.0058559
0.48515,0.24015,0.070678,0.018959,0.017699,0.16736
0.68477,0.059358,0.072386,0.013981,0.16534,0.004166
0.67996,0.061583,0.090288,0.097238,0.018552,0.052376
0.72052,0.021033,0.12344,0.099525,0.035329,0.00015171
0.71664,0.080691,0.082133,0.10602,0.012248,0.002265
0.60717,0.10534,0.068252,0.051102,0.089542,0.078595
0.86724,0.03137,0.053872,0.03037,0.0071887,0.0099623
0.7035,0.064653,0.047539,0.085874,0.043207,0.055229
0.72747,0.095556,0.1188,0.053833,0.00084814,0.0034866
0.73817,0.054732,0.094009,0.068586,0.040255,0.0042519
0.73641,0.089958,0.039681,0.10724,0.0063538,0.020353
0.8296,0.066194,0.093361,0.0077651,0.0011358,0.0019467
0.62092,0.045857,0.11723,0.11868,0.053559,0.043748
0.69353,0.08004,0.062625,0.05198,0.0051199,0.1067
0.79105,0.027764,0.069678,0.0299,0.062799,0.018813
0.68323,0.027109,0.22642,0.063059,3.0866e-05,0.00014488
0.7394,0.040582,0.063761,0.14531,0.0077574,0.0031887
0.57815,0.15453,0.038435,0.15077,0.017445,0.06067
0.72449,0.099317,0.01775,0.13794,0.0026468,0.017853
0.65953,0.15439,0.11849,0.03964,0.016921,0.011027
0.68606,0.032403,0.045105,0.20031,0.03308,0.0030416
0.40868,0.20359,0.11956,0.10614,0.15385,0.0081825
0.61608,0.086201,0.10297,0.056393,0.048527,0.089827
0.73752,0.14395,0.04031,0.056207,0.0016961,0.020319
0.73485,0.052923,0.041926,0.12953,0.032873,0.0079007
0.68317,0.090662,0.017069,0.17368,0.012563,0.022858
0.74308,0.093138,0.078783,0.062377,0.0035585,0.019061
0.63713,0.045077,0.052915,0.23158,0.016337,0.016967
0.40437,0.11586,0.19707,0.065946,0.15369,0.06307
0.38445,0.024175,0.26629,0.13434,0.13515,0.055589
0.64813,0.14716,0.11886,0.029691,0.044537,0.011625
0.71014,0.091542,0.099084,0.07936,0.0076562,0.012217
0.51949,0.19272,0.022626,0.23991,0.024542,0.00071438
0.75319,0.046663,0.028925,0.047965,0.11795,0.0053014
0.81243,0.061034,0.045209,0.036368,0.043263,0.0016979
0.67207,0.02258,0.055173,0.15108,0.092102,0.0069988
0.74404,0.13318,0.025227,0.025328,0.058253,0.01398
0.7511,0.044344,0.041936,0.15459,0.0069053,0.0011241
0.48638,0.093023,0.27155,0.032756,0.063574,0.052714
0.72508,0.075138,0.069803,0.057749,0.0066349,0.065594
0.76464,0.078555,0.042189,0.11119,0.0028493,0.00057889
0.65296,0.029494,0.073954,0.030973,0.20503,0.0075874
0.51189,0.078072,0.12089,0.14963,0.066439,0.073076
0.46405,0.36134,0.11281,0.061707,5.008e-05,4.2513e-05
0.68645,0.13387,0.097245,0.06173,0.015205,0.0055039
0.54072,0.11899,0.11241,0.13565,0.048715,0.043522
0.60924,0.032573,0.019262,0.28571,0.0082329,0.044979
0.6275,0.14924,0.026715,0.16047,0.020226,0.015848
0.83215,0.031284,0.022013,0.057639,0.037697,0.019217
0.58498,0.11368,0.15096,0.081751,0.058671,0.0099628
0.68624,0.13445,0.051094,0.10235,0.00055938,0.025306
0.73446,0.15189,0.048162,0.041572,0.0086926,0.015228
0.61138,0.027785,0.083511,0.20604,0.01137,0.059909
0.49147,0.20217,0.096965,0.092868,0.037286,0.07924
0.53939,0.053897,0.14686,0.24006,0.001002,0.018795
0.8248,0.048303,0.031024,0.059906,0.018287,0.017677
0.76279,0.093907,0.0051706,0.11703,0.019592,0.0015079
0.63349,0.12571,0.021924,0.19748,0.016415,0.0049832
0.51867,0.15534,0.21723,0.047965,0.032997,0.027806
0.68425,0.046949,0.03936,0.036539,0.18102,0.011881
0.80887,0.091172,0.027011,0.061738,0.0037076,0.0075037
0.81834,0.099396,0.016911,0.042989,0.00055417,0.021807
0.62507,0.13796,0.099072,0.097838,0.030391,0.0096676
0.63714,0.037452,0.16547,0.11696,0.038941,0.0040319
0.67459,0.051375,0.071925,0.070576,0.11792,0.013617
0.71748,0.065191,0.046269,0.12471,0.045793,0.00055734
0.63184,0.075655,0.043004,0.20669,0.033785,0.0090309
0.79129,0.07813,0.063976,0.061986,5.2514e-06,0.0046135
0.67401,0.11888,0.061833,0.031795,0.014288,0.0992
0.64112,0.050891,0.12309,0.094666,0.011608,0.07862
0.88577,0.024274,0.044504,0.039108,0.002343,0.0039973
0.63248,0.049237,0.16071,0.15553,0.0020345,1.0579e-05
0.74505,0.074287,0.11463,0.0027282,0.061057,0.0022542
0.65768,0.049841,0.042955,0.18214,0.067178,0.00020064
0.55527,0.034462,0.17275,0.10064,0.059114,0.077767
0.70796,0.099011,0.052602,0.10865,0.028323,0.0034592
0.63508,0.14074,0.043746,0.15977,0.0069102,0.013755
0.68453,0.13493,0.056122,0.094481,0.028474,0.0014546
0.55013,0.18427,0.13433,0.026668,0.021677,0.082928
0.4861,0.15983,0.14026,0.1809,0.016746,0.016171
0.71346,0.11591,0.096302,0.056071,0.0035248,0.014729
0.70257,0.041775,0.15204,0.067758,0.035254,0.00060414
0.70796,0.069346,0.091596,0.072072,0.029576,0.029449
0.54589,0.058515,0.29848,0.046666,0.0063765,0.044066
0.62133,0.093363,0.078447,0.1496,0.049559,0.0077038
0.59115,0.21264,0.057608,0.046524,0.041212,0.05086
0.58872,0.35371,0.0061989,0.019181,0.027668,0.0045145
0.60041,0.1261,0.18712,0.061361,0.024098,0.00091442
0.72878,0.040991,0.093836,0.089143,0.0303,0.016948
0.69826,0.043055,0.061722,0.13973,0.05309,0.0041351
0.65548,0.04791,0.17885,0.065524,0.045032,0.0072054
0.70757,0.17146,0.045725,0.038991,0.03626,7.537e-07
0.71834,0.20467,0.020478,0.016841,0.03544,0.004225
0.73488,0.086503,0.072195,0.059656,0.011466,0.0353
0.58903,0.18016,0.13888,0.025407,0.0068442,0.059685
0.71863,0.073628,0.047886,0.041109,0.0014521,0.1173
0.69296,0.14063,0.018091,0.092007,0.049016,0.0072985
0.61642,0.12803,0.031203,0.16011,0.030969,0.033257
0.46086,0.31909,0.11644,0.034284,0.045406,0.023925
0.6828,0.033473,0.038365,0.21838,0.0083571,0.01863
0.5556,0.057125,0.080423,0.035391,0.022627,0.24883
0.58707,0.085159,0.16905,0.15679,0.00019339,0.0017427
0.48457,0.22999,0.12542,0.097596,0.050584,0.011834
0.7936,0.037826,0.01889,0.038957,0.096716,0.014008
0.63432,0.12271,0.11554,0.076348,0.024675,0.02641
0.54818,0.15272,0.098853,0.16245,0.00055678,0.037243
0.70707,0.084959,0.012797,0.10785,0.08483,0.0024991
0.54592,0.18515,0.067679,0.093149,0.00011341,0.108
0.72586,0.051802,0.088253,0.012184,0.046225,0.075672
0.72741,0.22074,0.04023,0.008004,0.0035274,9.5387e-05
0.83077,0.032406,0.012536,0.051642,0.0511,0.021544
0.68566,0.0095464,0.20248,0.075573,0.0045025,0.022237
0.55349,0.22142,0.063572,0.090119,0.040064,0.031343
0.62209,0.15646,0.048005,0.1214,0.014779,0.03726
0.67213,0.20546,0.086628,0.030375,0.0010031,0.004413
0.72551,0.055048,0.0082336,0.14603,0.043728,0.021452
0.44154,0.1106,0.13812,0.15239,0.019135,0.13822
0.68178,0.056188,0.14825,0.079943,0.03127,0.0025698
0.66509,0.05621,0.13734,0.12824,0.0016854,0.011432
0.65393,0.10121,0.076875,0.14919,0.013303,0.0054842
0.81218,0.011738,0.037553,0.087064,0.015399,0.036062
0.71358,0.17077,0.014617,0.080656,0.010096,0.010282
0.73037,0.04795,0.05694,0.12666,0.036346,0.0017386
0.63086,0.22206,0.067303,0.050051,0.026524,0.0032068
0.5473,0.058042,0.19603,0.11611,0.049442,0.033072
0.78228,0.10892,0.077282,0.014091,0.012586,0.0048425
0.64265,0.14083,0.09097,0.071987,0.009011,0.044549
0.67445,0.073594,0.059988,0.13261,0.052201,0.0071619
0.71423,0.14851,0.059029,0.052722,0.002913,0.022602
0.63766,0.11217,0.068045,0.06571,0.052011,0.064405
0.58178,0.23635,0.081039,0.037346,0.043567,0.019922
0.66754,0.044986,0.16747,0.10395,0.014929,0.0011276
0.59562,0.23623,0.081358,0.018134,0.059279,0.0093843
0.68475,0.086575,0.06296,0.1405,0.0076586,0.017564
0.79455,0.031449,0.040089,0.038093,0.0091554,0.086668
0.63369,0.08475,0.13315,0.11484,0.00036681,0.033198
0.76875,0.061725,0.010808,0.14028,0.003811,0.014631
0.49461,0.2909,0.014004,0.055367,0.0052688,0.13986
0.44936,0.18113,0.11031,0.17934,0.044681,0.035177
0.67196,0.16203,0.040769,0.049166,0.061256,0.014818
0.53445,0.1852,0.18171,0.064165,0.00029029,0.034198
0.52802,0.25471,0.031325,0.0057035,0.14431,0.035923
0.74409,0.13029,0.030699,0.072476,0.0031292,0.019308
0.49899,0.22648,0.027791,0.089386,0.024492,0.13286
0.74145,0.047492,0.025918,0.094092,0.023254,0.067798
0.79366,0.02548,0.039534,0.1298,0.0062478,0.0052719
0.55522,0.13456,0.20232,0.041754,0.0094756,0.056672
0.67337,0.13398,0.056681,0.018632,0.0015243,0.11581
0.76042,0.049241,0.085308,0.08698,0.017793,0.00025616
0.76831,0.047489,0.093782,0.0034813,0.031666,0.055267
0.56623,0.21869,0.066197,0.10558,0.015192,0.028106
0.64697,0.1182,0.048842,0.068231,0.087683,0.030078
0.68829,0.16537,0.072735,0.047542,0.00067302,0.02539
0.62822,0.15673,0.02285,0.10273,0.085956,0.0035178
0.70636,0.09991,0.072879,0.050634,0.069369,0.00084456
0.67728,0.21174,0.036774,0.025891,0.0324,0.015919
0.66904,0.053824,0.23383,0.03941,0.0026993,0.0011951
0.746,0.020515,0.031138,0.19464,0.0043669,0.0033431
0.74825,0.14809,0.049995,0.036757,0.009223,0.0076907
0.67698,0.18408,0.02103,0.0484,0.0024331,0.067083
0.67822,0.14097,0.13224,0.046668,0.0011355,0.0007674
0.81013,0.075598,0.0062322,0.076782,0.024264,0.0069927
0.85452,0.053068,0.015515,0.023862,0.011076,0.04196
0.61159,0.20949,0.074349,0.044102,0.016768,0.043704
0.5533,0.098011,0.14566,0.19458,0.0074414,0.0010084
0.76607,0.1314,0.016507,0.081169,0.00021769,0.0046318
0.77244,0.092739,0.059221,0.054007,0.0082023,0.013389
0.79588,0.14812,0.0031348,0.01553,0.035898,0.0014342
0.70107,0.091525,0.11682,0.056729,0.0077932,0.026065
0.6738,0.19652,0.072622,0.045965,0.0022191,0.0088734
0.65014,0.25834,0.055773,0.020007,0.0015008,0.014237
0.69186,0.10069,0.06142,0.10981,0.016431,0.019792
0.73306,0.043275,0.090172,0.080532,0.052474,0.00048691
0.64366,0.1067,0.073283,0.040991,0.1179,0.017463
0.77521,0.1226,0.045237,0.0411,0.0090317,0.006822
0.53009,0.10897,0.15035,0.15433,0.03764,0.018613
0.57001,0.12024,0.011377,0.020936,0.25754,0.019901
0.67665,0.099806,0.026781,0.013937,0.1466,0.036227
0.83437,0.015699,0.027497,0.032285,0.086843,0.0033004
0.67526,0.21498,0.052115,0.046033,0.0032995,0.0083063
0.61314,0.042244,0.14912,0.14934,0.021498,0.024656
0.64023,0.16518,0.10261,0.069219,0.0043909,0.018378
0.88683,0.010339,0.024125,0.049054,0.00080336,0.028848
0.6801,0.09215,0.065183,0.042466,0.0014958,0.1186
0.63426,0.13909,0.062849,0.087866,0.0048097,0.071121
0.69531,0.031398,0.17641,0.076852,0.019276,0.0007494
0.82928,0.032498,0.001206,0.050754,0.0045276,0.081733
0.66195,0.19218,0.014729,0.089187,0.0020747,0.039881
0.77207,0.11256,0.048845,0.062252,0.00045241,0.0038225
0.73194,0.13363,0.069384,0.037031,0.0082844,0.019729
0.60263,0.076319,0.23577,0.075304,0.0023979,0.0075795
0.58952,0.048623,0.10514,0.24613,0.0023046,0.008282
0.78265,0.088316,0.0099909,0.090127,0.027433,0.0014856
0.58195,0.12611,0.20522,0.038588,0.015148,0.032989
0.68568,0.054431,0.067215,0.088471,0.10142,0.0027831
0.66245,0.072318,0.083135,0.090411,0.013504,0.078181
0.80106,0.11975,0.036043,0.04245,0.00022965,0.00046953
0.56043,0.12492,0.10433,0.20766,0.0014813,0.0011832
0.6989,0.10958,0.016149,0.054586,0.10881,0.011977
0.6717,0.05695,0.062489,0.15578,0.020448,0.032633
0.45429,0.12289,0.13282,0.1495,0.084341,0.056162
0.64845,0.12744,0.068655,0.048888,0.040237,0.066331
0.79948,0.067529,0.050764,0.060976,0.021018,0.00023609
0.57649,0.11661,0.13943,0.032498,0.11297,0.022004
