1.6869,1.8597,1.9079,1.0717,1.8005,1.6245,1.9336,1.4625,1.5619,1.8335,2.1084,1.996,1.4987,1.4458,1.6045,2.0063,1.3822,2.1052,1.4968,1.8347,1.7905,1.6063,1.714,1.5796,1.7966,2.0695,2.0918,1.5269,1.8246,1.2128,1.6474,1.6547,1.734,1.2574,1.2563,1.9137,1.6935,1.9544,1.466,1.5836,1.7989,1.8033,1.6918,1.3741,1.6039,1.4283,1.919,1.5977,2.0038,1.3233,1.1894,1.8703,1.7551,1.5417,1.6051,1.7867,1.5663,1.8333,1.5344,1.6539,1.7624,1.7963,1.7823,2.0111,1.2195,1.9133,1.9179,1.2071,1.8115,1.7091,1.7753,1.8787,1.6671,1.5265,1.2937,1.8009,1.6431,1.7431,1.8128,1.7878,1.3286,1.5984,1.1858,1.731,1.3123,1.6499,1.313,1.6435,1.837,1.2039,1.6475,1.8563,1.5751,2.0042,1.9478,1.8758,1.1832,1.3793,1.9112,1.3467
1.6486,1.8198,1.8788,1.3226,1.8462,1.5926,1.9094,1.4916,1.45,1.8542,2.0469,1.9781,1.6169,1.3,1.6349,1.4199,1.427,2.1312,1.6446,1.8279,1.673,1.6717,1.8171,1.6158,1.7367,1.9189,1.9027,1.8518,1.6423,1.2221,1.7372,1.7258,1.7688,1.3914,1.3836,2.047,1.6039,1.8775,1.5764,1.9558,1.5579,1.7311,1.9391,1.3273,1.7258,1.6225,1.6875,1.7581,1.9026,1.3922,1.1863,1.8717,1.7682,1.6151,1.6492,1.858,1.41,1.7822,1.2711,1.4261,1.5638,1.7236,1.8008,1.9535,1.0771,2.0985,1.7049,1.2583,1.6251,1.8041,1.5962,1.744,1.6786,1.7782,1.3208,1.6262,1.6406,1.7533,1.7356,1.7637,1.5342,1.6771,1.2858,1.7302,1.4103,1.4267,1.2596,1.719,1.9191,1.5553,1.7132,1.883,1.5198,1.9699,1.8883,1.7478,1.4878,1.6891,1.7012,1.3805
1.6582,1.5757,1.9687,1.2677,1.9891,1.6621,1.9838,1.2643,1.5681,1.6874,1.9818,1.8634,1.4817,1.2326,1.579,1.8677,1.3111,2.1184,1.7768,1.7829,1.7745,1.821,1.5902,1.683,1.7201,1.921,1.9412,1.7003,1.5614,1.0473,1.733,1.7414,1.8052,1.4067,1.2244,1.9811,1.92,1.923,1.602,1.5563,1.5906,1.7354,1.799,1.1709,1.7992,1.7325,1.7508,1.7326,1.9489,1.3435,1.099,1.9718,1.7858,1.6581,1.7128,1.7692,1.4062,1.5911,1.0008,1.9445,1.5433,1.6815,1.8558,1.8878,1.1972,1.9686,1.6657,1.2314,1.7466,1.746,1.7827,1.7163,1.7887,1.734,1.4239,1.819,1.8055,1.5473,1.8442,1.6398,1.652,1.6688,1.1336,1.7619,1.72,1.5706,1.466,1.6091,2.0234,1.5033,1.7684,1.9036,1.5155,1.9924,1.7371,1.516,1.5678,1.1625,1.6623,1.8069
1.7348,1.7077,1.9781,1.3992,1.8093,1.5239,1.5974,1.7368,1.6007,1.7783,2.0191,1.99,1.4943,1.3367,1.6322,1.7467,1.3726,1.9431,1.6327,1.8777,1.8215,1.9182,1.7859,1.6591,1.7051,1.9844,1.9942,1.4967,1.4458,1.1808,1.6974,1.7013,1.3272,1.4777,1.2705,2.0067,1.4002,1.8999,1.594,1.8562,1.6801,1.8095,1.914,1.2461,1.6447,1.4289,1.7125,1.6193,2.0363,1.3884,1.205,1.9076,1.6408,1.8498,1.5986,1.7883,1.6101,1.7289,1.3819,1.5619,1.7684,1.7899,1.7979,1.8085,1.2816,1.8922,1.883,1.2804,1.7281,1.7501,1.67,1.813,1.7105,1.7774,1.3986,1.7743,1.7641,1.6406,1.9194,1.7474,1.636,1.616,1.103,1.6583,1.4769,1.4762,1.4358,1.7185,1.8936,1.4632,1.766,2.1631,1.6228,1.982,1.7026,1.567,1.3459,1.8786,1.7833,1.5125
1.7399,1.6186,2.0282,1.1671,1.9805,1.6961,1.9362,1.468,1.5081,1.7625,1.8957,1.89,1.6719,1.4978,1.6261,1.4227,1.4628,2.1103,1.5819,1.8543,1.6671,1.8426,1.8579,1.7154,1.7507,2.203,2.0586,1.5616,1.6553,1.0257,1.6542,1.6867,1.7165,1.1811,1.3026,1.8631,1.737,2.0241,1.6137,1.9421,1.7361,1.7555,1.6033,1.3758,1.6658,1.3195,1.7134,1.8748,1.9125,1.3371,1.1813,1.956,1.6295,1.4713,1.6159,1.6362,1.3979,1.6907,1.4137,1.6041,1.6168,1.7497,1.735,1.9244,1.1908,2.0691,1.7178,1.3059,1.7422,1.6607,1.8546,1.7714,1.7418,1.968,1.3391,1.6836,1.7421,1.6594,1.7541,1.6374,1.5884,1.5652,1.2801,1.8536,1.4167,1.6026,1.4685,1.8802,1.8593,1.5161,1.838,2.0424,1.6018,1.9498,1.7145,1.8563,1.361,1.6521,1.6336,1.5385
1.643,1.5497,1.8911,1.0385,1.959,1.6235,1.7185,1.6631,1.5708,1.7909,1.9774,1.722,1.3405,1.3555,1.5054,1.7325,1.4288,2.1693,1.4682,1.9276,1.8365,1.7472,1.6852,1.9226,1.7202,2.0555,2.1207,1.7352,1.6731,1.3955,1.693,1.64,1.9791,1.3456,1.267,1.974,1.632,1.8453,1.4924,1.9117,1.6723,1.8723,1.6671,1.3545,1.6356,0.99661,1.9162,1.7129,1.8896,1.2036,1.2503,1.9197,1.7577,1.9079,1.6594,1.8132,1.6832,1.8081,1.4191,1.4743,1.701,1.6997,1.7322,1.8993,1.1291,2.1398,1.948,1.3037,1.6763,1.837,1.6355,1.6827,1.7468,1.7318,1.2706,1.6508,1.6205,1.7533,1.7918,1.7933,1.5787,1.8469,1.4198,1.7606,1.6643,1.6886,1.4042,1.6125,1.8909,1.3667,1.6338,1.8629,1.6329,2.0063,1.9039,1.7094,1.4494,1.4503,1.7203,1.6225
1.7723,1.6754,1.9048,1.2101,1.8209,1.7028,1.3047,1.4546,1.7359,1.8553,1.834,1.8687,1.4264,1.1567,1.6658,1.6064,1.4271,2.094,1.589,1.8323,1.9011,1.768,1.7715,1.8115,1.7037,1.9223,1.9071,1.5949,1.4612,1.2337,1.807,1.7031,1.6689,1.4742,1.1876,2.0741,1.5484,1.885,1.3849,1.6648,1.5224,1.8014,1.6394,1.318,1.7625,1.2449,1.8061,1.8779,1.996,1.2761,1.1035,1.8167,1.6825,1.2776,1.6629,1.7308,1.52,1.6744,1.5531,1.7929,1.573,1.8994,1.8021,1.9444,1.2397,1.9323,1.6886,1.192,1.6261,1.8351,1.7486,1.8082,1.7381,1.7091,1.1603,1.83,1.6451,1.6463,1.7838,1.7512,1.5655,1.6513,1.1535,1.7678,1.599,1.5233,1.482,1.7031,2.0519,1.2814,1.7635,2.0217,1.5724,1.9366,1.7898,1.8467,1.5356,1.8994,1.6391,1.6749
1.7974,1.7142,1.939,1.3671,1.7084,1.7653,1.9056,1.706,1.5387,1.8817,1.9379,2.079,1.3879,1.3208,1.7385,1.5943,1.4651,2.0882,1.7079,1.7681,1.7321,1.7117,1.6588,1.7665,1.8793,1.937,2.0926,1.8163,1.5146,1.1811,1.8015,1.8149,1.8059,1.3672,1.1486,1.9645,1.6536,1.9965,1.7078,1.9611,1.5753,1.7442,1.5876,1.2711,1.9271,1.2506,1.7416,1.8669,2.0428,1.4746,1.3682,1.8949,1.7953,1.7114,1.6097,1.6901,1.4956,1.6588,1.5867,1.663,1.6174,1.7279,1.671,2.0709,1.1593,2.0066,1.7022,1.2091,1.6766,1.6878,1.6602,1.6901,1.7725,1.7197,1.3336,1.828,1.7637,1.5853,1.787,1.78,1.6226,1.7384,1.2192,1.6677,1.1291,1.545,1.3133,1.6993,1.9502,1.455,1.667,2.0849,1.4017,1.9318,1.7665,1.475,1.5224,1.8642,1.7918,1.6729
1.7462,1.7918,1.9405,1.1919,1.9652,1.6753,1.5526,1.3714,1.4506,1.8036,2.0272,2.0529,1.4997,1.3897,1.741,1.6499,1.4644,2.1133,1.5299,1.8297,1.8317,1.859,1.7128,1.7035,1.7148,2.1175,1.6776,1.4164,1.667,1.4404,1.7392,1.8025,1.6638,1.4222,1.3018,2.0146,1.7218,1.9182,1.581,1.7196,1.565,1.6607,1.815,1.3268,1.7699,1.4086,1.7077,1.5985,1.9053,1.3265,1.2194,1.759,1.6808,1.7875,1.6008,1.7417,1.4333,1.6953,1.3709,1.701,1.6055,1.676,1.7825,1.871,1.2401,2.0072,1.8216,1.1542,1.7184,1.7499,1.7492,1.7052,1.7925,1.6835,1.4833,1.7543,1.6847,1.8085,1.9325,1.6671,1.391,1.5291,1.2775,1.7442,1.5351,1.7452,1.4817,1.6441,1.9144,1.3037,1.8589,2.0749,1.5827,2.0861,2.0099,1.7514,1.1921,1.4499,1.9431,1.7263
1.7462,1.5601,1.9458,1.4359,1.8386,1.6851,1.4856,1.6671,1.5132,1.8277,1.9382,2.0285,1.5486,1.3214,1.8236,1.54,1.5062,2.1361,1.1401,1.8337,1.7354,1.9472,1.6561,1.7181,1.8009,1.9672,2.0092,1.6358,1.4337,1.3194,1.8113,1.7958,1.7886,1.2988,1.3198,1.9933,1.6313,2.0375,1.5983,2.0788,1.7944,1.6089,1.7436,1.2741,2.025,1.3673,1.8187,1.6003,1.9622,1.3426,1.2325,1.9424,1.7582,1.6524,1.7184,1.8409,1.7248,1.9172,1.5752,1.6644,1.5732,1.7005,1.6951,1.8605,1.1372,1.9494,1.8702,1.3156,1.7309,1.7775,1.6255,1.6465,1.7994,1.7799,1.3275,1.7264,1.7499,1.6923,1.8689,1.6812,1.6133,1.5005,1.2806,1.6671,1.5722,1.5555,1.5245,1.6419,1.7758,1.6154,1.7792,1.9514,1.4853,2.0234,1.8107,1.6149,1.4727,1.8712,1.9025,1.346
1.771,1.7283,1.9522,1.2848,2.0532,1.8317,1.6876,1.5206,1.534,1.6603,1.9787,1.8574,1.4456,1.517,1.7519,1.7025,1.3664,2.0598,1.7709,1.885,1.7859,1.7335,1.671,1.6848,1.7234,2.0069,1.9275,1.337,1.6299,1.2805,1.6715,1.6204,1.6884,1.4,1.1763,2.0829,1.6968,1.8979,1.553,1.7586,1.6872,1.6368,1.5752,1.5337,1.5934,1.2832,1.7955,1.455,1.837,1.1422,1.255,1.6786,1.7362,1.588,1.5775,1.7528,1.4458,1.5468,1.3568,1.9633,1.5936,1.8925,1.8406,2.0905,1.2212,1.9304,1.9211,1.2231,1.6691,1.7401,1.8607,1.8405,1.7688,1.8003,1.345,1.8454,1.6832,1.6394,1.8858,1.6675,1.6349,1.9692,1.3657,1.8288,1.5403,1.675,1.5273,1.7349,2.1069,1.296,1.7354,2.0192,1.5731,1.986,1.8394,1.7702,1.5182,1.444,1.6878,1.7089
1.7623,1.7004,1.9374,1.4466,1.9964,1.6779,2.0409,1.6465,1.3845,1.9185,2.2154,1.9507,1.5467,1.3682,1.89,1.7731,1.4619,1.9624,1.3516,1.7627,1.8475,1.7439,1.6432,1.4814,1.6064,1.9081,1.9945,1.8191,1.6211,1.2892,1.6875,1.6748,1.7188,1.361,1.1876,1.9932,1.9298,2.0314,1.65,1.6169,1.6707,1.737,1.6358,1.4376,1.5155,1.2299,1.7822,1.7614,1.8095,1.2306,1.3189,1.8768,1.8219,1.5735,1.6488,1.7997,1.5252,1.7951,1.1816,1.5255,1.4299,1.7568,1.7222,1.9372,1.3788,2.1279,1.8402,1.4013,1.6894,1.8258,1.7891,1.8447,1.7627,1.8049,1.3632,1.777,1.6792,1.624,1.9396,1.6627,1.4585,1.8335,1.2937,1.9105,1.2509,1.5203,1.4794,1.6009,1.9867,1.2374,1.8425,2.0581,1.2233,2.0432,1.7405,1.8148,1.3288,1.5352,1.6494,1.6619
1.7353,1.7021,2.0322,1.2739,2.0189,1.6539,1.8609,1.4471,1.592,1.8586,2.0124,1.9802,1.4739,1.3854,1.5405,1.6294,1.4176,1.9519,1.2896,1.8469,1.6698,1.684,1.8167,1.5529,1.6831,1.9857,1.8735,1.9119,1.7466,1.4534,1.7681,1.6718,1.7924,1.3243,1.261,2.0851,1.8778,2.0323,1.5653,1.7118,1.7079,1.7665,1.7698,1.3733,1.9266,1.2015,1.7468,1.3764,1.8786,1.1323,1.2657,1.9098,1.5734,1.6085,1.6704,1.7927,1.2887,1.6865,1.5924,1.7903,1.5381,1.9356,1.7199,1.9227,1.2478,1.9721,1.8511,1.2317,1.8364,1.7165,1.5472,1.8459,1.7692,1.8053,1.3839,1.8304,1.6652,1.6025,1.8946,1.6971,1.5285,1.8678,1.228,1.7036,1.2919,1.459,1.4916,1.6841,1.8757,1.4285,1.6905,1.9875,1.3998,1.9559,1.746,1.4779,1.405,1.908,1.8881,1.6728
1.8127,1.7634,1.9342,1.1543,1.9902,1.6696,1.6147,1.2871,1.6101,1.7796,2.0753,1.9465,1.4821,1.2335,1.7704,1.8893,1.3205,2.0328,1.4666,1.891,1.9084,1.4338,1.8011,1.8113,1.7601,2.0708,1.9544,1.3111,1.6615,1.1417,1.8107,1.7819,1.7251,1.183,1.328,2.01,1.7265,1.8216,1.447,1.8965,1.6468,1.5983,1.7432,1.5042,1.5276,1.1771,1.8863,1.7683,1.8489,1.2886,1.0955,1.7649,1.8097,1.4961,1.632,1.8845,1.4225,1.8088,1.7149,1.1454,1.3136,1.9051,1.671,1.8341,1.3381,1.9981,1.8549,1.12,1.5957,1.858,1.7344,1.6448,1.7139,1.6667,1.2726,1.723,1.7194,1.7925,1.8944,1.5416,1.5347,1.5996,1.3334,1.8253,1.7978,1.4172,1.382,1.6663,1.9508,1.5724,1.8574,1.8969,1.5683,1.9922,1.7484,1.7753,1.4222,1.8209,1.6751,1.557
1.7366,1.8079,2.0159,1.3401,1.9033,1.6515,1.6201,1.2979,1.5136,1.9404,2.0568,2.0444,1.4899,1.3665,1.7381,1.5772,1.4352,1.9862,1.5447,1.825,1.8403,1.8329,1.6935,1.6439,1.722,1.9979,2.0476,1.6523,1.5851,1.3487,1.7248,1.7468,1.75,1.3475,1.4824,1.8981,1.9149,2.0314,1.4464,1.6082,1.5843,1.6682,1.6601,1.4411,1.8114,1.4952,2.0114,1.7258,1.7796,1.2149,1.2756,1.9253,1.8228,1.8118,1.5969,1.7216,1.2714,1.6918,1.3119,1.943,1.8003,1.8902,1.818,1.9527,1.3672,2.0422,1.9519,1.2303,1.6654,1.7688,1.8196,1.7006,1.7038,1.6752,1.3677,1.5323,1.7465,1.5935,1.8596,1.7892,1.4817,1.8515,1.1324,1.6973,1.7291,1.4654,1.5745,1.7254,2.0332,1.3118,1.6875,2.0324,1.3687,2.062,1.5757,1.9227,1.293,1.6807,1.7532,1.7085
1.6579,1.6642,1.9598,1.1933,1.9134,1.6027,1.8716,1.8073,1.5458,1.8767,1.992,1.9864,1.3972,1.2992,1.6714,1.7716,1.4533,1.9307,1.7505,1.8064,1.8892,1.7333,1.7064,1.6378,1.6315,1.9806,2.0638,1.6519,1.5116,1.1994,1.7285,1.7757,1.996,1.4991,1.4156,1.9318,1.688,1.942,1.6351,1.7975,1.6231,1.6009,1.5462,1.2178,1.8036,1.2565,1.7923,1.6219,2.0364,1.2048,1.207,1.7819,1.6291,1.4777,1.7034,1.8411,1.3911,1.6657,1.4127,1.3142,1.6373,1.7623,1.6763,1.8714,1.3276,2.0923,1.6945,1.1468,1.6895,1.8601,1.6422,1.7749,1.7578,1.711,1.3784,1.9017,1.7468,1.6469,1.8102,2.0115,1.6076,1.6681,1.2022,1.6765,1.5615,1.6545,1.4315,1.6872,1.8866,1.349,1.7663,1.8898,1.4491,2.0344,1.8908,1.6384,1.535,1.5055,1.6577,1.3811
1.6712,1.4677,1.9455,1.3141,1.8482,1.6056,1.5942,1.2738,1.6276,1.7118,1.9484,1.9218,1.4584,1.3042,1.5928,1.73,1.4772,2.0415,1.762,1.7412,1.6743,1.8044,1.6827,1.6572,1.8236,2.0424,2.0067,1.4181,1.4264,1.3435,1.7993,1.7877,1.6085,1.4109,1.335,1.9201,1.8042,2.0073,1.604,1.924,1.5332,1.7368,1.7384,1.4262,1.96,1.2924,1.8069,1.8243,1.9922,1.0745,1.259,1.8516,1.6238,1.4199,1.6961,1.7523,1.4429,1.5902,1.3208,1.561,1.6534,1.739,1.7901,1.8559,1.0662,1.831,1.8449,1.3385,1.7238,1.6734,1.6225,1.7637,1.6884,1.7602,1.266,1.7245,1.7415,1.7704,1.7914,1.8391,1.6971,1.7596,1.3026,1.7213,1.3067,1.3756,1.4197,1.7213,1.8207,1.2732,1.8098,1.9787,1.3674,2.0246,1.704,1.6805,1.5206,1.7809,1.8629,1.6152
1.8051,1.4995,2.0294,1.2931,1.9958,1.7442,1.5893,1.5214,1.6824,1.8926,1.9747,1.8484,1.651,1.3295,1.759,1.511,1.321,2.2352,1.4416,1.8859,1.865,1.6461,1.7811,1.7346,1.7528,1.9748,1.9787,1.6501,1.7623,1.3589,1.7126,1.743,1.6328,1.5966,1.2507,2.0475,1.5856,1.8703,1.4864,1.7687,1.7251,1.7447,1.4088,1.2815,1.6672,1.6077,1.7177,1.7786,1.9357,1.3567,1.2175,1.8243,1.8531,1.5341,1.7264,1.6649,1.5154,1.8324,1.5057,1.6256,1.6781,1.7734,1.6677,1.8488,1.1361,1.9144,1.8037,1.2208,1.7746,1.7024,1.9762,1.8283,1.6778,1.6921,1.3491,1.8036,1.8339,1.8512,1.8686,1.5297,1.5691,1.6265,1.2134,1.8348,1.6602,1.6149,1.2602,1.7823,1.9544,1.4309,1.719,2.1063,1.6027,2.0612,1.7628,1.7407,1.4321,1.642,1.6595,1.4442
