0.24083,0.27468,0.33956,0.20044,0.27686,0.191,0.31958,0.73186,0.67928,0.28245,0.27623,0.35539,0.74548,0.63113,0.27116,0.20763,0.24797,0.30147,0.71209,0.25445,0.34424,0.24628,0.23668,0.24716,0.24127,0.31912,0.25783,0.74504,0.76426,0.23235,0.26685,0.34919,0.29324,0.22205,0.16291,0.29729,0.88184,0.30766,0.33094,0.2656,0.20361,0.21998,0.22437,0.2517,0.74652,0.25786,0.22136,0.22204,0.32003,0.17421,0.21096,0.238,0.25995,0.24484,0.26367,0.24452,0.18985,0.25806,0.77569,0.8282,0.2137,0.26974,0.23932,0.25002,0.20386,0.34196,0.28436,0.18737,0.21552,0.24093,0.25973,0.22751,0.24252,0.24414,0.20581,0.30904,0.25187,0.27416,0.28063,0.3073,0.26565,0.25936,0.1694,0.22403,0.69458,0.17579,0.28456,0.28715,0.28303,0.23243,0.24087,0.26202,0.76422,0.33626,0.79609,0.26704,0.23102,0.75923,0.27172,0.18907
0.30967,0.30933,0.2931,0.23486,0.33592,0.26562,0.35138,0.71078,0.65001,0.33179,0.31035,0.3699,0.70816,0.57333,0.277,0.25202,0.2378,0.38643,0.68371,0.29886,0.35853,0.30339,0.31249,0.21702,0.27636,0.33549,0.28279,0.72181,0.71112,0.25662,0.2618,0.39221,0.29256,0.29688,0.30317,0.33041,0.74789,0.37022,0.36985,0.25585,0.25041,0.3041,0.30391,0.31783,0.69608,0.28711,0.29636,0.28473,0.29995,0.24758,0.25048,0.26785,0.26013,0.22575,0.33872,0.31433,0.23336,0.31451,0.68844,0.79845,0.27828,0.3293,0.28659,0.30951,0.23889,0.43795,0.29658,0.25009,0.2305,0.27284,0.26282,0.30342,0.2942,0.32623,0.21986,0.31512,0.29829,0.33621,0.33355,0.4445,0.31003,0.30419,0.24489,0.26643,0.68071,0.18444,0.33489,0.26932,0.30942,0.2864,0.30011,0.35362,0.67841,0.34646,0.75783,0.28639,0.28561,0.69433,0.28761,0.33899
0.26106,0.27996,0.31099,0.18372,0.30832,0.30522,0.35642,0.73087,0.72589,0.30771,0.2869,0.33362,0.77819,0.70312,0.23105,0.27822,0.23533,0.29034,0.7879,0.30158,0.34274,0.27652,0.2374,0.2197,0.23408,0.28283,0.2872,0.75837,0.78529,0.18426,0.26632,0.34744,0.25247,0.26614,0.20331,0.2937,0.86853,0.30688,0.31352,0.24571,0.21156,0.26085,0.31123,0.18213,0.7462,0.29072,0.23168,0.23268,0.28165,0.21498,0.21728,0.29923,0.24236,0.22993,0.29671,0.28514,0.18822,0.25176,0.76261,0.80795,0.24694,0.32213,0.24818,0.28719,0.19502,0.35983,0.2814,0.2044,0.28698,0.28739,0.24621,0.25499,0.25885,0.31251,0.23155,0.30133,0.29499,0.24019,0.27882,0.36077,0.29422,0.27801,0.19416,0.24466,0.6852,0.2015,0.25971,0.25091,0.29813,0.25217,0.26334,0.28967,0.78188,0.29601,0.8046,0.2624,0.24469,0.70436,0.22239,0.2768
0.36839,0.40495,0.4599,0.34448,0.44509,0.3853,0.44357,0.61513,0.59501,0.41072,0.44315,0.45535,0.61709,0.53868,0.38961,0.35076,0.36303,0.44377,0.63478,0.4378,0.46413,0.37922,0.39272,0.39737,0.3991,0.44668,0.40797,0.62587,0.65959,0.30813,0.42038,0.49968,0.4147,0.3611,0.33868,0.45392,0.72867,0.48306,0.45351,0.4021,0.32025,0.38221,0.48405,0.34682,0.65901,0.36254,0.37368,0.38391,0.43515,0.37753,0.34423,0.46998,0.38179,0.37213,0.42824,0.38128,0.33583,0.41021,0.63291,0.79788,0.41023,0.37109,0.39167,0.42355,0.39476,0.53333,0.40663,0.32116,0.35199,0.37364,0.3886,0.41566,0.39766,0.38448,0.36883,0.44612,0.38442,0.42251,0.41117,0.49487,0.41148,0.3748,0.27097,0.37098,0.59564,0.31648,0.38689,0.39279,0.42025,0.3518,0.39373,0.48265,0.60345,0.44634,0.75607,0.36063,0.35913,0.62792,0.4174,0.40849
0.28442,0.29048,0.35109,0.22027,0.30498,0.2699,0.31366,0.70117,0.63082,0.33943,0.30756,0.3799,0.69364,0.61786,0.27069,0.23081,0.3062,0.30463,0.72756,0.30298,0.36572,0.27485,0.27405,0.24184,0.28169,0.33569,0.31816,0.68023,0.72298,0.24455,0.26474,0.3952,0.25588,0.30911,0.33019,0.33694,0.77756,0.37462,0.40001,0.2902,0.28503,0.27087,0.20149,0.31697,0.72357,0.26782,0.27607,0.25712,0.34727,0.28263,0.19584,0.30485,0.25086,0.2668,0.31867,0.29181,0.25207,0.30743,0.67205,0.85121,0.26848,0.33667,0.27937,0.2984,0.27763,0.42438,0.27637,0.25211,0.27968,0.29039,0.29794,0.29517,0.29633,0.29063,0.24041,0.28712,0.32841,0.34589,0.28881,0.42372,0.33394,0.2962,0.25349,0.27878,0.61424,0.24508,0.33902,0.30669,0.33771,0.28118,0.28943,0.33949,0.67456,0.32071,0.75592,0.2813,0.31984,0.62607,0.27916,0.34176
0.25727,0.2506,0.26512,0.13334,0.24516,0.2129,0.23319,0.79764,0.71475,0.2502,0.29961,0.3239,0.72412,0.70812,0.20449,0.22086,0.19521,0.29665,0.75932,0.28518,0.32114,0.21117,0.26148,0.21574,0.23092,0.26743,0.28022,0.72067,0.74825,0.22801,0.26075,0.29847,0.32471,0.26939,0.21785,0.31667,0.8033,0.34995,0.33553,0.26994,0.21391,0.22645,0.25467,0.24543,0.76399,0.24094,0.25516,0.22735,0.27735,0.22051,0.20071,0.23236,0.23918,0.22202,0.27648,0.23589,0.22626,0.26019,0.7787,0.78449,0.21503,0.25445,0.21342,0.25329,0.21136,0.35249,0.27813,0.23268,0.24125,0.25156,0.23273,0.23113,0.22514,0.286,0.23096,0.28264,0.24184,0.23776,0.28665,0.33465,0.25922,0.21594,0.21005,0.22048,0.69984,0.15662,0.27748,0.25059,0.26795,0.23466,0.23061,0.27399,0.71722,0.30886,0.78622,0.23847,0.21687,0.80048,0.23731,0.32427
0.3,0.30968,0.34686,0.21212,0.35107,0.322,0.28942,0.69929,0.69889,0.34299,0.31197,0.37882,0.67858,0.6147,0.30183,0.30837,0.26424,0.37696,0.7026,0.34362,0.35712,0.30826,0.33558,0.28937,0.25985,0.35265,0.31249,0.7381,0.71376,0.27496,0.29639,0.40424,0.33503,0.28731,0.27878,0.33152,0.78168,0.41908,0.33904,0.28078,0.2415,0.31664,0.2894,0.23109,0.71555,0.28085,0.30668,0.28028,0.32076,0.25938,0.21325,0.34026,0.26216,0.26184,0.32766,0.33167,0.25784,0.33786,0.72202,0.78563,0.28746,0.35183,0.29043,0.31548,0.2815,0.42046,0.32049,0.22835,0.2733,0.33305,0.306,0.29349,0.28875,0.25981,0.27196,0.35234,0.33761,0.28999,0.30918,0.40971,0.33333,0.29608,0.26226,0.28079,0.67309,0.24197,0.30846,0.30075,0.36755,0.29312,0.30981,0.34785,0.6853,0.32123,0.77909,0.28995,0.30631,0.73109,0.28688,0.34488
0.28381,0.26075,0.31043,0.19039,0.30874,0.24318,0.30004,0.73335,0.71355,0.29361,0.26388,0.36445,0.76077,0.66285,0.24672,0.22768,0.22977,0.2716,0.72669,0.31729,0.318,0.25124,0.26035,0.22625,0.25833,0.28824,0.29328,0.73538,0.7509,0.15551,0.28982,0.32663,0.27462,0.22475,0.24143,0.30686,0.82424,0.34348,0.36547,0.25874,0.18838,0.24805,0.2652,0.21963,0.7883,0.21226,0.26551,0.26965,0.33593,0.2389,0.22621,0.31874,0.2704,0.16123,0.28499,0.27258,0.20357,0.28232,0.79669,0.84453,0.24098,0.26363,0.28277,0.26244,0.25809,0.30524,0.258,0.20378,0.26879,0.23391,0.21842,0.24048,0.22316,0.27329,0.21987,0.29029,0.26274,0.24694,0.29187,0.3563,0.27129,0.27076,0.224,0.25001,0.65769,0.17665,0.29409,0.26465,0.29657,0.24662,0.24617,0.30907,0.67383,0.32453,0.83704,0.25828,0.27033,0.75858,0.24422,0.35879
0.26247,0.29528,0.29655,0.10309,0.31816,0.2231,0.33727,0.76398,0.67714,0.31138,0.25858,0.3507,0.70733,0.63475,0.28104,0.2503,0.23583,0.2977,0.74687,0.30121,0.37343,0.27221,0.30043,0.25197,0.2363,0.35286,0.29779,0.71919,0.73518,0.19633,0.28989,0.3132,0.24306,0.26049,0.23308,0.29198,0.77753,0.36786,0.35037,0.23595,0.21903,0.27079,0.19082,0.2775,0.75018,0.23602,0.24228,0.22531,0.29049,0.2198,0.27452,0.24316,0.27303,0.24445,0.29319,0.27446,0.24454,0.30665,0.72625,0.80146,0.24363,0.24501,0.26128,0.28091,0.22147,0.33969,0.28746,0.24617,0.24388,0.29145,0.2825,0.27008,0.24597,0.23956,0.3355,0.24722,0.2618,0.27985,0.3006,0.3531,0.28532,0.27277,0.24792,0.24458,0.65567,0.18865,0.29723,0.27161,0.29406,0.23795,0.28855,0.30295,0.71824,0.30955,0.79587,0.27671,0.25665,0.74327,0.27341,0.35366
0.21296,0.21102,0.28512,0.15826,0.27117,0.23202,0.23828,0.78035,0.73955,0.25231,0.25335,0.3571,0.73052,0.65501,0.2317,0.21574,0.25988,0.28717,0.74042,0.32243,0.27223,0.26411,0.23934,0.22188,0.25785,0.29517,0.28369,0.76749,0.80078,0.18601,0.22347,0.33283,0.28099,0.17601,0.17628,0.29837,0.82969,0.33467,0.32036,0.23198,0.16881,0.24309,0.22759,0.21245,0.79219,0.18711,0.24396,0.16226,0.30512,0.20071,0.16142,0.28115,0.23495,0.19676,0.22837,0.2683,0.17679,0.26265,0.79306,0.7854,0.21787,0.25479,0.2012,0.22678,0.1892,0.41351,0.25219,0.19305,0.23709,0.25478,0.24048,0.26705,0.21706,0.25505,0.19438,0.2834,0.26155,0.2201,0.27416,0.29614,0.24036,0.19328,0.20506,0.22044,0.73209,0.16811,0.2408,0.22961,0.31081,0.25574,0.24889,0.27216,0.7416,0.33376,0.83751,0.2447,0.21772,0.78234,0.2838,0.28193
0.32145,0.36018,0.41061,0.24676,0.41185,0.31139,0.39785,0.68792,0.61062,0.36974,0.37809,0.42729,0.61265,0.5699,0.3145,0.3043,0.32902,0.42111,0.62436,0.3811,0.41237,0.31533,0.35735,0.31005,0.31001,0.35555,0.39698,0.64341,0.67897,0.29603,0.30772,0.45217,0.329,0.32314,0.31576,0.40261,0.73569,0.44313,0.4093,0.36941,0.32071,0.32662,0.35255,0.32029,0.65637,0.29227,0.33107,0.32439,0.36227,0.31342,0.26428,0.35978,0.33981,0.26215,0.38751,0.35926,0.29977,0.34922,0.6514,0.81218,0.34885,0.32699,0.34758,0.36369,0.29242,0.41981,0.32464,0.27911,0.33992,0.3621,0.36452,0.31927,0.34542,0.34902,0.33169,0.38421,0.3718,0.379,0.34358,0.48471,0.37978,0.35058,0.28368,0.34571,0.55727,0.27151,0.38553,0.34321,0.40445,0.33291,0.35632,0.37744,0.63701,0.4311,0.70165,0.35856,0.35507,0.62672,0.34029,0.45959
0.32639,0.30914,0.36267,0.24137,0.33482,0.30455,0.32843,0.66768,0.66874,0.32261,0.3447,0.41404,0.66863,0.65998,0.29105,0.30138,0.2687,0.36608,0.71685,0.37565,0.33063,0.25446,0.32331,0.25254,0.28424,0.34859,0.33096,0.72016,0.73704,0.23192,0.32468,0.33426,0.27016,0.26734,0.25348,0.34665,0.79416,0.38517,0.36413,0.31969,0.30503,0.32642,0.33666,0.23757,0.7229,0.25422,0.26697,0.24367,0.34435,0.23827,0.25238,0.32459,0.31887,0.25473,0.26979,0.31069,0.22986,0.33288,0.71426,0.75693,0.28646,0.35439,0.30803,0.30914,0.22846,0.49202,0.33763,0.21115,0.32317,0.32661,0.29078,0.33199,0.32211,0.33822,0.22432,0.32575,0.3337,0.32031,0.35208,0.32642,0.32238,0.30058,0.22768,0.30575,0.66005,0.26245,0.27628,0.26665,0.34414,0.26735,0.31327,0.3799,0.73455,0.34166,0.81337,0.29281,0.27352,0.71364,0.30557,0.33046
0.45319,0.44115,0.52402,0.3789,0.48727,0.4329,0.47846,0.49197,0.53244,0.48837,0.49142,0.53764,0.52209,0.52103,0.42184,0.4189,0.40404,0.51438,0.52326,0.4935,0.51468,0.43475,0.46753,0.37161,0.44107,0.52126,0.48031,0.5629,0.59338,0.38132,0.46905,0.53355,0.43339,0.42427,0.39331,0.51629,0.70171,0.49715,0.50065,0.43755,0.36837,0.44928,0.42282,0.42821,0.57019,0.44145,0.41973,0.40515,0.47773,0.41553,0.38514,0.48414,0.4126,0.39402,0.47201,0.44703,0.42297,0.48452,0.57455,0.69501,0.39403,0.47525,0.43808,0.43789,0.39289,0.55486,0.48705,0.34499,0.44158,0.39992,0.41086,0.49,0.44512,0.48365,0.40051,0.42853,0.44952,0.44844,0.47369,0.52715,0.49047,0.48617,0.37973,0.42193,0.49978,0.353,0.46292,0.42988,0.47786,0.40202,0.42214,0.48384,0.56897,0.5017,0.65814,0.42358,0.40425,0.5502,0.44319,0.49814
0.37445,0.33916,0.39887,0.30342,0.37146,0.34332,0.3676,0.61572,0.63418,0.38511,0.36934,0.48731,0.63007,0.56307,0.36327,0.3466,0.3393,0.41599,0.61442,0.44299,0.4159,0.32269,0.40131,0.30335,0.31346,0.44166,0.40339,0.6246,0.64139,0.3357,0.38268,0.44307,0.3566,0.33766,0.3221,0.41145,0.73862,0.45967,0.42457,0.41081,0.29237,0.35228,0.33062,0.34901,0.62511,0.35126,0.36478,0.3346,0.42331,0.3182,0.33325,0.42301,0.36378,0.33006,0.39169,0.38119,0.32608,0.40039,0.64229,0.78956,0.35183,0.40933,0.3546,0.39949,0.36377,0.41743,0.36503,0.30576,0.38045,0.34972,0.35997,0.37845,0.34894,0.41898,0.31226,0.42017,0.36735,0.39098,0.36948,0.4332,0.39615,0.37854,0.29993,0.37837,0.64106,0.33642,0.39352,0.37712,0.40035,0.37828,0.37882,0.40661,0.61169,0.47158,0.71392,0.38687,0.3738,0.62116,0.33539,0.38952
0.21904,0.25257,0.28101,0.17741,0.25527,0.21237,0.23806,0.77862,0.71044,0.26455,0.2442,0.36407,0.74834,0.71442,0.20685,0.14949,0.21098,0.28267,0.73187,0.28354,0.2983,0.17832,0.21005,0.2306,0.22189,0.28251,0.21787,0.76451,0.79319,0.17136,0.26755,0.34264,0.22674,0.26839,0.19919,0.24623,0.87859,0.29811,0.30936,0.18634,0.1731,0.1936,0.20182,0.25059,0.73724,0.24214,0.20303,0.25221,0.24077,0.18015,0.17766,0.3238,0.21263,0.19119,0.28652,0.23007,0.16167,0.24761,0.78712,0.84923,0.20619,0.294,0.21642,0.20979,0.21728,0.39223,0.26706,0.19511,0.18366,0.23159,0.22596,0.23467,0.19619,0.27724,0.23362,0.24512,0.25036,0.18954,0.26218,0.36053,0.20331,0.25241,0.18332,0.20279,0.73916,0.18836,0.26246,0.20823,0.28818,0.18295,0.24388,0.26825,0.7581,0.29066,0.81657,0.25105,0.20844,0.76104,0.17834,0.31705
0.30729,0.31424,0.35516,0.27708,0.40057,0.36435,0.36689,0.67792,0.76944,0.39689,0.35408,0.44889,0.7165,0.67145,0.3107,0.29136,0.233,0.34283,0.79258,0.35463,0.3427,0.3611,0.31624,0.32638,0.31123,0.38035,0.38491,0.78902,0.79499,0.18912,0.33912,0.31887,0.32966,0.25069,0.17748,0.38415,0.77912,0.4001,0.31716,0.36433,0.27471,0.30744,0.3612,0.20106,0.79267,0.21179,0.35107,0.27999,0.42559,0.20178,0.20949,0.36245,0.3261,0.24786,0.28627,0.35159,0.2465,0.33177,0.77515,0.75065,0.31898,0.39206,0.31548,0.36115,0.18009,0.43817,0.33208,0.16625,0.33351,0.339,0.25958,0.34412,0.30352,0.41888,0.19035,0.36322,0.31399,0.30107,0.38067,0.31258,0.26055,0.3193,0.18106,0.29754,0.73505,0.28598,0.25469,0.30134,0.36031,0.2522,0.31928,0.36531,0.75896,0.3873,0.80901,0.28762,0.25072,0.79847,0.32722,0.28238
0.4706,0.49456,0.56356,0.24405,0.51677,0.43011,0.56807,0.49068,0.51563,0.54694,0.50141,0.5952,0.48632,0.42766,0.4435,0.42562,0.43145,0.53297,0.52977,0.55973,0.54604,0.41002,0.49736,0.39804,0.45385,0.56235,0.5075,0.52566,0.52392,0.45169,0.50057,0.54196,0.47074,0.4765,0.4307,0.53252,0.56737,0.57237,0.55492,0.53218,0.46171,0.50198,0.25587,0.45105,0.58013,0.43297,0.49357,0.45333,0.52144,0.43167,0.39858,0.50173,0.49157,0.46973,0.50337,0.46525,0.44198,0.50463,0.51704,0.6142,0.47369,0.51962,0.48113,0.51524,0.43145,0.64453,0.52312,0.44444,0.45414,0.48607,0.47472,0.52817,0.47537,0.51829,0.43452,0.50568,0.51956,0.47782,0.49679,0.59543,0.5338,0.50517,0.45808,0.4818,0.42913,0.40222,0.46612,0.53166,0.48929,0.45581,0.5037,0.52983,0.5221,0.5172,0.54295,0.49227,0.46578,0.48305,0.47285,0.53537
0.23237,0.23228,0.29102,0.17116,0.21771,0.21543,0.28742,0.78515,0.75471,0.26832,0.23446,0.31583,0.75124,0.68153,0.21427,0.15959,0.15953,0.25617,0.78472,0.27864,0.31132,0.21272,0.20718,0.23751,0.17361,0.25717,0.22982,0.8305,0.80247,0.19118,0.18083,0.29205,0.21415,0.20307,0.18464,0.28436,0.8692,0.25419,0.31312,0.22806,0.16072,0.19399,0.18947,0.20622,0.7819,0.21572,0.21015,0.21082,0.27844,0.23659,0.15773,0.21035,0.22417,0.15686,0.27363,0.1934,0.17755,0.23365,0.79433,0.88145,0.18906,0.2004,0.20578,0.24101,0.19554,0.27584,0.20713,0.20982,0.21098,0.22081,0.22619,0.20915,0.23177,0.27043,0.1694,0.24846,0.2558,0.2342,0.25816,0.17054,0.26622,0.23567,0.17349,0.20755,0.74483,0.15693,0.26474,0.23676,0.2246,0.21371,0.20801,0.22923,0.71898,0.24568,0.83161,0.23563,0.18802,0.73846,0.20513,0.34166
